,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
997,20060102,6388,6668,6109,6668,354071,6668.0,6668.0,6668.0,6668.0,6668.0
998,20060103,6731,6731,6401,6541,187346,6604.5,6604.5,6604.5,6604.5,6604.5
999,20060104,6541,6553,6452,6515,216960,6574.666666666667,6574.666666666667,6574.666666666667,6574.666666666667,6574.666666666667
1000,20060105,6426,6452,6274,6337,194818,6515.25,6515.25,6515.25,6515.25,6515.25
1001,20060106,6249,6350,6147,6147,390630,6441.6,6441.6,6441.6,6441.6,6441.6
1002,20060109,6160,6439,6160,6312,374185,6370.4,6420.0,6420.0,6420.0,6420.0
1003,20060110,6261,6350,6198,6198,112568,6301.8,6388.285714285715,6388.285714285715,6388.285714285715,6388.285714285715
1004,20060111,6325,6452,6274,6337,244727,6266.2,6381.875,6381.875,6381.875,6381.875
1005,20060112,6337,6464,6312,6464,131091,6291.6,6391.0,6391.0,6391.0,6391.0
1006,20060113,6388,6782,6376,6769,323347,6416.0,6428.8,6428.8,6428.8,6428.8
1007,20060116,6833,6845,6655,6782,353705,6510.0,6460.909090909091,6460.909090909091,6460.909090909091,6460.909090909091
1008,20060117,6858,7201,6731,6731,3759366,6616.6,6483.416666666667,6483.416666666667,6483.416666666667,6483.416666666667
1009,20060118,6807,6934,6426,6604,1321753,6670.0,6492.692307692308,6492.692307692308,6492.692307692308,6492.692307692308
1010,20060119,6515,6706,6426,6426,392169,6662.4,6487.928571428572,6487.928571428572,6487.928571428572,6487.928571428572
1011,20060120,6452,6731,6376,6439,924206,6596.4,6484.666666666667,6484.666666666667,6484.666666666667,6484.666666666667
1012,20060123,6147,6426,6122,6122,522666,6464.4,6462.0,6462.0,6462.0,6462.0
1013,20060124,6312,6325,5893,6134,413094,6345.0,6442.705882352941,6442.705882352941,6442.705882352941,6442.705882352941
1014,20060125,6134,6287,6020,6147,546697,6253.6,6426.277777777777,6426.277777777777,6426.277777777777,6426.277777777777
1015,20060126,6172,6223,5715,6096,615590,6187.6,6408.894736842105,6408.894736842105,6408.894736842105,6408.894736842105
1016,20060127,6122,6261,6033,6249,365961,6149.6,6400.9,6400.9,6400.9,6400.9
1017,20060131,6236,6464,6122,6464,458034,6218.0,6390.7,6403.9047619047615,6403.9047619047615,6403.9047619047615
1018,20060201,6439,6439,6223,6401,396429,6271.4,6383.7,6403.772727272727,6403.772727272727,6403.772727272727
1019,20060202,6706,6706,6299,6553,767288,6352.6,6385.6,6410.260869565217,6410.260869565217,6410.260869565217
1020,20060203,6477,6642,6376,6528,190342,6439.0,6395.15,6415.166666666667,6415.166666666667,6415.166666666667
1021,20060206,6553,6579,6414,6579,132158,6505.0,6416.75,6421.72,6421.72,6421.72
1022,20060207,6528,6604,6477,6477,152374,6507.6,6425.0,6423.846153846154,6423.846153846154,6423.846153846154
1023,20060208,6490,6630,6350,6350,216771,6497.4,6432.6,6421.111111111111,6421.111111111111,6421.111111111111
1024,20060209,6515,6553,6401,6452,105812,6477.2,6438.35,6422.214285714285,6422.214285714285,6422.214285714285
1025,20060210,6553,6795,6452,6642,237609,6500.0,6447.25,6429.793103448276,6429.793103448276,6429.793103448276
1026,20060213,6680,6833,6655,6795,152713,6543.2,6448.55,6441.966666666666,6441.966666666666,6441.966666666666
1027,20060214,6680,6972,6680,6845,239459,6616.8,6451.7,6454.967741935484,6454.967741935484,6454.967741935484
1028,20060215,6884,6922,6680,6909,176697,6728.6,6460.6,6469.15625,6469.15625,6469.15625
1029,20060216,6820,6909,6807,6858,60372,6809.8,6473.3,6480.939393939394,6480.939393939394,6480.939393939394
1030,20060217,6858,7150,6858,7112,395196,6903.8,6507.6,6499.5,6499.5,6499.5
1031,20060220,7239,7734,7239,7595,772906,7063.8,6565.4,6530.8,6530.8,6530.8
1032,20060221,7620,7747,7455,7493,359638,7193.4,6633.95,6557.527777777777,6557.527777777777,6557.527777777777
1033,20060222,7379,7544,7265,7493,228310,7310.2,6701.9,6582.810810810811,6582.810810810811,6582.810810810811
1034,20060223,7519,7569,7315,7366,195389,7411.8,6762.85,6603.421052631579,6603.421052631579,6603.421052631579
1035,20060224,7468,7493,7188,7392,204905,7467.8,6827.65,6623.641025641025,6623.641025641025,6623.641025641025
1036,20060227,7366,7874,7341,7722,445963,7493.2,6901.3,6651.1,6651.1,6651.1
1037,20060228,7849,7874,7722,7823,208818,7559.2,6969.25,6679.682926829269,6679.682926829269,6679.682926829269
1038,20060302,8001,8369,7849,8179,966563,7696.4,7058.15,6715.380952380952,6715.380952380952,6715.380952380952
1039,20060303,8103,8230,7912,8001,403011,7823.4,7130.55,6745.279069767442,6745.279069767442,6745.279069767442
1040,20060306,7900,8027,7887,8001,172425,7945.2,7204.2,6773.818181818182,6773.818181818182,6773.818181818182
1041,20060307,7938,8128,7938,8077,244361,8016.2,7279.1,6802.777777777777,6802.777777777777,6802.777777777777
1042,20060308,7963,8382,7963,8128,435330,8077.2,7361.65,6831.586956521739,6831.586956521739,6831.586956521739
1043,20060309,8242,8369,8154,8331,224889,8107.6,7460.7,6863.489361702128,6863.489361702128,6863.489361702128
1044,20060310,8331,8433,8001,8319,142780,8171.2,7554.05,6893.8125,6893.8125,6893.8125
1045,20060313,8382,8509,8230,8331,150989,8237.2,7638.5,6923.142857142857,6923.142857142857,6923.142857142857
1046,20060314,8319,8369,8154,8179,114808,8257.6,7707.7,6948.26,6948.26,6948.26
1047,20060315,8281,8281,7887,7887,256081,8209.4,7759.8,6966.666666666667,6966.666666666667,6966.666666666667
1048,20060316,7963,8052,7811,8052,176555,8153.6,7816.95,6987.538461538462,6987.538461538462,6987.538461538462
1049,20060317,8077,8077,7811,7849,76915,8059.6,7866.5,7003.792452830188,7003.792452830188,7003.792452830188
1050,20060320,7696,7747,7493,7620,244695,7917.4,7891.9,7015.2037037037035,7015.2037037037035,7015.2037037037035
1051,20060321,7646,7900,7646,7849,128430,7851.4,7904.6,7030.363636363636,7030.363636363636,7030.363636363636
1052,20060322,7849,7925,7569,7595,123399,7793.0,7909.7,7040.446428571428,7040.446428571428,7040.446428571428
1053,20060323,7607,7798,7607,7785,84002,7739.6,7924.3,7053.508771929824,7053.508771929824,7053.508771929824
1054,20060324,7722,7950,7493,7950,129135,7759.8,7953.5,7068.9655172413795,7068.9655172413795,7068.9655172413795
1055,20060327,7938,7938,7760,7760,44908,7787.8,7971.9,7080.677966101695,7080.677966101695,7080.677966101695
1056,20060328,7671,7912,7671,7684,60172,7754.8,7970.0,7090.733333333334,7090.733333333334,7090.733333333334
1057,20060329,7569,7925,7569,7900,78844,7815.8,7973.85,7111.266666666666,7104.0,7104.0
1058,20060330,7823,8103,7811,8090,74148,7876.8,7969.4,7137.083333333333,7119.903225806452,7119.903225806452
1059,20060331,8281,8281,7963,8154,80234,7917.6,7977.05,7164.4,7136.31746031746,7136.31746031746
1060,20060403,8065,8535,8065,8509,353280,8067.4,8002.45,7200.6,7157.765625,7157.765625
1061,20060404,8433,9246,8382,9170,923485,8364.6,8057.1,7250.983333333334,7188.723076923077,7188.723076923077
1062,20060405,9322,9322,9004,9195,1001791,8623.6,8110.45,7299.033333333334,7219.121212121212,7219.121212121212
1063,20060406,9220,9220,8662,8814,510619,8768.4,8134.6,7342.633333333333,7242.925373134329,7242.925373134329
1064,20060407,8763,9081,8725,8928,248999,8923.2,8165.05,7385.816666666667,7267.705882352941,7267.705882352941
1065,20060410,8814,8954,8712,8712,192106,8963.8,8184.1,7423.283333333334,7288.63768115942,7288.63768115942
1066,20060411,8649,8966,8560,8966,134131,8923.0,8223.45,7459.9,7312.6,7312.6
1067,20060412,8865,8865,8700,8801,137422,8844.2,8269.15,7493.55,7333.56338028169,7333.56338028169
1068,20060413,8712,8852,8687,8750,91632,8831.4,8304.05,7527.2,7353.236111111111,7353.236111111111
1069,20060414,8750,8928,8687,8789,141985,8803.6,8351.05,7563.616666666667,7372.904109589041,7372.904109589041
1070,20060417,8827,8827,8496,8509,170004,8763.0,8395.5,7598.333333333333,7388.256756756757,7388.256756756757
1071,20060418,8522,8585,8230,8230,190795,8615.8,8414.55,7628.183333333333,7399.48,7399.48
