,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200806,201600,262000,201600,262000,75906,262000.0,262000.0,262000.0,262000.0,262000.0
1,20200807,298200,328000,270000,282000,1828517,272000.0,272000.0,272000.0,272000.0,272000.0
2,20200810,261500,272000,235400,256900,377291,266966.6666666667,266966.6666666667,266966.6666666667,266966.6666666667,266966.6666666667
3,20200811,261000,262700,240000,241000,255786,260475.0,260475.0,260475.0,260475.0,260475.0
4,20200812,238100,258800,225200,248000,409538,257980.0,257980.0,257980.0,257980.0,257980.0
5,20200813,249800,250800,243500,247800,111673,255140.0,256283.33333333334,256283.33333333334,256283.33333333334,256283.33333333334
6,20200814,245400,247800,235900,236100,108771,245960.0,253400.0,253400.0,253400.0,253400.0
7,20200818,229000,235000,213200,214000,172350,237380.0,248475.0,248475.0,248475.0,248475.0
8,20200819,214000,229700,214000,222400,139885,233660.0,245577.77777777778,245577.77777777778,245577.77777777778,245577.77777777778
9,20200820,218800,222300,206900,207500,113690,225560.0,241770.0,241770.0,241770.0,241770.0
10,20200821,214000,221400,206000,214300,112805,218860.0,239272.72727272726,239272.72727272726,239272.72727272726,239272.72727272726
11,20200824,213800,224000,207800,221000,89071,215840.0,237750.0,237750.0,237750.0,237750.0
12,20200825,225000,239300,218800,235600,148257,220160.0,237584.61538461538,237584.61538461538,237584.61538461538,237584.61538461538
13,20200826,235700,241000,229000,232000,102963,222080.0,237185.7142857143,237185.7142857143,237185.7142857143,237185.7142857143
14,20200827,230900,230900,220300,225000,144001,225580.0,236373.33333333334,236373.33333333334,236373.33333333334,236373.33333333334
15,20200828,227100,228000,215500,216900,106858,226100.0,235156.25,235156.25,235156.25,235156.25
16,20200831,218500,221900,216100,216800,63239,225260.0,234076.4705882353,234076.4705882353,234076.4705882353,234076.4705882353
17,20200901,216800,219000,209300,210300,95539,220200.0,232755.55555555556,232755.55555555556,232755.55555555556,232755.55555555556
18,20200902,212400,215200,209500,210100,85563,215820.0,231563.15789473685,231563.15789473685,231563.15789473685,231563.15789473685
19,20200903,212900,223500,211200,223000,125681,215420.0,231135.0,231135.0,231135.0,231135.0
20,20200904,212000,216700,211500,213200,110591,214680.0,228695.0,230280.95238095237,230280.95238095237,230280.95238095237
21,20200907,215000,219500,211700,216500,79070,214620.0,225420.0,229654.54545454544,229654.54545454544,229654.54545454544
22,20200908,219100,219100,212300,213100,59114,215180.0,223230.0,228934.78260869565,228934.78260869565,228934.78260869565
23,20200909,208000,209800,206500,207000,67785,214560.0,221530.0,228020.83333333334,228020.83333333334,228020.83333333334
24,20200910,210500,211900,206000,207700,66432,211500.0,219515.0,227208.0,227208.0,227208.0
25,20200911,207500,207500,201100,204700,88424,209800.0,217360.0,226342.3076923077,226342.3076923077,226342.3076923077
26,20200914,206400,213400,204000,213400,76929,209180.0,216225.0,225862.96296296295,225862.96296296295,225862.96296296295
