,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110209,11700,11867,9967,9967,6245764,9967.0,9967.0,9967.0,9967.0,9967.0
1,20110210,10200,11033,9967,10400,2793575,10183.5,10183.5,10183.5,10183.5,10183.5
2,20110211,10500,10633,9400,9700,1175862,10022.333333333334,10022.333333333334,10022.333333333334,10022.333333333334,10022.333333333334
3,20110214,9867,10367,9667,9867,743202,9983.5,9983.5,9983.5,9983.5,9983.5
4,20110215,9867,9967,9367,9367,662029,9860.2,9860.2,9860.2,9860.2,9860.2
5,20110216,9533,10467,9367,9700,1027281,9806.8,9833.5,9833.5,9833.5,9833.5
6,20110217,9767,10067,9200,9200,672478,9566.8,9743.0,9743.0,9743.0,9743.0
7,20110218,9233,9800,9100,9467,634663,9520.2,9708.5,9708.5,9708.5,9708.5
8,20110221,9533,10233,9533,9733,866760,9493.4,9711.222222222223,9711.222222222223,9711.222222222223,9711.222222222223
9,20110222,9667,9967,9500,9633,293104,9546.6,9703.4,9703.4,9703.4,9703.4
10,20110223,9733,10100,9433,9433,517045,9493.2,9678.818181818182,9678.818181818182,9678.818181818182,9678.818181818182
11,20110224,9333,9533,9133,9167,476555,9486.6,9636.166666666666,9636.166666666666,9636.166666666666,9636.166666666666
12,20110225,9267,9333,8933,9133,322943,9419.8,9597.461538461539,9597.461538461539,9597.461538461539,9597.461538461539
13,20110228,9600,10067,9267,9300,747792,9333.2,9576.214285714286,9576.214285714286,9576.214285714286,9576.214285714286
14,20110302,9300,9867,9200,9867,487232,9380.0,9595.6,9595.6,9595.6,9595.6
15,20110303,9967,10433,9767,9800,636185,9453.4,9608.375,9608.375,9608.375,9608.375
16,20110304,10000,10300,9900,10200,351107,9660.0,9643.176470588236,9643.176470588236,9643.176470588236,9643.176470588236
17,20110307,10200,10467,10067,10400,363638,9913.4,9685.222222222223,9685.222222222223,9685.222222222223,9685.222222222223
18,20110308,10433,10900,10167,10900,505851,10233.4,9749.157894736842,9749.157894736842,9749.157894736842,9749.157894736842
19,20110309,11000,11200,10800,10933,378433,10446.6,9808.35,9808.35,9808.35,9808.35
20,20110310,11033,11267,10767,11000,339571,10686.6,9860.0,9865.095238095239,9865.095238095239,9865.095238095239
21,20110311,10633,10967,10600,10700,157056,10786.6,9875.0,9903.045454545454,9903.045454545454,9903.045454545454
22,20110314,10600,10700,9800,10233,292281,10753.2,9901.65,9917.391304347826,9917.391304347826,9917.391304347826
23,20110315,10433,11567,9433,10500,1064255,10673.2,9933.3,9941.666666666666,9941.666666666666,9941.666666666666
24,20110316,10733,10867,10033,10467,328823,10580.0,9988.3,9962.68,9962.68,9962.68
25,20110317,10167,10333,10000,10100,263721,10400.0,10008.3,9967.961538461539,9967.961538461539,9967.961538461539
26,20110318,10267,10767,10233,10500,347849,10360.0,10073.3,9987.666666666666,9987.666666666666,9987.666666666666
27,20110321,10733,11033,10500,11033,273453,10520.0,10151.6,10025.0,10025.0,10025.0
28,20110322,11067,11600,10933,11267,498158,10673.4,10228.3,10067.827586206897,10067.827586206897,10067.827586206897
29,20110323,11333,11367,11067,11067,221209,10793.4,10300.0,10101.133333333333,10101.133333333333,10101.133333333333
30,20110324,11167,11567,10967,11267,333623,11026.8,10391.7,10138.741935483871,10138.741935483871,10138.741935483871
31,20110325,11367,11467,11067,11100,246130,11146.8,10488.35,10168.78125,10168.78125,10168.78125
32,20110328,11133,12433,11033,12067,1042272,11353.6,10635.05,10226.30303030303,10226.30303030303,10226.30303030303
33,20110329,12367,12467,11933,11933,723635,11486.8,10766.7,10276.5,10276.5,10276.5
34,20110330,12000,12900,12000,12200,790112,11713.4,10883.35,10331.457142857143,10331.457142857143,10331.457142857143
35,20110331,12533,12767,12167,12333,346792,11926.6,11010.0,10387.055555555555,10387.055555555555,10387.055555555555
36,20110401,12467,12533,12167,12267,270412,12160.0,11113.35,10437.864864864865,10437.864864864865,10437.864864864865
37,20110404,12333,13067,12267,12533,459683,12253.2,11220.0,10493.0,10493.0,10493.0
38,20110405,12700,12900,12500,12867,229035,12440.0,11318.35,10553.871794871795,10553.871794871795,10553.871794871795
39,20110406,12867,12867,12300,12567,286443,12513.4,11400.05,10604.2,10604.2,10604.2
40,20110407,12567,12567,11800,12033,482481,12453.4,11451.7,10639.048780487805,10639.048780487805,10639.048780487805
41,20110408,12033,12400,11600,12033,281260,12406.6,11518.35,10672.238095238095,10672.238095238095,10672.238095238095
42,20110411,11933,12367,11900,12067,172172,12313.4,11610.05,10704.67441860465,10704.67441860465,10704.67441860465
43,20110412,11967,12433,11767,12400,240142,12220.0,11705.05,10743.204545454546,10743.204545454546,10743.204545454546
44,20110413,12400,12500,12067,12167,225387,12140.0,11790.05,10774.844444444445,10774.844444444445,10774.844444444445
45,20110414,12167,12200,11767,12033,236043,12140.0,11886.7,10802.195652173914,10802.195652173914,10802.195652173914
