,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2594,20060102,45451,47894,45451,47405,17310,47405.0,47405.0,47405.0,47405.0,47405.0
2595,20060103,47405,49360,46917,49360,22828,48382.5,48382.5,48382.5,48382.5,48382.5
2596,20060104,49360,50826,49360,49849,19395,48871.333333333336,48871.333333333336,48871.333333333336,48871.333333333336,48871.333333333336
2597,20060105,49849,50338,48383,49360,11564,48993.5,48993.5,48993.5,48993.5,48993.5
2598,20060106,49849,50338,48872,49849,15607,49164.6,49164.6,49164.6,49164.6,49164.6
2599,20060109,49849,49849,47894,47894,17798,49262.4,48952.833333333336,48952.833333333336,48952.833333333336,48952.833333333336
2600,20060110,47894,48872,46428,46917,21578,48773.8,48662.0,48662.0,48662.0,48662.0
2601,20060111,46428,53759,46428,53759,72011,49555.8,49299.125,49299.125,49299.125,49299.125
2602,20060112,54736,59135,52293,53759,109222,50435.6,49794.666666666664,49794.666666666664,49794.666666666664,49794.666666666664
2603,20060113,53759,55714,52293,53270,37887,51119.8,50142.2,50142.2,50142.2,50142.2
2604,20060116,53759,56202,53270,55225,37297,52586.0,50604.27272727273,50604.27272727273,50604.27272727273,50604.27272727273
2605,20060117,55225,62067,55225,57180,91690,54638.6,51152.25,51152.25,51152.25,51152.25
2606,20060118,56202,57180,48872,52293,48540,54345.4,51240.0,51240.0,51240.0,51240.0
2607,20060119,52293,53759,50826,52293,22327,54052.2,51315.21428571428,51315.21428571428,51315.21428571428,51315.21428571428
2608,20060120,52781,56202,49849,49849,56532,53368.0,51217.46666666667,51217.46666666667,51217.46666666667,51217.46666666667
2609,20060123,47405,48872,42518,42518,29792,50826.6,50673.75,50673.75,50673.75,50673.75
2610,20060124,42030,43984,37631,41052,26889,47601.0,50107.76470588235,50107.76470588235,50107.76470588235,50107.76470588235
2611,20060125,42030,45451,41541,42518,38200,45646.0,49686.11111111111,49686.11111111111,49686.11111111111,49686.11111111111
2612,20060126,43007,44962,42030,43984,18200,43984.2,49386.0,49386.0,49386.0,49386.0
2613,20060127,44962,45939,44473,44962,23072,43006.8,49164.8,49164.8,49164.8,49164.8
2614,20060131,45451,49849,44962,47894,37051,44082.0,49189.25,49104.28571428572,49104.28571428572,49104.28571428572
2615,20060201,47405,47894,43007,44962,37161,44864.0,48969.35,48916.0,48916.0,48916.0
2616,20060202,45939,47405,43984,46917,26846,45743.8,48822.75,48829.086956521736,48829.086956521736,48829.086956521736
2617,20060203,44962,45939,42518,43984,31187,45743.8,48553.95,48627.208333333336,48627.208333333336,48627.208333333336
2618,20060206,43007,44473,43007,44473,18822,45646.0,48285.15,48461.04,48461.04,48461.04
2619,20060207,44962,46428,44962,44962,29636,45059.6,48138.55,48326.46153846154,48326.46153846154,48326.46153846154
2620,20060208,44962,46917,43496,43984,37718,44864.0,47991.9,48165.62962962963,48165.62962962963,48165.62962962963
2621,20060209,45451,45939,43984,43984,29872,44277.4,47503.15,48016.28571428572,48016.28571428572,48016.28571428572
2622,20060210,44962,50338,44473,46917,118220,44864.0,47161.05,47978.379310344826,47978.379310344826,47978.379310344826
2623,20060213,47405,48872,46428,46917,34630,45352.8,46843.4,47943.0,47943.0,47943.0
