,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070702,18423,21187,18423,21187,59850,21187.0,21187.0,21187.0,21187.0,21187.0
1,20070703,24352,24352,24352,24352,3695,22769.5,22769.5,22769.5,22769.5,22769.5
2,20070704,28003,28003,28003,28003,3504,24514.0,24514.0,24514.0,24514.0,24514.0
3,20070705,32191,32191,32191,32191,95065,26433.25,26433.25,26433.25,26433.25,26433.25
4,20070706,37014,37014,37014,37014,923193,28549.4,28549.4,28549.4,28549.4,28549.4
5,20070709,35842,41603,33999,38187,1858512,31949.4,30155.666666666668,30155.666666666668,30155.666666666668,30155.666666666668
6,20070710,37517,38689,34921,36009,631978,34280.8,30991.85714285714,30991.85714285714,30991.85714285714,30991.85714285714
7,20070711,36009,39309,35624,36043,666800,35888.8,31623.25,31623.25,31623.25,31623.25
8,20070712,36227,37014,34669,34669,210729,36384.4,31961.666666666668,31961.666666666668,31961.666666666668,31961.666666666668
9,20070713,34921,35473,33497,33497,328453,35681.0,32115.2,32115.2,32115.2,32115.2
10,20070716,33832,33916,32727,32995,151464,34642.6,32195.18181818182,32195.18181818182,32195.18181818182,32195.18181818182
11,20070718,33832,34083,32660,33497,184350,34140.2,32303.666666666668,32303.666666666668,32303.666666666668,32303.666666666668
12,20070719,33497,33497,32274,33464,130346,33624.4,32392.923076923078,32392.923076923078,32392.923076923078,32392.923076923078
13,20070720,33346,33865,32995,33179,93936,33326.4,32449.071428571428,32449.071428571428,32449.071428571428,32449.071428571428
14,20070723,33497,36512,33447,34971,247311,33621.2,32617.2,32617.2,32617.2,32617.2
15,20070724,35507,35674,34167,34334,58829,33889.0,32724.5,32724.5,32724.5,32724.5
16,20070725,34133,34133,33129,33664,118947,33922.4,32779.76470588235,32779.76470588235,32779.76470588235,32779.76470588235
17,20070726,33832,33949,33447,33497,48159,33929.0,32819.61111111111,32819.61111111111,32819.61111111111,32819.61111111111
18,20070727,32961,32961,31353,31822,131534,33657.6,32767.105263157893,32767.105263157893,32767.105263157893,32767.105263157893
19,20070730,32157,32810,31571,31822,52291,33027.8,32719.85,32719.85,32719.85,32719.85
20,20070731,32157,32308,31437,31822,58859,32525.4,33251.6,32677.095238095237,32677.095238095237,32677.095238095237
21,20070801,31822,31822,29829,29980,52727,31788.6,33533.0,32554.5,32554.5,32554.5
22,20070802,30214,30432,28975,29477,35203,30984.6,33606.7,32420.695652173912,32420.695652173912,32420.695652173912
23,20070803,29327,30315,29327,29561,62978,30532.4,33475.2,32301.541666666668,32301.541666666668,32301.541666666668
