,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200703,21200,27233,21200,22933,8150653,22933.0,22933.0,22933.0,22933.0,22933.0
1,20200706,21933,21933,17933,17933,2116168,20433.0,20433.0,20433.0,20433.0,20433.0
2,20200707,18400,19267,17933,18433,1176252,19766.333333333332,19766.333333333332,19766.333333333332,19766.333333333332,19766.333333333332
3,20200708,18200,18233,17200,17267,641275,19141.5,19141.5,19141.5,19141.5,19141.5
4,20200709,17200,17867,17200,17233,396309,18759.8,18759.8,18759.8,18759.8,18759.8
5,20200710,17300,17533,16100,16300,453781,17433.2,18349.833333333332,18349.833333333332,18349.833333333332,18349.833333333332
6,20200713,16467,17367,15767,16733,687436,17193.2,18118.85714285714,18118.85714285714,18118.85714285714,18118.85714285714
7,20200714,16667,18467,16333,17967,1375003,17100.0,18099.875,18099.875,18099.875,18099.875
8,20200715,18367,18967,17433,17467,600649,17140.0,18029.555555555555,18029.555555555555,18029.555555555555,18029.555555555555
9,20200716,17567,17567,16733,16733,280762,17040.0,17899.9,17899.9,17899.9,17899.9
10,20200717,16767,17000,16300,16833,184591,17146.6,17802.909090909092,17802.909090909092,17802.909090909092,17802.909090909092
11,20200720,16800,16800,16133,16233,329224,17046.6,17672.083333333332,17672.083333333332,17672.083333333332,17672.083333333332
12,20200721,16167,17000,16067,16367,244081,16726.6,17571.69230769231,17571.69230769231,17571.69230769231,17571.69230769231
13,20200722,16500,16667,16133,16200,147331,16473.2,17473.714285714286,17473.714285714286,17473.714285714286,17473.714285714286
14,20200723,16200,16567,15800,16333,304896,16393.2,17397.666666666668,17397.666666666668,17397.666666666668,17397.666666666668
15,20200724,16433,18900,16133,17433,1808155,16513.2,17399.875,17399.875,17399.875,17399.875
16,20200727,17467,17667,16700,16733,268936,16613.2,17360.647058823528,17360.647058823528,17360.647058823528,17360.647058823528
17,20200728,16767,17300,16400,16467,227760,16633.2,17311.0,17311.0,17311.0,17311.0
18,20200729,16500,16733,16233,16400,99001,16673.2,17263.052631578947,17263.052631578947,17263.052631578947,17263.052631578947
19,20200730,16433,16733,16300,16300,102682,16666.6,17214.9,17214.9,17214.9,17214.9
20,20200731,16367,16767,16200,16333,96114,16446.6,16884.9,17172.904761904763,17172.904761904763,17172.904761904763
21,20200803,16233,16300,15267,15333,1119583,16166.6,16754.9,17089.272727272728,17089.272727272728,17089.272727272728
22,20200804,15433,15600,15233,15500,239401,15973.2,16608.25,17020.17391304348,17020.17391304348,17020.17391304348
23,20200805,15667,16033,15333,15633,417010,15819.8,16526.55,16962.375,16962.375,16962.375
24,20200806,15700,15767,15367,15433,151068,15646.4,16436.55,16901.2,16901.2,16901.2
25,20200807,15433,15600,15267,15333,179505,15446.4,16388.2,16840.884615384617,16840.884615384617,16840.884615384617
26,20200810,15300,15467,15033,15333,154836,15446.4,16318.2,16785.037037037036,16785.037037037036,16785.037037037036
27,20200811,15333,15600,15200,15333,169062,15413.0,16186.5,16733.178571428572,16733.178571428572,16733.178571428572
28,20200812,15367,15567,14933,15367,174681,15359.8,16081.5,16686.068965517243,16686.068965517243,16686.068965517243
29,20200813,15567,15833,15367,15833,343821,15439.8,16036.5,16657.633333333335,16657.633333333335,16657.633333333335
30,20200814,15900,15900,15200,15233,239113,15419.8,15956.5,16611.677419354837,16611.677419354837,16611.677419354837
31,20200818,15067,15233,13867,13867,325491,15126.6,15838.2,16525.90625,16525.90625,16525.90625
32,20200819,13933,14200,13567,14067,141948,14873.4,15723.2,16451.39393939394,16451.39393939394,16451.39393939394
33,20200820,13967,14067,13000,13133,299505,14426.6,15569.85,16353.79411764706,16353.79411764706,16353.79411764706
34,20200821,13233,13500,12767,13067,134376,13873.4,15406.55,16259.885714285714,16259.885714285714,16259.885714285714
35,20200824,13267,14033,12867,13567,219379,13540.2,15213.25,16185.083333333334,16185.083333333334,16185.083333333334
36,20200825,13700,14267,13700,13833,210337,13533.4,15068.25,16121.513513513513,16121.513513513513,16121.513513513513
37,20200826,13833,14133,13733,14133,147393,13546.6,14951.55,16069.184210526315,16069.184210526315,16069.184210526315
38,20200827,14200,14400,13933,13967,186798,13713.4,14829.9,16015.28205128205,16015.28205128205,16015.28205128205
39,20200828,14033,14933,14000,14133,327837,13926.6,14721.55,15968.225,15968.225,15968.225
40,20200831,14467,15000,14333,14567,275982,14126.6,14633.25,15934.048780487805,15934.048780487805,15934.048780487805
41,20200901,14667,15167,14567,15033,250779,14366.6,14618.25,15912.595238095239,15912.595238095239,15912.595238095239
42,20200902,15200,15233,14600,15100,200781,14560.0,14598.25,15893.697674418605,15893.697674418605,15893.697674418605
43,20200903,15233,19567,15000,18333,5048824,15433.2,14733.25,15949.136363636364,15949.136363636364,15949.136363636364
