,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181109,16006,16981,14280,14355,11968543,14355.0,14355.0,14355.0,14355.0,14355.0
1,20181112,14280,15455,14030,14605,3071657,14480.0,14480.0,14480.0,14480.0,14480.0
2,20181113,15030,15130,13655,13930,2021792,14296.666666666666,14296.666666666666,14296.666666666666,14296.666666666666,14296.666666666666
3,20181114,14055,14255,12579,12629,2620276,13879.75,13879.75,13879.75,13879.75,13879.75
4,20181115,12479,12729,11454,11804,1492250,13464.6,13464.6,13464.6,13464.6,13464.6
5,20181116,11854,12629,11679,12004,1269971,12994.4,13221.166666666666,13221.166666666666,13221.166666666666,13221.166666666666
6,20181119,12029,12554,11904,12254,791463,12524.2,13083.0,13083.0,13083.0,13083.0
7,20181120,11929,12429,11579,12354,717580,12209.0,12991.875,12991.875,12991.875,12991.875
8,20181121,11954,12429,11779,12104,455961,12104.0,12893.222222222223,12893.222222222223,12893.222222222223,12893.222222222223
9,20181122,12154,12779,12079,12554,1069948,12254.0,12859.3,12859.3,12859.3,12859.3
10,20181123,12704,12754,11554,11554,745377,12164.0,12740.636363636364,12740.636363636364,12740.636363636364,12740.636363636364
11,20181126,11704,11929,11154,11504,365221,12014.0,12637.583333333334,12637.583333333334,12637.583333333334,12637.583333333334
12,20181127,11804,12204,11454,12179,428201,11979.0,12602.307692307691,12602.307692307691,12602.307692307691,12602.307692307691
13,20181128,12179,14130,12054,13005,3362160,12159.2,12631.07142857143,12631.07142857143,12631.07142857143,12631.07142857143
14,20181129,13305,13455,12754,13305,654488,12309.4,12676.0,12676.0,12676.0,12676.0
15,20181130,13305,13955,13155,13330,661320,12664.6,12716.875,12716.875,12716.875,12716.875
16,20181203,13330,13705,13005,13380,427559,13039.8,12755.882352941177,12755.882352941177,12755.882352941177,12755.882352941177
17,20181204,13405,14330,13230,14205,1139782,13445.0,12836.388888888889,12836.388888888889,12836.388888888889,12836.388888888889
18,20181205,13905,14430,13805,14055,616320,13655.0,12900.526315789473,12900.526315789473,12900.526315789473,12900.526315789473
19,20181206,14005,14255,13005,13055,561087,13605.0,12908.25,12908.25,12908.25,12908.25
20,20181207,13105,13730,13080,13105,364331,13560.0,12845.75,12917.619047619048,12917.619047619048,12917.619047619048
21,20181210,12554,12879,11904,12104,577237,13304.8,12720.7,12880.636363636364,12880.636363636364,12880.636363636364
22,20181211,12354,12354,11479,11729,461433,12809.6,12610.65,12830.565217391304,12830.565217391304,12830.565217391304
23,20181212,11954,12104,11729,11754,178989,12349.4,12566.9,12785.708333333334,12785.708333333334,12785.708333333334
24,20181213,11954,12454,11854,12179,283153,12174.2,12585.65,12761.44,12761.44,12761.44
25,20181214,12204,12404,11479,11504,322342,11854.0,12560.65,12713.076923076924,12713.076923076924,12713.076923076924
26,20181217,11479,11654,10404,10504,604474,11534.0,12473.15,12631.25925925926,12631.25925925926,12631.25925925926
27,20181218,10179,10729,10003,10003,460394,11188.8,12355.6,12537.392857142857,12537.392857142857,12537.392857142857
28,20181219,10028,10704,9828,10429,395790,10923.8,12271.85,12464.689655172413,12464.689655172413,12464.689655172413
29,20181220,10179,10604,9928,10053,343400,10498.6,12146.8,12384.3,12384.3,12384.3
30,20181221,10078,11654,10053,11254,1214150,10448.6,12131.8,12347.838709677419,12347.838709677419,12347.838709677419
31,20181224,11104,11204,10704,10929,497877,10533.6,12103.05,12303.5,12303.5,12303.5
