,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2532,20060102,16790,18272,16508,18272,104558,18272.0,18272.0,18272.0,18272.0,18272.0
2533,20060103,19048,20812,17919,19542,208433,18907.0,18907.0,18907.0,18907.0,18907.0
2534,20060104,20177,22364,18907,19542,230934,19118.666666666668,19118.666666666668,19118.666666666668,19118.666666666668,19118.666666666668
2535,20060105,20459,21235,18766,19824,109542,19295.0,19295.0,19295.0,19295.0,19295.0
2536,20060106,20106,21729,19330,19683,167220,19372.6,19372.6,19372.6,19372.6,19372.6
2537,20060109,19189,19612,17707,18131,94931,19344.4,19165.666666666668,19165.666666666668,19165.666666666668,19165.666666666668
2538,20060110,18131,19048,17214,17637,71121,18963.4,18947.285714285714,18947.285714285714,18947.285714285714,18947.285714285714
2539,20060111,17637,18625,17355,17778,55653,18610.6,18801.125,18801.125,18801.125,18801.125
2540,20060112,17849,18625,17849,17919,54359,18229.6,18703.11111111111,18703.11111111111,18703.11111111111,18703.11111111111
2541,20060113,17778,18483,17707,18272,35461,17947.4,18660.0,18660.0,18660.0,18660.0
2542,20060116,18413,19048,18060,18977,63181,18116.6,18688.81818181818,18688.81818181818,18688.81818181818,18688.81818181818
2543,20060117,19259,21799,19118,20036,247472,18596.4,18801.083333333332,18801.083333333332,18801.083333333332,18801.083333333332
2544,20060118,20036,20036,17073,17425,79398,18525.8,18695.23076923077,18695.23076923077,18695.23076923077,18695.23076923077
2545,20060119,17355,18342,16579,16931,61904,18328.2,18569.214285714286,18569.214285714286,18569.214285714286,18569.214285714286
2546,20060120,16438,17496,15238,15309,67701,17735.6,18351.866666666665,18351.866666666665,18351.866666666665,18351.866666666665
2547,20060123,14392,15238,13051,13051,60195,16550.4,18020.5625,18020.5625,18020.5625,18020.5625
2548,20060124,12205,13616,11147,13404,94492,15224.0,17749.0,17749.0,17749.0,17749.0
2549,20060125,13404,14956,13404,13968,55224,14532.6,17538.944444444445,17538.944444444445,17538.944444444445,17538.944444444445
2550,20060126,13757,14674,13545,14110,39224,13968.4,17358.473684210527,17358.473684210527,17358.473684210527,17358.473684210527
2551,20060127,14815,15097,14533,14886,40387,13883.8,17234.85,17234.85,17234.85,17234.85
2552,20060131,14886,15944,14392,15168,39945,14307.2,17079.65,17136.428571428572,17136.428571428572,17136.428571428572
2553,20060201,15027,15168,13545,14110,52305,14448.4,16808.05,16998.863636363636,16998.863636363636,16998.863636363636
2554,20060202,14251,14674,13616,13968,39132,14448.4,16529.35,16867.08695652174,16867.08695652174,16867.08695652174
2555,20060203,13263,13827,13051,13333,30876,14293.0,16204.8,16719.833333333332,16719.833333333332,16719.833333333332
