,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181129,5610,7290,5500,7290,4953738,7290.0,7290.0,7290.0,7290.0,7290.0
1,20181130,7940,9200,7730,8700,11676072,7995.0,7995.0,7995.0,7995.0,7995.0
2,20181203,8730,9480,8330,8400,7159366,8130.0,8130.0,8130.0,8130.0,8130.0
3,20181204,8330,8480,7410,7600,2470500,7997.5,7997.5,7997.5,7997.5,7997.5
4,20181205,7410,8590,7340,7730,3549981,7944.0,7944.0,7944.0,7944.0,7944.0
5,20181206,7600,7680,6900,6900,994780,7866.0,7770.0,7770.0,7770.0,7770.0
6,20181207,7040,7160,6380,6430,800531,7412.0,7578.571428571428,7578.571428571428,7578.571428571428,7578.571428571428
7,20181210,6460,8350,6430,8350,8280888,7402.0,7675.0,7675.0,7675.0,7675.0
8,20181211,8030,10050,7700,8790,9842931,7640.0,7798.888888888889,7798.888888888889,7798.888888888889,7798.888888888889
9,20181212,8920,9350,8160,8310,4171624,7756.0,7850.0,7850.0,7850.0,7850.0
10,20181213,8190,10550,8160,9730,12410966,8322.0,8020.909090909091,8020.909090909091,8020.909090909091,8020.909090909091
11,20181214,9780,11350,9650,10150,6505801,9066.0,8198.333333333334,8198.333333333334,8198.333333333334,8198.333333333334
12,20181217,10750,11450,10400,10850,4002166,9566.0,8402.307692307691,8402.307692307691,8402.307692307691,8402.307692307691
13,20181218,11300,12150,9990,10250,4162050,9858.0,8534.285714285714,8534.285714285714,8534.285714285714,8534.285714285714
14,20181219,10900,11150,9820,10650,2577441,10326.0,8675.333333333334,8675.333333333334,8675.333333333334,8675.333333333334
15,20181220,10350,10650,9880,10300,1485305,10440.0,8776.875,8776.875,8776.875,8776.875
16,20181221,10700,11000,10250,10600,1757219,10530.0,8884.117647058823,8884.117647058823,8884.117647058823,8884.117647058823
17,20181224,10350,10450,9920,10300,983055,10420.0,8962.777777777777,8962.777777777777,8962.777777777777,8962.777777777777
18,20181226,10050,10150,9060,9060,1088300,10182.0,8967.894736842105,8967.894736842105,8967.894736842105,8967.894736842105
19,20181227,9290,9960,9010,9100,1482419,9872.0,8974.5,8974.5,8974.5,8974.5
20,20181228,9400,9750,9160,9390,1273091,9690.0,9079.5,8994.285714285714,8994.285714285714,8994.285714285714
21,20190102,9650,9690,9120,9150,712420,9400.0,9102.0,9001.363636363636,9001.363636363636,9001.363636363636
22,20190103,9330,10850,9210,10400,5500720,9420.0,9202.0,9062.173913043478,9062.173913043478,9062.173913043478
23,20190104,10350,11200,10100,10650,3134863,9738.0,9354.5,9128.333333333334,9128.333333333334,9128.333333333334
24,20190107,10800,11350,10300,10500,2195189,10018.0,9493.0,9183.2,9183.2,9183.2
25,20190108,10550,10950,10250,10900,1399082,10320.0,9693.0,9249.23076923077,9249.23076923077,9249.23076923077
26,20190109,10800,10900,10150,10350,886271,10560.0,9889.0,9290.0,9290.0,9290.0
27,20190110,10350,10450,9310,9440,1451213,10368.0,9943.5,9295.357142857143,9295.357142857143,9295.357142857143
28,20190111,9500,9710,9290,9500,592341,10138.0,9979.0,9302.413793103447,9302.413793103447,9302.413793103447
29,20190114,9530,10200,9460,9750,1336120,9988.0,10051.0,9317.333333333334,9317.333333333334,9317.333333333334
30,20190115,9620,9730,9360,9440,466327,9696.0,10036.5,9321.290322580646,9321.290322580646,9321.290322580646
31,20190116,9500,9580,9150,9220,360450,9470.0,9990.0,9318.125,9318.125,9318.125
32,20190117,9300,9370,8610,8610,385527,9304.0,9878.0,9296.666666666666,9296.666666666666,9296.666666666666
33,20190118,8690,9030,8600,8660,336949,9136.0,9798.5,9277.941176470587,9277.941176470587,9277.941176470587
34,20190121,8660,8730,8330,8380,231932,8862.0,9685.0,9252.285714285714,9252.285714285714,9252.285714285714
