,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181106,30160,34719,28206,29308,2891070,29308.0,29308.0,29308.0,29308.0,29308.0
1,20181107,28857,31262,28056,30661,638851,29984.5,29984.5,29984.5,29984.5,29984.5
2,20181108,31813,34468,30561,33717,735192,31228.666666666668,31228.666666666668,31228.666666666668,31228.666666666668,31228.666666666668
3,20181109,33066,43787,32565,43787,1284121,34368.25,34368.25,34368.25,34368.25,34368.25
4,20181112,46592,48446,41382,43586,860371,36211.8,36211.8,36211.8,36211.8,36211.8
5,20181113,42434,44087,40581,42835,431635,38917.2,37315.666666666664,37315.666666666664,37315.666666666664,37315.666666666664
6,20181114,41783,42434,38326,38827,343215,40550.4,37531.57142857143,37531.57142857143,37531.57142857143,37531.57142857143
7,20181115,39027,39328,35019,36522,267647,41111.4,37405.375,37405.375,37405.375,37405.375
8,20181116,36823,37725,34569,35420,191341,39438.0,37184.77777777778,37184.77777777778,37184.77777777778,37184.77777777778
9,20181119,35420,37324,34819,36973,170000,38115.4,37163.6,37163.6,37163.6,37163.6
10,20181120,35871,36122,33116,33116,126652,36171.6,36795.63636363636,36795.63636363636,36795.63636363636,36795.63636363636
11,20181121,32414,32715,30761,31963,147466,34798.8,36392.916666666664,36392.916666666664,36392.916666666664,36392.916666666664
12,20181122,32164,32164,30260,30561,89528,33606.6,35944.307692307695,35944.307692307695,35944.307692307695,35944.307692307695
13,20181123,30360,35070,30360,32264,458011,32975.4,35681.42857142857,35681.42857142857,35681.42857142857,35681.42857142857
14,20181126,31813,33567,31312,32114,145255,32003.6,35443.6,35443.6,35443.6,35443.6
15,20181127,32815,37675,32765,35971,548289,32574.6,35476.5625,35476.5625,35476.5625,35476.5625
16,20181128,35871,37374,34368,36522,163407,33486.4,35538.05882352941,35538.05882352941,35538.05882352941,35538.05882352941
17,20181129,36072,36973,34468,34569,87388,34288.0,35484.22222222222,35484.22222222222,35484.22222222222,35484.22222222222
18,20181130,34518,36422,33617,36322,86322,35099.6,35528.31578947369,35528.31578947369,35528.31578947369,35528.31578947369
19,20181203,38226,43085,36823,37124,632564,36101.6,35608.1,35608.1,35608.1,35608.1
20,20181204,37074,39278,36823,37023,136740,36312.0,35993.85,35675.47619047619,35675.47619047619,35675.47619047619
21,20181205,36472,36623,35621,35871,58916,36181.8,36254.35,35684.36363636364,35684.36363636364,35684.36363636364
22,20181206,35220,35571,32565,33617,163407,35991.4,36249.35,35594.47826086957,35594.47826086957,35594.47826086957
23,20181207,34318,34418,32114,32414,97338,35209.8,35680.7,35461.958333333336,35461.958333333336,35461.958333333336
24,20181210,32014,33066,31262,31312,73747,34047.4,35067.0,35295.96,35295.96,35295.96
25,20181211,31613,32214,30661,30911,53579,32825.0,34470.8,35127.307692307695,35127.307692307695,35127.307692307695
26,20181212,31362,32665,31362,31913,92895,32033.4,34125.1,35008.25925925926,35008.25925925926,35008.25925925926
27,20181213,32464,32464,31062,31913,49230,31692.6,33894.65,34897.71428571428,34897.71428571428,34897.71428571428
28,20181214,31613,32214,30811,31112,42397,31432.2,33679.25,34767.1724137931,34767.1724137931,34767.1724137931
29,20181217,30711,31062,29659,29759,55695,31121.6,33318.55,34600.23333333333,34600.23333333333,34600.23333333333
30,20181218,29258,29559,27655,28056,117895,30550.6,33065.55,34389.12903225807,34389.12903225807,34389.12903225807
31,20181219,28356,32314,28256,31062,197800,30380.4,33020.5,34285.15625,34285.15625,34285.15625
32,20181220,30310,31012,29659,29809,62797,29959.6,32982.9,34149.51515151515,34149.51515151515,34149.51515151515
33,20181221,29659,33016,29659,31863,159117,30109.8,32962.85,34082.26470588235,34082.26470588235,34082.26470588235
34,20181224,31763,33316,31763,32464,64627,30650.8,32980.35,34036.02857142857,34036.02857142857,34036.02857142857
35,20181226,31563,34669,31212,34068,134915,31853.2,32885.2,34036.916666666664,34036.916666666664,34036.916666666664
36,20181227,35170,36522,33567,34068,139400,32454.4,32762.5,34037.75675675676,34037.75675675676,34037.75675675676
37,20181228,34118,35721,33567,35571,67298,33606.8,32812.6,34078.10526315789,34078.10526315789,34078.10526315789
38,20190102,36673,36723,32464,33166,107773,33867.4,32654.8,34054.717948717946,34054.717948717946,34054.717948717946
39,20190103,33366,34518,31963,33567,69984,34088.0,32476.95,34042.525,34042.525,34042.525
40,20190104,33567,33567,31563,32164,93550,33707.2,32234.0,33996.70731707317,33996.70731707317,33996.70731707317
41,20190107,32715,33667,32464,33116,63240,33516.8,32096.25,33975.73809523809,33975.73809523809,33975.73809523809
42,20190108,33216,33567,32715,32815,33830,32965.6,32056.15,33948.74418604651,33948.74418604651,33948.74418604651
43,20190109,33066,34569,32865,34318,65980,33196.0,32151.35,33957.13636363636,33957.13636363636,33957.13636363636
44,20190110,34368,35320,33817,33917,79491,33266.0,32281.6,33956.24444444444,33956.24444444444,33956.24444444444
45,20190111,33967,35370,33817,34268,66922,33686.8,32449.45,33963.02173913043,33963.02173913043,33963.02173913043
46,20190114,34569,34569,33416,33967,30253,33857.0,32552.15,33963.10638297872,33963.10638297872,33963.10638297872
47,20190115,34318,34468,33717,34118,26750,34117.6,32662.4,33966.333333333336,33966.333333333336,33966.333333333336
48,20190116,34168,34168,33266,33817,34132,34017.4,32797.65,33963.28571428572,33963.28571428572,33963.28571428572
49,20190117,33817,33817,31713,31763,68671,33586.6,32897.85,33919.28,33919.28,33919.28
50,20190118,32264,32264,31713,32114,25355,33155.8,33100.75,33883.882352941175,33883.882352941175,33883.882352941175
51,20190121,32464,32464,31312,31412,33561,32644.8,33118.25,33836.346153846156,33836.346153846156,33836.346153846156
52,20190122,31713,32064,30861,30911,30403,32003.4,33173.35,33781.15094339623,33781.15094339623,33781.15094339623
53,20190123,31212,32414,30961,31663,39357,31572.6,33163.35,33741.92592592593,33741.92592592593,33741.92592592593
54,20190124,31863,32464,31563,32364,21301,31692.8,33158.35,33716.87272727273,33716.87272727273,33716.87272727273
55,20190125,32565,32865,32114,32815,38501,31833.0,33095.7,33700.767857142855,33700.767857142855,33700.767857142855
