,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20120120,11683,12601,9930,9930,9090634,9930.0,9930.0,9930.0,9930.0,9930.0
1,20120125,9613,9814,8946,9213,2292402,9571.5,9571.5,9571.5,9571.5,9571.5
2,20120126,9330,9463,9062,9396,1123836,9513.0,9513.0,9513.0,9513.0,9513.0
3,20120127,9496,9613,8896,8896,1221211,9358.75,9358.75,9358.75,9358.75,9358.75
4,20120130,8812,9046,8795,8846,442339,9256.2,9256.2,9256.2,9256.2,9256.2
5,20120131,8896,8929,8462,8512,788398,8972.6,9132.166666666666,9132.166666666666,9132.166666666666,9132.166666666666
6,20120201,8495,8729,8428,8495,399004,8829.0,9041.142857142857,9041.142857142857,9041.142857142857,9041.142857142857
7,20120202,8645,8729,8512,8595,399789,8668.8,8985.375,8985.375,8985.375,8985.375
8,20120203,8629,8946,8512,8795,469464,8648.6,8964.222222222223,8964.222222222223,8964.222222222223,8964.222222222223
9,20120206,8812,8829,8261,8295,713828,8538.4,8897.3,8897.3,8897.3,8897.3
10,20120207,8278,8412,8111,8295,319997,8495.0,8842.545454545454,8842.545454545454,8842.545454545454,8842.545454545454
11,20120208,8278,8595,8211,8295,308283,8455.0,8796.916666666666,8796.916666666666,8796.916666666666,8796.916666666666
12,20120209,8345,8812,8328,8779,457163,8491.8,8795.538461538461,8795.538461538461,8795.538461538461,8795.538461538461
13,20120210,8846,8846,8412,8578,308568,8448.4,8780.0,8780.0,8780.0,8780.0
14,20120213,8578,8762,8495,8578,230807,8505.0,8766.533333333333,8766.533333333333,8766.533333333333,8766.533333333333
15,20120214,8595,8645,8412,8445,250664,8535.0,8746.4375,8746.4375,8746.4375,8746.4375
16,20120215,8462,8495,8362,8462,130479,8568.4,8729.70588235294,8729.70588235294,8729.70588235294,8729.70588235294
17,20120216,8412,8428,8111,8128,358716,8438.2,8696.277777777777,8696.277777777777,8696.277777777777,8696.277777777777
18,20120217,8228,8228,7944,7994,313400,8321.4,8659.315789473685,8659.315789473685,8659.315789473685,8659.315789473685
19,20120220,7994,8145,7711,7761,406578,8158.0,8614.4,8614.4,8614.4,8614.4
