,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210625,12250,15900,12050,15900,21065534,15900.0,15900.0,15900.0,15900.0,15900.0
1,20210628,16550,20150,14950,18200,18274341,17050.0,17050.0,17050.0,17050.0,17050.0
2,20210629,17500,18300,15350,15800,4734765,16633.333333333332,16633.333333333332,16633.333333333332,16633.333333333332,16633.333333333332
3,20210630,15700,15800,14450,14950,2595909,16212.5,16212.5,16212.5,16212.5,16212.5
4,20210701,14800,15400,14150,14300,1165614,15830.0,15830.0,15830.0,15830.0,15830.0
5,20210702,14450,14700,13800,14200,1057289,15490.0,15558.333333333334,15558.333333333334,15558.333333333334,15558.333333333334
6,20210705,14150,14750,13900,14250,903162,14700.0,15371.42857142857,15371.42857142857,15371.42857142857,15371.42857142857
7,20210706,14250,14350,13600,13600,516917,14260.0,15150.0,15150.0,15150.0,15150.0
8,20210707,13600,13800,13100,13200,397604,13910.0,14933.333333333334,14933.333333333334,14933.333333333334,14933.333333333334
9,20210708,13250,13500,12900,13300,414101,13710.0,14770.0,14770.0,14770.0,14770.0
10,20210709,13100,13250,12700,12850,359089,13440.0,14595.454545454546,14595.454545454546,14595.454545454546,14595.454545454546
11,20210712,13000,13200,12850,12950,180884,13180.0,14458.333333333334,14458.333333333334,14458.333333333334,14458.333333333334
12,20210713,12900,13600,12750,13100,375936,13080.0,14353.846153846154,14353.846153846154,14353.846153846154,14353.846153846154
13,20210714,13100,13150,12800,13000,200437,13040.0,14257.142857142857,14257.142857142857,14257.142857142857,14257.142857142857
14,20210715,13050,13500,12950,13300,325492,13040.0,14193.333333333334,14193.333333333334,14193.333333333334,14193.333333333334
15,20210716,13300,13500,12750,12750,308473,13020.0,14103.125,14103.125,14103.125,14103.125
16,20210719,12650,12700,12150,12200,316590,12870.0,13991.176470588236,13991.176470588236,13991.176470588236,13991.176470588236
17,20210720,12200,12400,12100,12400,160258,12730.0,13902.777777777777,13902.777777777777,13902.777777777777,13902.777777777777
18,20210721,12500,14650,12350,13700,4050894,12870.0,13892.105263157895,13892.105263157895,13892.105263157895,13892.105263157895
19,20210722,14250,15650,13650,13650,3935306,12940.0,13880.0,13880.0,13880.0,13880.0
20,20210723,13700,13900,13150,13250,614850,13040.0,13747.5,13850.0,13850.0,13850.0
21,20210726,13550,15600,13500,15350,3740703,13670.0,13605.0,13918.181818181818,13918.181818181818,13918.181818181818
22,20210727,14950,15100,14150,14500,905692,14090.0,13540.0,13943.478260869566,13943.478260869566,13943.478260869566
23,20210728,14550,18850,14550,17750,14733587,14900.0,13680.0,14102.083333333334,14102.083333333334,14102.083333333334
24,20210729,17300,19400,16800,17800,8435971,15730.0,13855.0,14250.0,14250.0,14250.0
25,20210730,17700,18650,17450,17950,2820911,16670.0,14042.5,14392.307692307691,14392.307692307691,14392.307692307691
26,20210802,17450,17800,16150,16150,1026502,16830.0,14137.5,14457.407407407407,14457.407407407407,14457.407407407407
27,20210803,16300,16700,15950,16650,826297,17260.0,14290.0,14535.714285714286,14535.714285714286,14535.714285714286
28,20210804,16300,16500,15700,16400,927408,16990.0,14450.0,14600.0,14600.0,14600.0
29,20210805,17300,19000,16500,16800,5695478,16790.0,14625.0,14673.333333333334,14673.333333333334,14673.333333333334
30,20210806,16750,17350,16600,17300,852321,16660.0,14847.5,14758.064516129032,14758.064516129032,14758.064516129032
31,20210809,17150,17600,16800,16950,864673,16820.0,15047.5,14826.5625,14826.5625,14826.5625
32,20210810,16650,18800,15950,18800,2000156,17250.0,15332.5,14946.969696969696,14946.969696969696,14946.969696969696
33,20210811,18300,20400,17750,18850,3606239,17740.0,15625.0,15061.764705882353,15061.764705882353,15061.764705882353
