,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1096,20060102,9080,9100,8810,9050,16172,9050.0,9050.0,9050.0,9050.0,9050.0
1097,20060103,9050,9150,8760,8760,8434,8905.0,8905.0,8905.0,8905.0,8905.0
1098,20060104,8750,8900,8720,8780,11893,8863.333333333334,8863.333333333334,8863.333333333334,8863.333333333334,8863.333333333334
1099,20060105,8980,8980,8710,8910,11587,8875.0,8875.0,8875.0,8875.0,8875.0
1100,20060106,9050,9550,8960,9010,61231,8902.0,8902.0,8902.0,8902.0,8902.0
1101,20060109,9030,9850,9030,9550,86196,9002.0,9010.0,9010.0,9010.0,9010.0
1102,20060110,9750,9950,9600,9700,98381,9190.0,9108.57142857143,9108.57142857143,9108.57142857143,9108.57142857143
1103,20060111,9850,9900,9350,9870,30457,9408.0,9203.75,9203.75,9203.75,9203.75
1104,20060112,9990,10750,9710,10550,86862,9736.0,9353.333333333334,9353.333333333334,9353.333333333334,9353.333333333334
1105,20060113,10150,11000,10150,10850,62147,10104.0,9503.0,9503.0,9503.0,9503.0
1106,20060116,11050,12350,10700,12050,175086,10604.0,9734.545454545454,9734.545454545454,9734.545454545454,9734.545454545454
1107,20060117,12150,12200,11100,11550,138632,10974.0,9885.833333333334,9885.833333333334,9885.833333333334,9885.833333333334
1108,20060118,11100,11550,10600,11450,98305,11290.0,10006.153846153846,10006.153846153846,10006.153846153846,10006.153846153846
1109,20060119,11250,13100,11250,12600,112683,11700.0,10191.42857142857,10191.42857142857,10191.42857142857,10191.42857142857
1110,20060120,13000,13800,12600,12800,149152,12090.0,10365.333333333334,10365.333333333334,10365.333333333334,10365.333333333334
1111,20060123,12100,12650,10900,11300,85763,11940.0,10423.75,10423.75,10423.75,10423.75
1112,20060124,11400,11600,10350,11000,62519,11830.0,10457.64705882353,10457.64705882353,10457.64705882353,10457.64705882353
1113,20060125,10800,12500,10800,11800,130195,11900.0,10532.222222222223,10532.222222222223,10532.222222222223,10532.222222222223
1114,20060126,11800,12200,11500,12000,66150,11780.0,10609.473684210527,10609.473684210527,10609.473684210527,10609.473684210527
1115,20060127,12100,13200,11800,13100,322746,11840.0,10734.0,10734.0,10734.0,10734.0
1116,20060131,13100,13700,12700,13100,87620,12200.0,10936.5,10846.666666666666,10846.666666666666,10846.666666666666
1117,20060201,13100,13800,12500,12850,126737,12570.0,11141.0,10937.727272727272,10937.727272727272,10937.727272727272
1118,20060202,12850,13100,12400,12850,81534,12780.0,11344.5,11020.869565217392,11020.869565217392,11020.869565217392
1119,20060203,12450,12850,12450,12700,64441,12920.0,11534.0,11090.833333333334,11090.833333333334,11090.833333333334
1120,20060206,12400,12800,12050,12550,51809,12810.0,11711.0,11149.2,11149.2,11149.2
1121,20060207,12150,12500,11900,12300,81913,12650.0,11848.5,11193.461538461539,11193.461538461539,11193.461538461539
1122,20060208,12050,12350,11750,11800,37038,12440.0,11953.5,11215.925925925925,11215.925925925925,11215.925925925925
1123,20060209,12100,12100,11650,11800,29402,12230.0,12050.0,11236.785714285714,11236.785714285714,11236.785714285714
1124,20060210,11500,12600,11500,12150,60094,12120.0,12130.0,11268.275862068966,11268.275862068966,11268.275862068966
1125,20060213,12150,12350,11600,11950,22690,12000.0,12185.0,11291.0,11291.0,11291.0
1126,20060214,12100,12100,11500,11900,50808,11920.0,12177.5,11310.645161290322,11310.645161290322,11310.645161290322
1127,20060215,11750,12000,11500,11700,40810,11900.0,12185.0,11322.8125,11322.8125,11322.8125
1128,20060216,11550,11800,11400,11700,30299,11880.0,12197.5,11334.242424242424,11334.242424242424,11334.242424242424
1129,20060217,11600,11800,11500,11700,22144,11790.0,12152.5,11345.0,11345.0,11345.0
1130,20060220,11700,11900,11550,11750,31790,11750.0,12100.0,11356.57142857143,11356.57142857143,11356.57142857143
1131,20060221,11800,12500,11750,12500,58123,11870.0,12160.0,11388.333333333334,11388.333333333334,11388.333333333334
1132,20060222,12500,12500,12050,12400,55628,12010.0,12230.0,11415.675675675675,11415.675675675675,11415.675675675675
1133,20060223,12200,13200,12200,12850,99960,12240.0,12282.5,11453.421052631578,11453.421052631578,11453.421052631578
1134,20060224,13000,13000,12700,12900,42086,12480.0,12327.5,11490.51282051282,11490.51282051282,11490.51282051282
1135,20060227,12750,13100,12600,12900,27652,12710.0,12317.5,11525.75,11525.75,11525.75
