,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210521,2070,2120,2070,2105,1714930,2105.0,2105.0,2105.0,2105.0,2105.0
1,20210524,2120,2735,2115,2735,5508593,2420.0,2420.0,2420.0,2420.0,2420.0
2,20210525,2970,3555,2965,3555,1926000,2798.3333333333335,2798.3333333333335,2798.3333333333335,2798.3333333333335,2798.3333333333335
3,20210526,4620,4620,4170,4620,7162574,3253.75,3253.75,3253.75,3253.75,3253.75
4,20210527,5190,6000,4750,6000,10118829,3803.0,3803.0,3803.0,3803.0,3803.0
5,20210528,7140,7800,7010,7800,4179887,4942.0,4469.166666666667,4469.166666666667,4469.166666666667,4469.166666666667
6,20210531,9570,10100,9540,10100,1267755,6415.0,5273.571428571428,5273.571428571428,5273.571428571428,5273.571428571428
7,20210601,10100,10100,10100,10100,0,7724.0,5876.875,5876.875,5876.875,5876.875
8,20210602,9200,12500,8030,10950,25275920,8990.0,6440.555555555556,6440.555555555556,6440.555555555556,6440.555555555556
9,20210603,10850,12900,10200,10800,8202171,9950.0,6876.5,6876.5,6876.5,6876.5
10,20210604,10550,10800,8530,8540,7230555,10098.0,7027.727272727273,7027.727272727273,7027.727272727273,7027.727272727273
11,20210607,8350,9190,7540,7790,5671303,9636.0,7091.25,7091.25,7091.25,7091.25
12,20210608,7780,7870,6630,6950,3912130,9006.0,7080.384615384615,7080.384615384615,7080.384615384615,7080.384615384615
13,20210609,6990,9030,6750,9030,14529058,8622.0,7219.642857142857,7219.642857142857,7219.642857142857,7219.642857142857
14,20210610,10450,10900,8750,9120,14129963,8286.0,7346.333333333333,7346.333333333333,7346.333333333333,7346.333333333333
15,20210611,9200,9770,8320,8340,7068838,8246.0,7408.4375,7408.4375,7408.4375,7408.4375
16,20210614,8600,9900,8080,8750,12311611,8438.0,7487.35294117647,7487.35294117647,7487.35294117647,7487.35294117647
17,20210615,8530,9580,8400,9070,4575517,8862.0,7575.277777777777,7575.277777777777,7575.277777777777,7575.277777777777
18,20210616,9250,9570,8760,9480,3455093,8952.0,7675.526315789473,7675.526315789473,7675.526315789473,7675.526315789473
19,20210617,9650,12100,8900,11100,20462938,9348.0,7846.75,7846.75,7846.75,7846.75
20,20210618,10850,12450,10050,10100,11112136,9700.0,8246.5,7954.047619047619,7954.047619047619,7954.047619047619
21,20210621,10800,11850,9900,10200,3008463,9990.0,8619.75,8056.136363636364,8056.136363636364,8056.136363636364
22,20210622,10350,11200,9080,10300,8161091,10236.0,8957.0,8153.695652173913,8153.695652173913,8153.695652173913
23,20210623,9930,10150,9300,9360,1879795,10212.0,9194.0,8203.958333333334,8203.958333333334,8203.958333333334
24,20210624,9200,9740,8660,8690,1358747,9730.0,9328.5,8223.4,8223.4,8223.4
