,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181213,13050,15200,12500,13900,7585278,13900.0,13900.0,13900.0,13900.0,13900.0
1,20181214,13950,14150,12250,12400,1319494,13150.0,13150.0,13150.0,13150.0,13150.0
2,20181217,12550,12650,10850,11100,1283514,12466.666666666666,12466.666666666666,12466.666666666666,12466.666666666666,12466.666666666666
3,20181218,10850,11750,10500,11300,612097,12175.0,12175.0,12175.0,12175.0,12175.0
4,20181219,11100,12000,10950,11600,714513,12060.0,12060.0,12060.0,12060.0,12060.0
5,20181220,11300,12300,11150,11650,417462,11610.0,11991.666666666666,11991.666666666666,11991.666666666666,11991.666666666666
6,20181221,11550,12500,11500,11800,524889,11490.0,11964.285714285714,11964.285714285714,11964.285714285714,11964.285714285714
7,20181224,11800,13000,11600,12200,707116,11710.0,11993.75,11993.75,11993.75,11993.75
8,20181226,11950,12200,11550,11650,253114,11780.0,11955.555555555555,11955.555555555555,11955.555555555555,11955.555555555555
9,20181227,11900,12050,11550,11850,204754,11830.0,11945.0,11945.0,11945.0,11945.0
10,20181228,12000,12350,11650,12200,164996,11940.0,11968.181818181818,11968.181818181818,11968.181818181818,11968.181818181818
11,20190102,12300,12500,11900,12000,158464,11980.0,11970.833333333334,11970.833333333334,11970.833333333334,11970.833333333334
12,20190103,12000,12150,11350,11500,129369,11840.0,11934.615384615385,11934.615384615385,11934.615384615385,11934.615384615385
13,20190104,11400,11550,10900,11400,112391,11790.0,11896.42857142857,11896.42857142857,11896.42857142857,11896.42857142857
14,20190107,11500,11650,11050,11300,85916,11680.0,11856.666666666666,11856.666666666666,11856.666666666666,11856.666666666666
15,20190108,11300,12400,11200,12250,392497,11690.0,11881.25,11881.25,11881.25,11881.25
16,20190109,12100,13150,12100,12850,489839,11860.0,11938.235294117647,11938.235294117647,11938.235294117647,11938.235294117647
17,20190110,13050,14350,12950,13500,776083,12260.0,12025.0,12025.0,12025.0,12025.0
18,20190111,13300,13550,12850,13300,167841,12640.0,12092.105263157895,12092.105263157895,12092.105263157895,12092.105263157895
19,20190114,13250,14000,13100,13850,278157,13150.0,12180.0,12180.0,12180.0,12180.0
20,20190115,13950,14600,13500,14000,321136,13500.0,12185.0,12266.666666666666,12266.666666666666,12266.666666666666
21,20190116,14100,14300,13750,14100,158074,13750.0,12270.0,12350.0,12350.0,12350.0
22,20190117,14100,14200,13000,13450,185833,13740.0,12387.5,12397.826086956522,12397.826086956522,12397.826086956522
23,20190118,13300,13750,13200,13700,125070,13820.0,12507.5,12452.083333333334,12452.083333333334,12452.083333333334
24,20190121,14000,14200,13650,14000,231410,13850.0,12627.5,12514.0,12514.0,12514.0
25,20190122,14050,14500,13850,14150,146573,13880.0,12752.5,12576.923076923076,12576.923076923076,12576.923076923076
26,20190123,14200,14200,13400,13950,168698,13850.0,12860.0,12627.777777777777,12627.777777777777,12627.777777777777
27,20190124,13950,15700,13750,15300,1419323,14220.0,13015.0,12723.214285714286,12723.214285714286,12723.214285714286
28,20190125,15400,17850,15200,17000,1892988,14880.0,13282.5,12870.689655172413,12870.689655172413,12870.689655172413
29,20190128,17200,17300,16400,16400,461775,15360.0,13510.0,12988.333333333334,12988.333333333334,12988.333333333334
30,20190129,16300,16550,15900,16250,315594,15780.0,13712.5,13093.548387096775,13093.548387096775,13093.548387096775
