,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1487,20060102,20300,21000,19950,21000,182190,21000.0,21000.0,21000.0,21000.0,21000.0
1488,20060103,21150,21150,20250,20300,159160,20650.0,20650.0,20650.0,20650.0,20650.0
1489,20060104,20350,20650,20000,20000,238027,20433.333333333332,20433.333333333332,20433.333333333332,20433.333333333332,20433.333333333332
1490,20060105,20000,20250,19350,19600,160663,20225.0,20225.0,20225.0,20225.0,20225.0
1491,20060106,19600,20250,19600,19600,136781,20100.0,20100.0,20100.0,20100.0,20100.0
1492,20060109,19600,20250,19600,20000,117646,19900.0,20083.333333333332,20083.333333333332,20083.333333333332,20083.333333333332
1493,20060110,20200,20400,19400,19450,125350,19730.0,19992.85714285714,19992.85714285714,19992.85714285714,19992.85714285714
1494,20060111,19300,19650,18750,18850,127583,19500.0,19850.0,19850.0,19850.0,19850.0
1495,20060112,18750,19100,18650,18650,126311,19310.0,19716.666666666668,19716.666666666668,19716.666666666668,19716.666666666668
1496,20060113,18550,18950,18550,18800,72353,19150.0,19625.0,19625.0,19625.0,19625.0
1497,20060116,18800,19250,18800,19200,98139,18990.0,19586.363636363636,19586.363636363636,19586.363636363636,19586.363636363636
1498,20060117,19300,19300,18700,18700,73631,18840.0,19512.5,19512.5,19512.5,19512.5
1499,20060118,18500,18600,16900,17500,215092,18570.0,19357.69230769231,19357.69230769231,19357.69230769231,19357.69230769231
1500,20060119,17500,17750,17100,17400,151242,18320.0,19217.85714285714,19217.85714285714,19217.85714285714,19217.85714285714
1501,20060120,17150,17500,16700,16700,175977,17900.0,19050.0,19050.0,19050.0,19050.0
1502,20060123,16100,16700,14200,15900,215289,17240.0,18853.125,18853.125,18853.125,18853.125
1503,20060124,15350,16500,15200,15800,287968,16660.0,18673.529411764706,18673.529411764706,18673.529411764706,18673.529411764706
1504,20060125,16200,17200,16000,16850,240902,16530.0,18572.222222222223,18572.222222222223,18572.222222222223,18572.222222222223
1505,20060126,16700,17300,16500,16900,59042,16430.0,18484.21052631579,18484.21052631579,18484.21052631579,18484.21052631579
1506,20060127,17100,17450,16900,17300,55855,16550.0,18425.0,18425.0,18425.0,18425.0
1507,20060131,17600,17600,17150,17450,87647,16860.0,18247.5,18378.571428571428,18378.571428571428,18378.571428571428
1508,20060201,17200,17400,16850,16900,68133,17080.0,18077.5,18311.363636363636,18311.363636363636,18311.363636363636
1509,20060202,17050,17250,16700,16950,48503,17100.0,17925.0,18252.17391304348,18252.17391304348,18252.17391304348
1510,20060203,16800,17200,16600,17200,187354,17160.0,17805.0,18208.333333333332,18208.333333333332,18208.333333333332
1511,20060206,17000,17350,17000,17150,52963,17130.0,17682.5,18166.0,18166.0,18166.0
1512,20060207,17150,18400,17150,17900,112511,17220.0,17577.5,18155.76923076923,18155.76923076923,18155.76923076923
1513,20060208,17900,17900,17300,17550,100001,17350.0,17482.5,18133.333333333332,18133.333333333332,18133.333333333332
1514,20060209,17750,17900,17450,17800,65678,17520.0,17430.0,18121.428571428572,18121.428571428572,18121.428571428572
1515,20060210,17850,17900,17500,17500,52676,17580.0,17372.5,18100.0,18100.0,18100.0
1516,20060213,17600,17750,17500,17700,41886,17690.0,17317.5,18086.666666666668,18086.666666666668,18086.666666666668
1517,20060214,17600,17700,17200,17650,42411,17640.0,17240.0,18072.58064516129,18072.58064516129,18072.58064516129
1518,20060215,17850,17850,16750,16800,73443,17490.0,17145.0,18032.8125,18032.8125,18032.8125
1519,20060216,16600,16950,16400,16950,58749,17320.0,17117.5,18000.0,18000.0,18000.0
1520,20060217,16950,17600,16750,17300,51546,17280.0,17112.5,17979.41176470588,17979.41176470588,17979.41176470588
1521,20060220,17500,17600,17100,17250,33452,17190.0,17140.0,17958.571428571428,17958.571428571428,17958.571428571428
1522,20060221,17300,17500,17100,17100,26349,17080.0,17200.0,17934.722222222223,17934.722222222223,17934.722222222223
