,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20120713,82256,94330,79992,94330,342894,94330.0,94330.0,94330.0,94330.0,94330.0
1,20120716,99613,100745,84897,92066,445194,93198.0,93198.0,93198.0,93198.0,93198.0
2,20120717,95462,105650,89803,92444,502688,92946.66666666667,92946.66666666667,92946.66666666667,92946.66666666667,92946.66666666667
3,20120718,92821,96972,89803,89803,188995,92160.75,92160.75,92160.75,92160.75,92160.75
4,20120719,92066,95462,87539,93198,147713,92368.2,92368.2,92368.2,92368.2,92368.2
5,20120720,97726,107159,92821,94708,389159,92443.8,92758.16666666667,92758.16666666667,92758.16666666667,92758.16666666667
6,20120723,95840,108669,94330,108669,260618,95764.4,95031.14285714286,95031.14285714286,95031.14285714286,95031.14285714286
7,20120724,114706,119234,107914,111310,263838,99537.6,97066.0,97066.0,97066.0,97066.0
8,20120725,110555,126780,109046,115460,207044,104669.0,99109.77777777778,99109.77777777778,99109.77777777778,99109.77777777778
9,20120726,116592,117724,109801,114706,126970,108970.6,100669.4,100669.4,100669.4,100669.4
10,20120727,118102,121498,103009,103009,152596,110630.8,100882.09090909091,100882.09090909091,100882.09090909091,100882.09090909091
11,20120730,104895,106782,96972,102254,102504,109347.8,100996.41666666667,100996.41666666667,100996.41666666667,100996.41666666667
12,20120731,103763,104895,98858,100368,83863,107159.4,100948.07692307692,100948.07692307692,100948.07692307692,100948.07692307692
13,20120801,99990,101500,95085,96217,95656,103310.8,100610.14285714286,100610.14285714286,100610.14285714286,100610.14285714286
14,20120802,96594,99990,95085,96972,79832,99764.0,100367.6,100367.6,100367.6,100367.6
15,20120803,95840,98858,93576,94330,61319,98028.2,99990.25,99990.25,99990.25,99990.25
16,20120806,95840,96217,90180,93576,52074,96292.6,99612.94117647059,99612.94117647059,99612.94117647059,99612.94117647059
17,20120807,92821,98104,92821,97349,59362,95688.8,99487.16666666667,99487.16666666667,99487.16666666667,99487.16666666667
18,20120808,98481,98481,90557,90935,66335,94632.4,99037.05263157895,99037.05263157895,99037.05263157895,99037.05263157895
19,20120809,89803,90935,82633,84520,94517,92142.0,98311.2,98311.2,98311.2,98311.2
20,20120810,85275,88671,84143,84897,70125,90255.4,97839.55,97672.42857142857,97672.42857142857,97672.42857142857
21,20120813,84897,85652,83011,84520,32421,88444.2,97462.25,97074.59090909091,97074.59090909091,97074.59090909091
