,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20101022,101303,114327,92459,94228,676248,94228.0,94228.0,94228.0,94228.0,94228.0
1,20101025,95032,108217,94228,104519,255276,99373.5,99373.5,99373.5,99373.5,99373.5
2,20101026,105484,106931,95675,96961,69127,98569.33333333333,98569.33333333333,98569.33333333333,98569.33333333333,98569.33333333333
3,20101027,96479,97926,86831,88439,73472,96036.75,96036.75,96036.75,96036.75,96036.75
4,20101028,90529,95675,88921,91173,57787,95064.0,95064.0,95064.0,95064.0,95064.0
5,20101029,90529,92137,86831,87313,23825,93681.0,93772.16666666667,93772.16666666667,93772.16666666667,93772.16666666667
6,20101101,87957,90529,83937,85705,27962,89918.2,92619.71428571429,92619.71428571429,92619.71428571429,92619.71428571429
7,20101102,87796,89243,85223,85545,13398,87635.0,91735.375,91735.375,91735.375,91735.375
8,20101103,84741,88761,84741,85223,16793,86991.8,91011.77777777778,91011.77777777778,91011.77777777778,91011.77777777778
9,20101104,86349,87313,84741,85384,13474,85834.0,90449.0,90449.0,90449.0,90449.0
10,20101105,86027,86670,82007,82811,13884,84933.6,89754.63636363637,89754.63636363637,89754.63636363637,89754.63636363637
11,20101108,84901,86992,83293,85223,11955,84837.2,89377.0,89377.0,89377.0,89377.0
12,20101109,84901,86027,83454,84419,6992,84612.0,88995.61538461539,88995.61538461539,88995.61538461539,88995.61538461539
13,20101110,85223,93424,85223,90047,35617,85576.8,89070.71428571429,89070.71428571429,89070.71428571429,89070.71428571429
14,20101111,88761,90208,86349,86831,12166,85866.2,88921.4,88921.4,88921.4,88921.4
15,20101112,88761,88761,82007,84419,12692,86187.8,88640.0,88640.0,88640.0,88640.0
16,20101115,84419,84419,81042,82811,7222,85705.4,88297.11764705883,88297.11764705883,88297.11764705883,88297.11764705883
17,20101116,81846,83615,79595,80399,8010,84901.4,87858.33333333333,87858.33333333333,87858.33333333333,87858.33333333333
18,20101117,78791,79997,76379,77264,8282,82344.8,87300.73684210527,87300.73684210527,87300.73684210527,87300.73684210527
19,20101118,78791,79595,77183,77585,5471,80495.6,86814.95,86814.95,86814.95,86814.95
20,20101119,77987,82972,76379,78952,13477,79402.2,86051.15,86440.52380952382,86440.52380952382,86440.52380952382
21,20101122,79032,81203,78228,80399,3535,78919.8,84845.15,86165.90909090909,86165.90909090909,86165.90909090909
22,20101123,80399,80721,77022,77987,5552,78437.4,83896.45,85810.30434782608,85810.30434782608,85810.30434782608
23,20101124,69545,75254,69545,72761,10421,77536.8,83112.55,85266.58333333333,85266.58333333333,85266.58333333333
24,20101125,74610,74610,68339,70751,7687,76170.0,82091.45,84685.96,84685.96,84685.96
25,20101126,70269,71957,66329,67133,6954,73806.2,81082.45,84010.84615384616,84010.84615384616,84010.84615384616
26,20101129,66088,68339,66008,67455,2800,71217.4,80169.95,83397.66666666667,83397.66666666667,83397.66666666667
27,20101130,67133,69626,66892,68339,3634,69287.8,79309.65,82859.85714285714,82859.85714285714,82859.85714285714
28,20101201,69143,69143,67455,67776,2047,68290.8,78437.3,82339.72413793103,82339.72413793103,82339.72413793103
29,20101202,69786,76299,69143,70751,22766,68290.8,77705.65,81953.43333333333,81953.43333333333,81953.43333333333
30,20101203,69304,70751,67214,67214,8565,68307.0,76925.8,81477.96774193548,81477.96774193548,81477.96774193548
31,20101206,69465,69465,66329,68178,3321,68451.6,76073.55,81062.34375,81062.34375,81062.34375
32,20101207,68661,68982,66892,67535,2476,68290.8,75229.35,80652.42424242424,80652.42424242424,80652.42424242424
33,20101208,67696,68661,66972,67455,1766,68226.6,74099.75,80264.26470588235,80264.26470588235,80264.26470588235
34,20101209,67455,67455,66329,66490,4712,67374.4,73082.7,79870.71428571429,79870.71428571429,79870.71428571429
35,20101210,66410,66972,65927,66168,3579,67165.2,72170.15,79490.08333333333,79490.08333333333,79490.08333333333
36,20101213,66570,68259,66008,66731,5430,66875.8,71366.15,79145.24324324324,79145.24324324324,79145.24324324324
37,20101214,67374,67374,65606,66410,4546,66650.8,70666.7,78810.1052631579,78810.1052631579,78810.1052631579
38,20101215,66410,66570,65043,65204,4916,66200.6,70063.7,78461.23076923077,78461.23076923077,78461.23076923077
39,20101216,65766,65766,63354,63837,4936,65670.0,69376.3,78095.625,78095.625,78095.625
40,20101217,65043,65043,62872,63435,6039,65123.4,68600.45,77738.0487804878,77738.0487804878,77738.0487804878
41,20101220,63033,63435,59978,61023,4467,63981.8,67631.65,77340.07142857143,77340.07142857143,77340.07142857143
42,20101221,61184,62711,61184,61666,1975,63033.0,66815.6,76975.55813953489,76975.55813953489,76975.55813953489
43,20101222,62631,64239,61586,62631,1628,62518.4,66309.1,76649.54545454546,76649.54545454546,76649.54545454546
44,20101223,63998,64400,62470,63917,3369,62534.4,65967.4,76366.6,76366.6,76366.6
45,20101224,64641,65606,62872,62872,5771,62421.8,65754.35,76073.23913043478,76073.23913043478,76073.23913043478
46,20101227,62390,63676,61827,62872,1347,62791.6,65525.2,75792.36170212766,75792.36170212766,75792.36170212766
47,20101228,62872,63194,59656,60541,3800,62566.6,65135.3,75474.625,75474.625,75474.625
48,20101229,59978,61907,59978,61907,2049,62421.8,64841.85,75197.73469387754,75197.73469387754,75197.73469387754
49,20101230,62711,63194,60299,61827,1295,62003.8,64395.65,74930.32,74930.32,74930.32
50,20110103,61907,62711,60782,61586,2239,61746.6,64114.25,74668.66666666667,74668.66666666667,74668.66666666667
51,20110104,61907,62229,60943,62068,4513,61585.8,63808.75,74426.34615384616,74426.34615384616,74426.34615384616
52,20110105,61746,71314,61746,66731,30996,62823.8,63768.55,74281.15094339622,74281.15094339622,74281.15094339622
53,20110106,68339,70269,63917,64641,12619,63370.6,63627.85,74102.62962962964,74102.62962962964,74102.62962962964
