,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20111123,25446,29263,25446,29263,393820,29263.0,29263.0,29263.0,29263.0,29263.0
1,20111124,30498,33642,30498,33642,4210268,31452.5,31452.5,31452.5,31452.5,31452.5
2,20111125,34427,36373,28927,29787,3819922,30897.333333333332,30897.333333333332,30897.333333333332,30897.333333333332,30897.333333333332
3,20111128,30498,30985,28739,29376,1451549,30517.0,30517.0,30517.0,30517.0,30517.0
4,20111129,29899,30648,28814,29376,1059604,30288.8,30288.8,30288.8,30288.8,30288.8
5,20111130,29787,30685,26831,27692,1575169,29974.6,29856.0,29856.0,29856.0,29856.0
6,20111201,28103,28739,26831,28440,1581074,28934.2,29653.714285714286,29653.714285714286,29653.714285714286,29653.714285714286
7,20111202,28590,28627,27392,27467,522987,28470.2,29380.375,29380.375,29380.375,29380.375
8,20111205,27430,27654,26270,26307,484972,27856.4,29038.88888888889,29038.88888888889,29038.88888888889,29038.88888888889
9,20111206,26307,29188,25895,27505,1646668,27482.2,28885.5,28885.5,28885.5,28885.5
10,20111207,27505,27654,26606,26606,536560,27265.0,28678.272727272728,28678.272727272728,28678.272727272728,28678.272727272728
11,20111208,26868,27392,26270,26457,349548,26868.4,28493.166666666668,28493.166666666668,28493.166666666668,28493.166666666668
12,20111209,26232,27804,26008,27205,649550,26816.0,28394.076923076922,28394.076923076922,28394.076923076922,28394.076923076922
13,20111212,27505,29450,27018,28702,794214,27295.0,28416.071428571428,28416.071428571428,28416.071428571428,28416.071428571428
14,20111213,28440,30087,28066,29039,534572,27601.8,28457.6,28457.6,28457.6,28457.6
15,20111214,29862,30461,28702,28702,232531,28021.0,28472.875,28472.875,28472.875,28472.875
16,20111215,28665,32257,27654,30199,627666,28769.4,28574.41176470588,28574.41176470588,28574.41176470588,28574.41176470588
17,20111216,30423,30798,29488,30610,265032,29450.4,28687.5,28687.5,28687.5,28687.5
18,20111219,30087,30498,27055,29787,330871,29667.4,28745.36842105263,28745.36842105263,28745.36842105263,28745.36842105263
19,20111220,29563,31097,29301,29862,179558,29832.0,28801.2,28801.2,28801.2,28801.2
20,20111221,29862,30947,29712,30311,196148,30153.8,28853.6,28873.095238095237,28873.095238095237,28873.095238095237
21,20111222,30536,30573,28889,29114,271718,29936.8,28627.2,28884.045454545456,28884.045454545456,28884.045454545456
22,20111223,27317,29563,27130,28702,1024426,29555.2,28572.95,28876.130434782608,28876.130434782608,28876.130434782608
23,20111226,28702,29001,27766,28365,123299,29270.8,28522.4,28854.833333333332,28854.833333333332,28854.833333333332
