,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200605,783,1017,783,1017,1407590,1017.0,1017.0,1017.0,1017.0,1017.0
1,20200608,1321,1321,1321,1321,279693,1169.0,1169.0,1169.0,1169.0,1169.0
2,20200609,1716,1716,1716,1716,476976,1351.3333333333333,1351.3333333333333,1351.3333333333333,1351.3333333333333,1351.3333333333333
3,20200610,2227,2227,2227,2227,4248381,1570.25,1570.25,1570.25,1570.25,1570.25
4,20200611,2833,2893,2642,2893,10835654,1834.8,1834.8,1834.8,1834.8,1834.8
5,20200612,3033,3705,2913,3214,49497470,2274.2,2064.6666666666665,2064.6666666666665,2064.6666666666665,2064.6666666666665
6,20200615,3214,3214,3214,3214,0,2652.8,2228.8571428571427,2228.8571428571427,2228.8571428571427,2228.8571428571427
7,20200616,3150,3605,2893,3378,18632084,2985.2,2372.5,2372.5,2372.5,2372.5
8,20200617,3244,3338,3037,3157,4250953,3171.2,2459.6666666666665,2459.6666666666665,2459.6666666666665,2459.6666666666665
9,20200618,3157,3187,2863,2883,5439088,3169.2,2502.0,2502.0,2502.0,2502.0
10,20200619,2886,2963,2695,2819,3130293,3090.2,2530.818181818182,2530.818181818182,2530.818181818182,2530.818181818182
11,20200622,2980,3659,2909,3659,6433379,3179.2,2624.8333333333335,2624.8333333333335,2624.8333333333335,2624.8333333333335
12,20200623,4314,4755,3832,4040,26202435,3311.6,2733.6923076923076,2733.6923076923076,2733.6923076923076,2733.6923076923076
13,20200624,4214,4347,3799,4093,8663231,3498.8,2830.785714285714,2830.785714285714,2830.785714285714,2830.785714285714
14,20200625,4093,4093,4093,4093,0,3740.8,2914.9333333333334,2914.9333333333334,2914.9333333333334,2914.9333333333334
15,20200626,3919,4013,3552,3659,3762015,3908.8,2961.4375,2961.4375,2961.4375,2961.4375
16,20200629,3511,3572,3334,3344,2240631,3845.8,2983.9411764705883,2983.9411764705883,2983.9411764705883,2983.9411764705883
17,20200630,3364,4046,3364,3478,5906047,3733.4,3011.3888888888887,3011.3888888888887,3011.3888888888887,3011.3888888888887
18,20200701,3538,3745,3277,3344,2478506,3583.6,3028.8947368421054,3028.8947368421054,3028.8947368421054,3028.8947368421054
19,20200702,3411,3531,3190,3465,2227190,3458.0,3050.7,3050.7,3050.7,3050.7
20,20200703,3572,3679,3438,3511,1234633,3428.4,3175.4,3072.6190476190477,3072.6190476190477,3072.6190476190477
21,20200706,3478,3538,3351,3438,943382,3447.2,3281.25,3089.2272727272725,3089.2272727272725,3089.2272727272725
22,20200707,3438,3445,3321,3404,1078003,3432.4,3365.65,3102.913043478261,3102.913043478261,3102.913043478261
23,20200708,3391,3605,3274,3592,1932515,3482.0,3433.9,3123.2916666666665,3123.2916666666665,3123.2916666666665
24,20200709,3572,3679,3498,3578,1122827,3504.6,3468.15,3141.48,3141.48,3141.48
25,20200710,3518,3585,3391,3411,860955,3484.6,3478.0,3151.846153846154,3151.846153846154,3151.846153846154
26,20200713,3411,3445,3344,3418,600085,3480.6,3488.2,3161.703703703704,3161.703703703704,3161.703703703704
27,20200714,3498,3792,3491,3538,2834975,3507.4,3496.2,3175.1428571428573,3175.1428571428573,3175.1428571428573
28,20200715,3612,3632,3478,3605,973613,3510.0,3518.6,3189.9655172413795,3189.9655172413795,3189.9655172413795
29,20200716,3612,3665,3545,3598,701156,3514.0,3554.35,3203.5666666666666,3203.5666666666666,3203.5666666666666
30,20200717,3598,3672,3478,3531,672494,3538.0,3589.95,3214.1290322580644,3214.1290322580644,3214.1290322580644
31,20200720,3531,3552,3445,3478,768840,3550.0,3580.9,3222.375,3222.375,3222.375
32,20200721,3478,3558,3418,3505,737203,3543.4,3554.15,3230.939393939394,3230.939393939394,3230.939393939394
33,20200722,3538,3766,3465,3705,2089040,3563.4,3534.75,3244.8823529411766,3244.8823529411766,3244.8823529411766
34,20200723,3685,3853,3578,3839,1653359,3611.6,3522.05,3261.8571428571427,3261.8571428571427,3261.8571428571427
35,20200724,3779,3853,3692,3812,1461683,3667.8,3529.7,3277.1388888888887,3277.1388888888887,3277.1388888888887
36,20200727,3832,4408,3745,3933,5356870,3758.8,3559.15,3294.864864864865,3294.864864864865,3294.864864864865
37,20200728,3939,4033,3839,3846,1147676,3827.0,3577.55,3309.3684210526317,3309.3684210526317,3309.3684210526317
38,20200729,3812,3819,3659,3685,1087692,3823.0,3594.6,3319.0,3319.0,3319.0
39,20200730,3725,3725,3605,3632,630002,3781.6,3602.95,3326.825,3326.825,3326.825
40,20200731,3592,3605,3491,3511,975377,3721.4,3602.95,3331.317073170732,3331.317073170732,3331.317073170732
41,20200803,3491,3552,3478,3485,466226,3631.8,3605.3,3334.9761904761904,3334.9761904761904,3334.9761904761904
42,20200804,3525,3685,3485,3679,760243,3598.4,3619.05,3342.9767441860463,3342.9767441860463,3342.9767441860463
43,20200805,3625,3772,3618,3719,651009,3605.2,3625.4,3351.5227272727275,3351.5227272727275,3351.5227272727275
44,20200806,3812,3939,3745,3832,1231553,3645.2,3638.1,3362.2,3362.2,3362.2
45,20200807,3873,3873,3645,3699,626235,3682.8,3652.5,3369.521739130435,3369.521739130435,3369.521739130435
46,20200810,3618,3732,3598,3638,846991,3713.4,3663.5,3375.2340425531916,3375.2340425531916,3375.2340425531916
