,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100721,64056,67971,54518,54518,1410718,54518.0,54518.0,54518.0,54518.0,54518.0
1,20100722,53212,55421,51807,54718,737713,54618.0,54618.0,54618.0,54618.0,54618.0
2,20100723,56024,57128,46686,47690,803776,52308.666666666664,52308.666666666664,52308.666666666664,52308.666666666664,52308.666666666664
3,20100726,47690,48594,44176,44176,337906,50275.5,50275.5,50275.5,50275.5,50275.5
4,20100727,44678,49799,44176,46586,815151,49537.6,49537.6,49537.6,49537.6,49537.6
5,20100728,47289,47690,43875,43976,256985,47429.2,48610.666666666664,48610.666666666664,48610.666666666664,48610.666666666664
6,20100729,44176,46787,43172,45783,199472,45642.2,48206.71428571428,48206.71428571428,48206.71428571428,48206.71428571428
7,20100730,46184,47088,45180,46184,118934,45341.0,47953.875,47953.875,47953.875,47953.875
8,20100802,46887,48092,45381,45984,105708,45702.6,47735.0,47735.0,47735.0,47735.0
9,20100803,45984,46586,44176,44176,72732,45220.6,47379.1,47379.1,47379.1,47379.1
10,20100804,43775,44277,41365,41365,201414,44698.4,46832.36363636364,46832.36363636364,46832.36363636364,46832.36363636364
11,20100805,41767,41867,37952,38956,178405,43333.0,46176.0,46176.0,46176.0,46176.0
12,20100806,39156,40261,37851,39056,107282,41907.4,45628.307692307695,45628.307692307695,45628.307692307695,45628.307692307695
13,20100809,38654,41365,38654,41164,114094,40943.4,45309.42857142857,45309.42857142857,45309.42857142857,45309.42857142857
14,20100810,41265,43775,41164,41265,156133,40361.2,45039.8,45039.8,45039.8,45039.8
15,20100811,41666,42068,39558,39759,75741,40040.0,44709.75,44709.75,44709.75,44709.75
16,20100812,39056,41968,38855,40763,50858,40401.4,44477.58823529412,44477.58823529412,44477.58823529412,44477.58823529412
17,20100813,40462,42670,40462,41566,45886,40903.4,44315.833333333336,44315.833333333336,44315.833333333336,44315.833333333336
18,20100816,42269,43072,40562,41466,77867,40963.8,44165.84210526316,44165.84210526316,44165.84210526316,44165.84210526316
19,20100817,41968,43574,41566,42670,165716,41244.8,44091.05,44091.05,44091.05,44091.05
20,20100818,42570,43574,41466,41466,103315,41586.2,43438.45,43966.04761904762,43966.04761904762,43966.04761904762
