,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150504,27000,28380,22960,22960,425380,22960.0,22960.0,22960.0,22960.0,22960.0
1,20150506,21180,21200,19760,19760,547675,21360.0,21360.0,21360.0,21360.0,21360.0
2,20150507,20160,22000,19400,20880,436210,21200.0,21200.0,21200.0,21200.0,21200.0
3,20150508,20880,21440,20200,21220,120130,21205.0,21205.0,21205.0,21205.0,21205.0
4,20150511,21200,21460,19480,21400,217650,21244.0,21244.0,21244.0,21244.0,21244.0
5,20150512,21020,21200,20240,20640,123965,20780.0,21143.333333333332,21143.333333333332,21143.333333333332,21143.333333333332
6,20150513,20640,21160,20300,20700,30255,20968.0,21080.0,21080.0,21080.0,21080.0
7,20150514,20320,21000,20280,20700,45185,20932.0,21032.5,21032.5,21032.5,21032.5
8,20150515,20560,21020,20160,20340,51360,20756.0,20955.555555555555,20955.555555555555,20955.555555555555,20955.555555555555
9,20150518,20000,20580,19220,20240,92895,20524.0,20884.0,20884.0,20884.0,20884.0
10,20150519,20140,20700,19580,20080,71830,20412.0,20810.909090909092,20810.909090909092,20810.909090909092,20810.909090909092
11,20150520,20200,20680,19900,20080,37850,20288.0,20750.0,20750.0,20750.0,20750.0
12,20150521,20000,20160,19780,20080,31645,20164.0,20698.46153846154,20698.46153846154,20698.46153846154,20698.46153846154
13,20150522,20140,20140,19520,19980,51190,20092.0,20647.14285714286,20647.14285714286,20647.14285714286,20647.14285714286
14,20150526,19620,19800,19420,19420,30605,19928.0,20565.333333333332,20565.333333333332,20565.333333333332,20565.333333333332
15,20150527,19000,20360,18720,19660,84810,19844.0,20508.75,20508.75,20508.75,20508.75
16,20150528,19900,19900,19080,19640,34070,19756.0,20457.647058823528,20457.647058823528,20457.647058823528,20457.647058823528
17,20150529,19620,20200,19160,19160,102820,19572.0,20385.555555555555,20385.555555555555,20385.555555555555,20385.555555555555
18,20150601,19120,19420,18960,18960,27760,19368.0,20310.526315789473,20310.526315789473,20310.526315789473,20310.526315789473
19,20150602,18960,19120,18720,18960,36550,19276.0,20243.0,20243.0,20243.0,20243.0
20,20150603,18860,19600,18700,18700,24035,19084.0,20030.0,20169.52380952381,20169.52380952381,20169.52380952381
21,20150604,18900,18900,18220,18660,53940,18888.0,19975.0,20100.909090909092,20100.909090909092,20100.909090909092
22,20150605,18180,18760,17920,18620,54960,18780.0,19862.0,20036.521739130436,20036.521739130436,20036.521739130436
23,20150608,18320,18640,18240,18440,9185,18676.0,19723.0,19970.0,19970.0,19970.0
24,20150609,18240,18580,18040,18400,14420,18564.0,19573.0,19907.2,19907.2,19907.2
25,20150610,18200,18480,17920,18360,30785,18496.0,19459.0,19847.69230769231,19847.69230769231,19847.69230769231
26,20150611,18040,18480,18020,18360,28255,18436.0,19342.0,19792.59259259259,19792.59259259259,19792.59259259259
27,20150612,18220,18540,17460,17460,43600,18204.0,19180.0,19709.285714285714,19709.285714285714,19709.285714285714
28,20150615,17680,17680,16480,16620,34565,17840.0,18994.0,19602.758620689656,19602.758620689656,19602.758620689656
29,20150616,16640,16940,15820,15900,43405,17340.0,18777.0,19479.333333333332,19479.333333333332,19479.333333333332
30,20150617,16180,16180,15340,15420,39990,16752.0,18544.0,19348.387096774193,19348.387096774193,19348.387096774193
31,20150618,15460,15800,15080,15080,36085,16096.0,18294.0,19215.0,19215.0,19215.0
32,20150619,15320,15320,14320,14420,85915,15488.0,18011.0,19069.696969696968,19069.696969696968,19069.696969696968
33,20150622,14820,14820,14320,14500,32585,15064.0,17737.0,18935.29411764706,18935.29411764706,18935.29411764706
34,20150623,14720,14760,14320,14500,37845,14784.0,17491.0,18808.571428571428,18808.571428571428,18808.571428571428
35,20150624,14500,14600,14220,14240,39865,14548.0,17220.0,18681.666666666668,18681.666666666668,18681.666666666668
36,20150625,14300,14300,13940,14220,57300,14376.0,16949.0,18561.08108108108,18561.08108108108,18561.08108108108
37,20150626,14080,14340,13800,14240,44940,14340.0,16703.0,18447.36842105263,18447.36842105263,18447.36842105263
38,20150629,14200,14300,13800,14000,30055,14240.0,16455.0,18333.333333333332,18333.333333333332,18333.333333333332
39,20150630,13820,14060,13820,14000,9430,14140.0,16207.0,18225.0,18225.0,18225.0
40,20150701,13940,14120,13840,14000,19790,14092.0,15972.0,18121.951219512193,18121.951219512193,18121.951219512193
41,20150702,13920,13920,13380,13600,72185,13968.0,15719.0,18014.285714285714,18014.285714285714,18014.285714285714
42,20150703,13580,13600,13200,13360,42255,13792.0,15456.0,17906.04651162791,17906.04651162791,17906.04651162791
43,20150706,13400,13580,12620,12660,75875,13524.0,15167.0,17786.81818181818,17786.81818181818,17786.81818181818
44,20150707,12620,12760,12200,12440,295560,13212.0,14869.0,17668.0,17668.0,17668.0
45,20150708,12580,13100,12460,12720,30300,12956.0,14587.0,17560.434782608696,17560.434782608696,17560.434782608696
46,20150709,12800,13440,12520,12980,33875,12832.0,14318.0,17462.978723404256,17462.978723404256,17462.978723404256
47,20150710,13040,13660,12940,13340,18785,12828.0,14112.0,17377.083333333332,17377.083333333332,17377.083333333332
48,20150713,13520,13700,13240,13700,520040,13036.0,13966.0,17302.04081632653,17302.04081632653,17302.04081632653
49,20150714,13800,14780,13800,14460,54005,13440.0,13894.0,17245.2,17245.2,17245.2
50,20150715,14460,14760,14060,14400,44875,13776.0,13843.0,17189.41176470588,17189.41176470588,17189.41176470588
51,20150716,14400,14880,14220,14860,17580,14152.0,13832.0,17144.615384615383,17144.615384615383,17144.615384615383
52,20150717,15000,15000,14280,14860,16385,14456.0,13854.0,17101.509433962263,17101.509433962263,17101.509433962263
53,20150720,14900,14900,14380,14880,22040,14692.0,13873.0,17060.37037037037,17060.37037037037,17060.37037037037
54,20150721,14600,14780,14340,14680,19735,14736.0,13882.0,17017.090909090908,17017.090909090908,17017.090909090908
55,20150722,14600,14760,14300,14680,23520,14792.0,13904.0,16975.35714285714,16975.35714285714,16975.35714285714
56,20150723,14680,14760,14340,14680,13315,14756.0,13927.0,16935.087719298244,16935.087719298244,16935.087719298244
57,20150724,14680,14680,14140,14180,16425,14620.0,13924.0,16887.58620689655,16887.58620689655,16887.58620689655
58,20150727,14240,14820,13940,14240,23775,14492.0,13936.0,16842.71186440678,16842.71186440678,16842.71186440678
59,20150728,14560,14620,14040,14580,15970,14472.0,13965.0,16805.0,16805.0,16805.0
60,20150729,14680,14940,14380,14380,31455,14412.0,13984.0,16662.0,16765.245901639344,16765.245901639344
61,20150730,14380,14680,14000,14600,19810,14396.0,14034.0,16576.0,16730.322580645163,16730.322580645163
62,20150731,14480,14820,14000,14780,33465,14516.0,14105.0,16474.333333333332,16699.365079365078,16699.365079365078
63,20150803,14760,14760,14320,14760,18765,14620.0,14210.0,16366.666666666666,16669.0625,16669.0625
64,20150804,14460,14780,14320,14720,14905,14648.0,14324.0,16255.333333333334,16639.076923076922,16639.076923076922
65,20150805,14760,14760,14340,14440,41545,14660.0,14410.0,16152.0,16605.757575757576,16605.757575757576
66,20150806,14760,14900,14380,14900,18960,14720.0,14506.0,16055.333333333334,16580.298507462685,16580.298507462685
67,20150807,14900,14900,14500,14880,12810,14740.0,14583.0,15958.333333333334,16555.29411764706,16555.29411764706
68,20150810,14560,14900,14480,14860,18950,14760.0,14641.0,15867.0,16530.72463768116,16530.72463768116
69,20150811,14880,14880,14500,14820,13100,14780.0,14659.0,15776.666666666666,16506.285714285714,16506.285714285714
70,20150812,14860,14920,14440,14920,25510,14876.0,14685.0,15690.666666666666,16483.943661971833,16483.943661971833
71,20150813,14880,15000,14620,15000,14220,14896.0,14692.0,15606.0,16463.333333333332,16463.333333333332
72,20150817,15060,15060,14700,14960,5500,14912.0,14697.0,15520.666666666666,16442.739726027397,16442.739726027397
73,20150818,14780,15040,14560,14840,8360,14908.0,14695.0,15435.0,16421.08108108108,16421.08108108108
74,20150819,14640,18400,14380,15600,192365,15064.0,14741.0,15371.333333333334,16410.133333333335,16410.133333333335
75,20150820,15640,16380,15080,16000,30670,15280.0,14807.0,15310.333333333334,16404.736842105263,16404.736842105263
76,20150821,15880,15960,15020,15820,22190,15444.0,14864.0,15246.666666666666,16397.14285714286,16397.14285714286
77,20150824,15400,15720,14200,14780,34190,15408.0,14894.0,15173.666666666666,16376.410256410256,16376.410256410256
78,20150825,14420,14880,14020,14180,102580,15276.0,14891.0,15094.0,16348.60759493671,16348.60759493671
79,20150826,14180,14800,13720,14400,35715,15036.0,14882.0,15018.0,16324.25,16324.25
80,20150827,14760,14760,14080,14400,15755,14716.0,14883.0,14946.333333333334,16300.493827160493,16300.493827160493
81,20150828,14500,14600,14120,14360,12460,14424.0,14871.0,14874.666666666666,16276.829268292682,16276.829268292682
82,20150831,14200,14460,14000,14440,18115,14356.0,14854.0,14805.0,16254.698795180722,16254.698795180722
83,20150901,14380,14380,14000,14000,14375,14320.0,14816.0,14731.0,16227.857142857143,16227.857142857143
84,20150902,13820,14380,13620,14200,27525,14280.0,14790.0,14661.0,16204.0,16204.0
85,20150903,14220,14440,14000,14280,9060,14256.0,14782.0,14593.0,16181.627906976744,16181.627906976744
86,20150904,14060,14120,13760,13920,11840,14168.0,14733.0,14519.0,16155.632183908046,16155.632183908046
87,20150907,13920,13980,13720,13780,1985,14036.0,14678.0,14457.666666666666,16128.636363636364,16128.636363636364
88,20150908,13960,14000,13620,13940,9510,14024.0,14632.0,14413.0,16104.044943820225,16104.044943820225
89,20150909,13940,14200,13800,13960,14975,13976.0,14589.0,14380.666666666666,16080.222222222223,16080.222222222223
90,20150910,14000,14140,13680,14080,8255,13936.0,14547.0,14358.333333333334,16058.241758241758,16058.241758241758
91,20150911,14000,14060,13620,13680,12600,13888.0,14481.0,14335.0,16032.391304347826,16032.391304347826
92,20150914,13700,13760,13580,13680,5705,13868.0,14417.0,14322.666666666666,16007.09677419355,16007.09677419355
93,20150915,13820,13820,13580,13740,6440,13828.0,14362.0,14310.0,15982.978723404256,15982.978723404256
94,20150916,13920,14000,13760,13840,6930,13804.0,14274.0,14299.0,15960.421052631578,15960.421052631578
95,20150917,13960,13960,13460,13460,30025,13680.0,14147.0,14286.0,15934.375,15934.375
96,20150918,13640,13640,13200,13200,54765,13584.0,14016.0,14269.0,15906.185567010309,15906.185567010309
97,20150921,13320,13380,12780,13040,31385,13456.0,13929.0,14249.0,15876.938775510203,15876.938775510203
98,20150922,13120,13120,12700,12940,25565,13296.0,13867.0,14231.333333333334,15847.272727272728,15847.272727272728
99,20150923,12940,13000,12600,12860,25215,13100.0,13790.0,14212.333333333334,15817.4,15817.4
100,20150924,12780,12920,12600,12860,23110,12980.0,13713.0,14193.333333333334,15788.118811881188,15788.118811881188
101,20150925,12980,13180,12700,12860,9915,12912.0,13638.0,14181.0,15759.411764705883,15759.411764705883
102,20150930,12680,12860,12560,12680,25200,12840.0,13550.0,14169.666666666666,15729.514563106795,15729.514563106795
103,20151001,12920,12960,12680,12840,3970,12820.0,13492.0,14172.666666666666,15701.73076923077,15701.73076923077
104,20151002,12980,12980,12560,12560,36575,12760.0,13410.0,14174.666666666666,15671.809523809523,15671.809523809523
105,20151005,12580,12800,12440,12460,30010,12680.0,13319.0,14170.333333333334,15641.509433962265,15641.509433962265
106,20151006,12440,12500,12300,12400,17430,12588.0,13243.0,14160.666666666666,15611.214953271028,15611.214953271028
107,20151007,12400,12480,12260,12360,8720,12524.0,13172.0,14144.333333333334,15581.111111111111,15581.111111111111
108,20151008,12360,12500,12200,12320,9135,12420.0,13091.0,14121.333333333334,15551.19266055046,15551.19266055046
109,20151012,12460,12460,12260,12280,12180,12364.0,13007.0,14085.0,15521.454545454546,15521.454545454546
110,20151013,12280,12400,12080,12140,17580,12300.0,12910.0,14047.333333333334,15490.990990990991,15490.990990990991
111,20151014,12100,12180,11920,12000,18195,12220.0,12826.0,13999.666666666666,15459.82142857143,15459.82142857143
112,20151015,12160,12160,11940,12100,6815,12168.0,12747.0,13953.666666666666,15430.08849557522,15430.08849557522
113,20151016,12100,12160,11940,11940,20190,12092.0,12657.0,13904.666666666666,15399.473684210527,15399.473684210527
114,20151019,11960,12060,11880,11980,15930,12032.0,12564.0,13859.666666666666,15369.739130434782,15369.739130434782
115,20151020,12000,12200,11940,12060,12965,12016.0,12494.0,13816.0,15341.206896551725,15341.206896551725
116,20151021,12040,12100,11840,12020,12500,12020.0,12435.0,13771.666666666666,15312.820512820514,15312.820512820514
