,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181128,8108,8158,6256,6256,4566705,6256.0,6256.0,6256.0,6256.0,6256.0
1,20181129,6332,6807,6056,6231,2050638,6243.5,6243.5,6243.5,6243.5,6243.5
2,20181130,6231,6407,6006,6056,820681,6181.0,6181.0,6181.0,6181.0,6181.0
3,20181203,6206,6307,5906,5956,1099956,6124.75,6124.75,6124.75,6124.75,6124.75
4,20181204,5981,6056,5681,5981,608225,6096.0,6096.0,6096.0,6096.0,6096.0
5,20181205,5881,6156,5781,5981,448990,6041.0,6076.833333333333,6076.833333333333,6076.833333333333,6076.833333333333
6,20181206,5931,5956,5356,5456,439049,5886.0,5988.142857142857,5988.142857142857,5988.142857142857,5988.142857142857
7,20181207,5506,5556,5055,5130,772495,5700.8,5880.875,5880.875,5880.875,5880.875
8,20181210,5005,5055,4720,4770,560541,5463.6,5757.444444444444,5757.444444444444,5757.444444444444,5757.444444444444
9,20181211,4790,5331,4780,4910,1374363,5249.4,5672.7,5672.7,5672.7,5672.7
10,20181212,4995,5080,4580,4715,526542,4996.2,5585.636363636364,5585.636363636364,5585.636363636364,5585.636363636364
11,20181213,4740,4795,4645,4730,175222,4851.0,5514.333333333333,5514.333333333333,5514.333333333333,5514.333333333333
12,20181214,4680,4695,4480,4500,250586,4725.0,5436.307692307692,5436.307692307692,5436.307692307692,5436.307692307692
13,20181217,4455,4490,4174,4224,317688,4615.8,5349.714285714285,5349.714285714285,5349.714285714285,5349.714285714285
14,20181218,4169,4274,4044,4074,274191,4448.6,5264.666666666667,5264.666666666667,5264.666666666667,5264.666666666667
15,20181219,4109,4309,4109,4264,259666,4358.4,5202.125,5202.125,5202.125,5202.125
16,20181220,4214,4415,4169,4279,122463,4268.2,5147.823529411765,5147.823529411765,5147.823529411765,5147.823529411765
17,20181221,4249,4730,4249,4470,484471,4262.2,5110.166666666667,5110.166666666667,5110.166666666667,5110.166666666667
18,20181224,4390,4660,4360,4425,114235,4302.4,5074.105263157895,5074.105263157895,5074.105263157895,5074.105263157895
19,20181226,4344,4355,4184,4239,111072,4335.4,5032.35,5032.35,5032.35,5032.35
20,20181227,4410,4445,4199,4244,74314,4331.4,4931.75,4994.809523809524,4994.809523809524,4994.809523809524
21,20181228,4304,4555,4304,4460,241148,4367.6,4843.2,4970.5,4970.5,4970.5
22,20190102,4515,4595,4420,4500,124149,4373.6,4765.4,4950.04347826087,4950.04347826087,4950.04347826087
23,20190103,4505,4690,4395,4570,198786,4402.6,4696.1,4934.208333333333,4934.208333333333,4934.208333333333
24,20190104,4530,4585,4455,4475,66998,4449.8,4620.8,4915.84,4915.84,4915.84
25,20190107,4530,4760,4505,4680,167822,4537.0,4555.75,4906.7692307692305,4906.7692307692305,4906.7692307692305
26,20190108,4755,4755,4485,4485,68041,4542.0,4507.2,4891.148148148148,4891.148148148148,4891.148148148148
