,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181122,8470,8500,6760,6760,6611032,6760.0,6760.0,6760.0,6760.0,6760.0
1,20181123,6650,6810,6390,6450,1137596,6605.0,6605.0,6605.0,6605.0,6605.0
2,20181126,6400,6480,5960,6030,747553,6413.333333333333,6413.333333333333,6413.333333333333,6413.333333333333,6413.333333333333
3,20181127,6090,6340,5980,6150,1022556,6347.5,6347.5,6347.5,6347.5,6347.5
4,20181128,6310,6460,6070,6070,949928,6292.0,6292.0,6292.0,6292.0,6292.0
5,20181129,6070,6150,5900,5990,618147,6138.0,6241.666666666667,6241.666666666667,6241.666666666667,6241.666666666667
6,20181130,6050,6280,6000,6130,801802,6074.0,6225.714285714285,6225.714285714285,6225.714285714285,6225.714285714285
7,20181203,6160,6210,5910,6070,431694,6082.0,6206.25,6206.25,6206.25,6206.25
8,20181204,6070,7890,5980,7890,3659152,6430.0,6393.333333333333,6393.333333333333,6393.333333333333,6393.333333333333
9,20181205,8970,9090,7320,7630,5496270,6742.0,6517.0,6517.0,6517.0,6517.0
10,20181206,7780,9910,7500,9910,7956412,7526.0,6825.454545454545,6825.454545454545,6825.454545454545,6825.454545454545
11,20181207,10200,10350,8620,8940,3998851,8088.0,7001.666666666667,7001.666666666667,7001.666666666667,7001.666666666667
12,20181210,8700,9350,8320,8790,2522161,8632.0,7139.2307692307695,7139.2307692307695,7139.2307692307695,7139.2307692307695
13,20181211,9000,9770,8450,9010,3577969,8856.0,7272.857142857143,7272.857142857143,7272.857142857143,7272.857142857143
14,20181212,9500,9800,8560,8560,2388387,9042.0,7358.666666666667,7358.666666666667,7358.666666666667,7358.666666666667
15,20181213,8660,8780,8380,8700,1035180,8800.0,7442.5,7442.5,7442.5,7442.5
16,20181214,8530,8600,7870,7870,984236,8586.0,7467.64705882353,7467.64705882353,7467.64705882353,7467.64705882353
17,20181217,7780,7900,7520,7820,608151,8392.0,7487.222222222223,7487.222222222223,7487.222222222223,7487.222222222223
18,20181218,7670,7680,7190,7250,647798,8040.0,7474.736842105263,7474.736842105263,7474.736842105263,7474.736842105263
19,20181219,7100,7490,7050,7220,538852,7772.0,7462.0,7462.0,7462.0,7462.0
20,20181220,7130,7540,7040,7540,650375,7540.0,7501.0,7465.714285714285,7465.714285714285,7465.714285714285
21,20181221,7370,7720,7170,7200,862728,7406.0,7538.5,7453.636363636364,7453.636363636364,7453.636363636364
22,20181224,7250,7590,7110,7110,795651,7264.0,7592.5,7438.695652173913,7438.695652173913,7438.695652173913
23,20181226,7000,7350,6800,6830,618587,7180.0,7626.5,7413.333333333333,7413.333333333333,7413.333333333333
24,20181227,7000,7060,6600,6670,280654,7070.0,7656.5,7383.6,7383.6,7383.6
25,20181228,6670,7430,6670,6850,983061,6932.0,7699.5,7363.076923076923,7363.076923076923,7363.076923076923
26,20190102,6870,6970,6780,6860,242264,6864.0,7736.0,7344.444444444444,7344.444444444444,7344.444444444444
27,20190103,6960,6960,6540,6540,246589,6750.0,7759.5,7315.714285714285,7315.714285714285,7315.714285714285
28,20190104,6680,7280,6610,7210,1100412,6826.0,7725.5,7312.068965517241,7312.068965517241,7312.068965517241
