,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190201,22200,23700,18950,19350,3286227,19350.0,19350.0,19350.0,19350.0,19350.0
1,20190207,19500,19550,17800,18350,593729,18850.0,18850.0,18850.0,18850.0,18850.0
2,20190208,18600,20450,18500,18650,1387280,18783.333333333332,18783.333333333332,18783.333333333332,18783.333333333332,18783.333333333332
3,20190211,19400,19500,18750,18750,315805,18775.0,18775.0,18775.0,18775.0,18775.0
4,20190212,18900,18900,17600,17650,749932,18550.0,18550.0,18550.0,18550.0,18550.0
5,20190213,17800,18250,17500,17900,268578,18260.0,18441.666666666668,18441.666666666668,18441.666666666668,18441.666666666668
6,20190214,17850,17900,16700,16800,316769,17950.0,18207.14285714286,18207.14285714286,18207.14285714286,18207.14285714286
7,20190215,16750,16800,15750,15750,350770,17370.0,17900.0,17900.0,17900.0,17900.0
8,20190218,15900,16150,15700,15950,179311,16810.0,17683.333333333332,17683.333333333332,17683.333333333332,17683.333333333332
9,20190219,16150,16900,15850,16550,310012,16590.0,17570.0,17570.0,17570.0,17570.0
10,20190220,16550,17150,16150,16500,249626,16310.0,17472.727272727272,17472.727272727272,17472.727272727272,17472.727272727272
11,20190221,16450,16900,16300,16600,122726,16270.0,17400.0,17400.0,17400.0,17400.0
12,20190222,16500,17100,16400,16400,192008,16400.0,17323.076923076922,17323.076923076922,17323.076923076922,17323.076923076922
13,20190225,16600,16700,16250,16600,148037,16530.0,17271.428571428572,17271.428571428572,17271.428571428572,17271.428571428572
14,20190226,17350,17500,16700,16750,299679,16570.0,17236.666666666668,17236.666666666668,17236.666666666668,17236.666666666668
15,20190227,16900,16900,16500,16600,90563,16590.0,17196.875,17196.875,17196.875,17196.875
16,20190228,16600,16850,15850,15950,127739,16460.0,17123.529411764706,17123.529411764706,17123.529411764706,17123.529411764706
17,20190304,16250,16400,15850,16400,101319,16460.0,17083.333333333332,17083.333333333332,17083.333333333332,17083.333333333332
18,20190305,16300,16900,16100,16850,136990,16510.0,17071.052631578947,17071.052631578947,17071.052631578947,17071.052631578947
19,20190306,16900,17050,16350,16850,161262,16530.0,17060.0,17060.0,17060.0,17060.0
20,20190307,17250,17450,16600,16600,376905,16530.0,16922.5,17038.095238095237,17038.095238095237,17038.095238095237
21,20190308,16450,16600,16100,16300,102638,16600.0,16820.0,17004.545454545456,17004.545454545456,17004.545454545456
22,20190311,16400,17050,16150,16950,186916,16710.0,16735.0,17002.17391304348,17002.17391304348,17002.17391304348
23,20190312,17100,17200,16750,16900,122856,16720.0,16642.5,16997.916666666668,16997.916666666668,16997.916666666668
24,20190313,17000,18250,16900,18100,847650,16970.0,16665.0,17042.0,17042.0,17042.0
25,20190314,18300,18550,17650,18100,406694,17270.0,16675.0,17082.69230769231,17082.69230769231,17082.69230769231
26,20190315,18050,18850,17450,18300,818759,17670.0,16750.0,17127.777777777777,17127.777777777777,17127.777777777777
27,20190318,18600,19500,18200,19100,738459,18100.0,16917.5,17198.214285714286,17198.214285714286,17198.214285714286
28,20190319,19400,20150,18600,19050,830871,18530.0,17072.5,17262.068965517243,17262.068965517243,17262.068965517243
29,20190320,19050,19200,17500,18400,340563,18590.0,17165.0,17300.0,17300.0,17300.0
30,20190321,18200,18500,17600,17950,235654,18560.0,17237.5,17320.967741935485,17320.967741935485,17320.967741935485
31,20190322,18050,18250,17500,18150,150676,18530.0,17315.0,17346.875,17346.875,17346.875
32,20190325,17550,18000,17450,17550,132640,18220.0,17372.5,17353.030303030304,17353.030303030304,17353.030303030304
33,20190326,17750,17900,16500,17700,201145,17950.0,17427.5,17363.235294117647,17363.235294117647,17363.235294117647
34,20190327,17700,18400,17000,18300,134472,17930.0,17505.0,17390.0,17390.0,17390.0
