,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150630,10147,10342,10123,10293,168634,10293.0,10293.0,10293.0,10293.0,10293.0
1,20150701,10269,10684,10269,10684,27564,10488.5,10488.5,10488.5,10488.5,10488.5
2,20150702,10684,10757,10513,10562,18308,10513.0,10513.0,10513.0,10513.0,10513.0
3,20150703,10562,10732,10562,10635,8414,10543.5,10543.5,10543.5,10543.5,10543.5
4,20150706,10659,10684,10488,10537,11236,10542.2,10542.2,10542.2,10542.2,10542.2
5,20150707,10562,10610,10464,10513,19301,10586.2,10537.333333333334,10537.333333333334,10537.333333333334,10537.333333333334
6,20150708,10537,10610,10513,10537,8662,10556.8,10537.285714285714,10537.285714285714,10537.285714285714,10537.285714285714
7,20150709,10537,10708,10537,10586,3691,10561.6,10543.375,10543.375,10543.375,10543.375
8,20150710,10732,10781,10659,10684,13273,10571.4,10559.0,10559.0,10559.0,10559.0
9,20150713,10684,10952,10684,10952,9160,10654.4,10598.3,10598.3,10598.3,10598.3
10,20150714,10976,10976,10757,10952,5103,10742.2,10630.454545454546,10630.454545454546,10630.454545454546,10630.454545454546
11,20150715,10757,10952,10757,10830,1801,10800.8,10647.083333333334,10647.083333333334,10647.083333333334,10647.083333333334
12,20150716,10781,10879,10781,10830,243,10849.6,10661.153846153846,10661.153846153846,10661.153846153846,10661.153846153846
13,20150717,10928,10928,10757,10781,1015,10869.0,10669.714285714286,10669.714285714286,10669.714285714286,10669.714285714286
14,20150720,10976,10976,10732,10757,632,10830.0,10675.533333333333,10675.533333333333,10675.533333333333,10675.533333333333
15,20150721,10806,11220,10806,11074,2255,10854.4,10700.4375,10700.4375,10700.4375,10700.4375
16,20150722,11074,11220,10952,11220,5173,10932.4,10731.0,10731.0,10731.0,10731.0
17,20150723,11220,11610,11171,11562,4960,11078.8,10777.166666666666,10777.166666666666,10777.166666666666,10777.166666666666
18,20150724,11610,11879,11610,11610,4247,11244.6,10821.0,10821.0,10821.0,10821.0
19,20150727,11708,11879,11610,11879,2149,11469.0,10873.9,10873.9,10873.9,10873.9
20,20150728,12050,12050,11220,11854,2428,11625.0,10951.95,10920.57142857143,10920.57142857143,10920.57142857143
21,20150729,11903,12489,11708,12464,2815,11873.8,11040.95,10990.727272727272,10990.727272727272,10990.727272727272
22,20150730,12001,12001,11562,11635,13828,11888.4,11094.6,11018.739130434782,11018.739130434782,11018.739130434782
23,20150731,11537,11708,11171,11391,11366,11844.6,11132.4,11034.25,11034.25,11034.25
24,20150803,11415,11806,11415,11610,3440,11790.8,11186.05,11057.28,11057.28,11057.28
25,20150804,11708,11708,11391,11610,2017,11742.0,11240.9,11078.538461538461,11078.538461538461,11078.538461538461
26,20150805,11513,11635,11513,11610,6142,11571.2,11294.55,11098.222222222223,11098.222222222223,11098.222222222223
27,20150806,11562,12098,11562,11952,3787,11634.6,11362.85,11128.714285714286,11128.714285714286,11128.714285714286
28,20150807,11952,11976,11903,11903,2402,11737.0,11423.8,11155.413793103447,11155.413793103447,11155.413793103447
29,20150810,11903,12196,11879,11879,3061,11790.8,11470.15,11179.533333333333,11179.533333333333,11179.533333333333
