,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1263,20060102,4845266,5026060,4821161,4989901,72,4989901.0,4989901.0,4989901.0,4989901.0,4989901.0
1264,20060103,4989901,5737181,4989901,5327382,87,5158641.5,5158641.5,5158641.5,5158641.5,5158641.5
1265,20060104,5423806,5544335,5230959,5375594,33,5230959.0,5230959.0,5230959.0,5230959.0,5230959.0
1266,20060105,5267118,5496123,5158642,5375594,37,5267117.75,5267117.75,5267117.75,5267117.75,5267117.75
1267,20060106,5327382,5375594,5110430,5267118,19,5267117.8,5267117.8,5267117.8,5267117.8,5267117.8
1268,20060109,5158642,5194800,4965795,4989901,27,5267117.8,5220915.0,5220915.0,5220915.0,5220915.0
1269,20060110,5062219,5062219,4712684,4724737,48,5146588.8,5150032.428571428,5150032.428571428,5150032.428571428,5150032.428571428
1270,20060111,4748843,5038113,4724737,4941690,29,5059808.0,5123989.625,5123989.625,5123989.625,5123989.625
1271,20060112,4845266,5110430,4833213,5038113,19,4992311.8,5114447.777777778,5114447.777777778,5114447.777777778,5114447.777777778
1272,20060113,4893478,5110430,4857319,4965795,30,4932047.2,5099582.5,5099582.5,5099582.5,5099582.5
1273,20060116,4917584,5014007,4857319,4893478,34,4912762.6,5080845.7272727275,5080845.7272727275,5080845.7272727275,5080845.7272727275
1274,20060117,4893478,4965795,4712684,4712684,30,4910352.0,5050165.583333333,5050165.583333333,5050165.583333333,5050165.583333333
1275,20060118,4797055,4797055,4290833,4447521,69,4811518.2,5003808.307692308,5003808.307692308,5003808.307692308,5003808.307692308
1276,20060119,4339044,4628314,4218515,4580102,37,4719916.0,4973543.571428572,4973543.571428572,4973543.571428572,4973543.571428572
1277,20060120,4580102,4700631,4290833,4314939,34,4589744.8,4929636.6,4929636.6,4929636.6,4929636.6
1278,20060123,3736399,4314939,3736399,3856928,45,4382434.8,4862592.3125,4862592.3125,4862592.3125,4862592.3125
1279,20060124,3881034,4290833,3688188,4025669,25,4245031.8,4813361.529411765,4813361.529411765,4813361.529411765,4813361.529411765
1280,20060125,4097986,4363150,4097986,4146198,22,4184767.2,4776296.888888889,4776296.888888889,4776296.888888889,4776296.888888889
1281,20060126,4110039,4278780,4097986,4182357,11,4105218.2,4745036.894736842,4745036.894736842,4745036.894736842,4745036.894736842
1282,20060127,4182357,4700631,4182357,4543944,33,4151019.2,4734982.25,4734982.25,4734982.25,4734982.25
1283,20060131,4543944,4772949,4507785,4531891,41,4286011.8,4712081.75,4725311.238095238,4725311.238095238,4725311.238095238
1284,20060201,4531891,4724737,4122092,4218515,44,4324581.0,4656638.4,4702275.045454546,4702275.045454546,4702275.045454546
1285,20060202,4266727,4483679,4266727,4459573,25,4387256.0,4610837.35,4691722.782608695,4691722.782608695,4691722.782608695
1286,20060203,4218515,4435468,4110039,4110039,14,4372792.4,4547559.6,4667485.958333333,4667485.958333333,4667485.958333333
1287,20060206,4110039,4110039,3917193,4049775,11,4273958.6,4486692.45,4642777.52,4642777.52,4642777.52
1288,20060207,4049775,4278780,4049775,4218515,14,4211283.4,4448123.15,4626459.730769231,4626459.730769231,4626459.730769231
1289,20060208,4399309,4399309,4206463,4242621,15,4216104.6,4424017.35,4612243.481481481,4612243.481481481,4612243.481481481
1290,20060209,4230568,4339044,4097986,4314939,38,4187177.8,4392679.8,4601625.464285715,4601625.464285715,4601625.464285715
1291,20060210,4314939,4314939,4049775,4146198,19,4194409.6,4348084.05,4585921.068965517,4585921.068965517,4585921.068965517
1292,20060213,4097986,4194410,3856928,4194410,23,4223336.6,4309514.8,4572870.7,4572870.7,4572870.7
1293,20060214,4242621,4242621,4013616,4025669,17,4184767.4,4266124.35,4555219.0322580645,4555219.0322580645,4555219.0322580645
