,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190322,24600,31950,24600,31950,480793,31950.0,31950.0,31950.0,31950.0,31950.0
1,20190325,37450,37850,30400,30550,2758700,31250.0,31250.0,31250.0,31250.0,31250.0
2,20190326,31400,34450,30150,31300,1446045,31266.666666666668,31266.666666666668,31266.666666666668,31266.666666666668,31266.666666666668
3,20190327,31400,31500,28300,28400,519498,30550.0,30550.0,30550.0,30550.0,30550.0
4,20190328,28400,28450,26400,27000,450715,29840.0,29840.0,29840.0,29840.0,29840.0
5,20190329,28250,28750,25950,26500,360591,28750.0,29283.333333333332,29283.333333333332,29283.333333333332,29283.333333333332
6,20190401,26700,27350,26050,26700,225409,27980.0,28914.285714285714,28914.285714285714,28914.285714285714,28914.285714285714
7,20190402,27000,29400,26900,27800,689428,27280.0,28775.0,28775.0,28775.0,28775.0
8,20190403,27650,27700,26850,27700,202658,27140.0,28655.555555555555,28655.555555555555,28655.555555555555,28655.555555555555
9,20190404,29150,29600,27800,27850,376519,27310.0,28575.0,28575.0,28575.0,28575.0
10,20190405,27500,27850,27000,27550,166267,27520.0,28481.81818181818,28481.81818181818,28481.81818181818,28481.81818181818
11,20190408,28500,29800,27700,29750,585376,28130.0,28587.5,28587.5,28587.5,28587.5
12,20190409,29150,29300,28600,28600,246084,28290.0,28588.46153846154,28588.46153846154,28588.46153846154,28588.46153846154
13,20190410,28200,28850,27700,28450,179209,28440.0,28578.571428571428,28578.571428571428,28578.571428571428,28578.571428571428
14,20190411,28600,28800,28150,28600,114543,28590.0,28580.0,28580.0,28580.0,28580.0
15,20190412,28800,29550,28350,28900,253121,28860.0,28600.0,28600.0,28600.0,28600.0
16,20190415,28800,29900,28700,29500,243718,28810.0,28652.941176470587,28652.941176470587,28652.941176470587,28652.941176470587
17,20190416,29300,29450,28350,28600,121117,28810.0,28650.0,28650.0,28650.0,28650.0
18,20190417,28650,28750,27650,27750,118843,28670.0,28602.63157894737,28602.63157894737,28602.63157894737,28602.63157894737
19,20190418,27700,28150,27500,27600,74879,28470.0,28552.5,28552.5,28552.5,28552.5
20,20190419,27750,28250,27600,27800,37478,28250.0,28345.0,28516.666666666668,28516.666666666668,28516.666666666668
21,20190422,27100,27450,26900,27050,122789,27760.0,28170.0,28450.0,28450.0,28450.0
22,20190423,27100,27150,26350,26650,68051,27370.0,27937.5,28371.739130434784,28371.739130434784,28371.739130434784
23,20190424,26700,26800,25600,25750,75878,26970.0,27805.0,28262.5,28262.5,28262.5
24,20190425,25600,25600,24850,25000,58149,26450.0,27705.0,28132.0,28132.0,28132.0
25,20190426,24850,26500,24850,26200,110291,26130.0,27690.0,28057.69230769231,28057.69230769231,28057.69230769231
26,20190429,26200,26650,25900,25950,57894,25910.0,27652.5,27979.62962962963,27979.62962962963,27979.62962962963
27,20190430,25800,26000,25100,25450,67174,25670.0,27535.0,27889.285714285714,27889.285714285714,27889.285714285714
28,20190502,25550,26000,25000,25850,68550,25690.0,27442.5,27818.96551724138,27818.96551724138,27818.96551724138
29,20190503,26200,28250,25650,27400,308979,26170.0,27420.0,27805.0,27805.0,27805.0
