,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181120,3785,3850,3055,3115,17144386,3115.0,3115.0,3115.0,3115.0,3115.0
1,20181121,3015,3040,2815,2830,2806248,2972.5,2972.5,2972.5,2972.5,2972.5
2,20181122,2850,2880,2635,2665,1706154,2870.0,2870.0,2870.0,2870.0,2870.0
3,20181123,2665,2925,2630,2670,4726628,2820.0,2820.0,2820.0,2820.0,2820.0
4,20181126,2705,2775,2560,2585,2024792,2773.0,2773.0,2773.0,2773.0,2773.0
5,20181127,2595,2610,2500,2520,700498,2654.0,2730.8333333333335,2730.8333333333335,2730.8333333333335,2730.8333333333335
6,20181128,2540,2565,2435,2473,705140,2582.6,2694.0,2694.0,2694.0,2694.0
7,20181129,2505,2520,2400,2400,872230,2529.6,2657.25,2657.25,2657.25,2657.25
8,20181130,2420,2475,2385,2400,645136,2475.6,2628.6666666666665,2628.6666666666665,2628.6666666666665,2628.6666666666665
9,20181203,2425,2465,2400,2418,398096,2442.2,2607.6,2607.6,2607.6,2607.6
10,20181204,2423,2565,2403,2478,1288194,2433.8,2595.818181818182,2595.818181818182,2595.818181818182,2595.818181818182
11,20181205,2420,2475,2400,2428,438178,2424.8,2581.8333333333335,2581.8333333333335,2581.8333333333335,2581.8333333333335
12,20181206,2428,2448,2270,2270,558800,2398.8,2557.846153846154,2557.846153846154,2557.846153846154,2557.846153846154
13,20181207,2298,2323,2190,2205,381232,2359.8,2532.6428571428573,2532.6428571428573,2532.6428571428573,2532.6428571428573
14,20181210,2195,2260,2138,2180,194564,2312.2,2509.133333333333,2509.133333333333,2509.133333333333,2509.133333333333
15,20181211,2210,2500,2193,2253,2341524,2267.2,2493.125,2493.125,2493.125,2493.125
16,20181212,2260,2268,2178,2233,270106,2228.2,2477.823529411765,2477.823529411765,2477.823529411765,2477.823529411765
17,20181213,2253,2280,2188,2195,344444,2213.2,2462.1111111111113,2462.1111111111113,2462.1111111111113,2462.1111111111113
18,20181214,2183,2213,2073,2073,325236,2186.8,2441.6315789473683,2441.6315789473683,2441.6315789473683,2441.6315789473683
19,20181217,2075,2223,2073,2155,397288,2181.8,2427.3,2427.3,2427.3,2427.3
20,20181218,2135,2135,2055,2063,320470,2143.8,2374.7,2409.9523809523807,2409.9523809523807,2409.9523809523807
21,20181219,2080,2110,2053,2065,142354,2110.2,2336.45,2394.2727272727275,2394.2727272727275,2394.2727272727275
22,20181220,2050,2170,2035,2065,267340,2084.2,2306.45,2379.9565217391305,2379.9565217391305,2379.9565217391305
23,20181221,2065,2173,2050,2150,299744,2099.6,2280.45,2370.375,2370.375,2370.375
24,20181224,2150,2228,2095,2155,501202,2099.6,2258.95,2361.76,2361.76,2361.76
25,20181226,2125,2143,2060,2110,289246,2109.0,2238.45,2352.076923076923,2352.076923076923,2352.076923076923
26,20181227,2168,2168,2070,2085,158806,2113.0,2219.05,2342.185185185185,2342.185185185185,2342.185185185185
27,20181228,2085,2158,2060,2158,340850,2131.6,2206.95,2335.6071428571427,2335.6071428571427,2335.6071428571427
28,20190102,2165,2165,2083,2090,192590,2119.6,2191.45,2327.137931034483,2327.137931034483,2327.137931034483
29,20190103,2100,2125,2028,2045,147476,2097.6,2172.8,2317.733333333333,2317.733333333333,2317.733333333333
30,20190104,2013,2063,2005,2035,133594,2082.6,2150.65,2308.6129032258063,2308.6129032258063,2308.6129032258063
31,20190107,2055,2245,2053,2185,1329860,2102.6,2138.5,2304.75,2304.75,2304.75
32,20190108,2190,2233,2165,2218,366274,2114.6,2135.9,2302.121212121212,2302.121212121212,2302.121212121212
33,20190109,2218,2235,2175,2215,216872,2139.6,2136.4,2299.5588235294117,2299.5588235294117,2299.5588235294117
34,20190110,2205,2458,2190,2313,2790118,2193.2,2143.05,2299.942857142857,2299.942857142857,2299.942857142857
35,20190111,2313,2340,2243,2248,322824,2235.8,2142.8,2298.5,2298.5,2298.5
36,20190114,2253,2268,2210,2228,182818,2244.4,2142.55,2296.5945945945946,2296.5945945945946,2296.5945945945946
37,20190115,2228,2295,2203,2295,320508,2259.8,2147.55,2296.5526315789475,2296.5526315789475,2296.5526315789475
38,20190116,2270,2293,2238,2273,424422,2271.4,2157.55,2295.948717948718,2295.948717948718,2295.948717948718
39,20190117,2280,2288,2210,2233,172606,2255.4,2161.45,2294.375,2294.375,2294.375
40,20190118,2223,2255,2188,2203,175292,2246.4,2168.45,2292.1463414634145,2292.1463414634145,2292.1463414634145
41,20190121,2225,2250,2168,2168,168910,2234.4,2173.6,2289.190476190476,2289.190476190476,2289.190476190476
42,20190122,2170,2200,2143,2183,154510,2212.0,2179.5,2286.720930232558,2286.720930232558,2286.720930232558
43,20190123,2193,2223,2163,2188,108434,2195.0,2181.4,2284.4772727272725,2284.4772727272725,2284.4772727272725
44,20190124,2250,2285,2210,2260,491262,2200.4,2186.65,2283.9333333333334,2283.9333333333334,2283.9333333333334
45,20190125,2260,2280,2240,2275,142980,2214.8,2194.9,2283.7391304347825,2283.7391304347825,2283.7391304347825
46,20190128,2275,2285,2228,2265,140596,2234.2,2203.9,2283.340425531915,2283.340425531915,2283.340425531915
47,20190129,2305,2318,2225,2278,295984,2253.2,2209.9,2283.2291666666665,2283.2291666666665,2283.2291666666665
48,20190130,2248,2293,2243,2243,185462,2264.2,2217.55,2282.408163265306,2282.408163265306,2282.408163265306
49,20190131,2243,2298,2210,2273,214922,2266.8,2228.95,2282.22,2282.22,2282.22
50,20190201,2273,2283,2213,2240,111870,2259.8,2239.2,2281.392156862745,2281.392156862745,2281.392156862745
51,20190207,2250,2250,2200,2205,86136,2247.8,2240.2,2279.923076923077,2279.923076923077,2279.923076923077
52,20190208,2225,2240,2178,2240,78222,2240.2,2241.3,2279.169811320755,2279.169811320755,2279.169811320755
53,20190211,2320,2355,2248,2255,211532,2242.6,2243.3,2278.722222222222,2278.722222222222,2278.722222222222
54,20190212,2265,2283,2225,2255,120464,2239.0,2240.4,2278.2909090909093,2278.2909090909093,2278.2909090909093
55,20190213,2263,2263,2225,2248,95350,2240.6,2240.4,2277.75,2277.75,2277.75
56,20190214,2253,2255,2208,2218,78770,2243.2,2239.9,2276.7017543859647,2276.7017543859647,2276.7017543859647
57,20190215,2218,2283,2218,2265,207372,2248.2,2238.4,2276.5,2276.5,2276.5
58,20190218,2243,2275,2243,2250,203502,2247.2,2237.25,2276.0508474576272,2276.0508474576272,2276.0508474576272
59,20190219,2290,2390,2250,2315,814070,2259.2,2241.35,2276.7,2276.7,2276.7
60,20190220,2318,2365,2293,2305,240216,2270.6,2246.45,2263.2,2277.1639344262294,2277.1639344262294
61,20190221,2305,2380,2300,2325,319004,2292.0,2254.3,2254.7833333333333,2277.935483870968,2277.935483870968
62,20190222,2333,2475,2315,2415,1097646,2322.0,2265.9,2250.616666666667,2280.1111111111113,2280.1111111111113
63,20190225,2475,2520,2393,2408,651216,2353.6,2276.9,2246.25,2282.109375,2282.109375
64,20190226,2413,2448,2338,2385,308616,2367.6,2283.15,2242.9166666666665,2283.6923076923076,2283.6923076923076
65,20190227,2385,2415,2348,2388,302596,2384.2,2288.8,2240.7166666666667,2285.2727272727275,2285.2727272727275
66,20190228,2408,2420,2253,2293,241582,2377.8,2290.2,2237.7166666666667,2285.3880597014927,2285.3880597014927
67,20190304,2270,2345,2265,2300,149444,2354.8,2291.3,2236.05,2285.6029411764707,2285.6029411764707
68,20190305,2300,2490,2300,2415,686580,2356.2,2299.9,2236.3,2287.478260869565,2287.478260869565
69,20190306,2425,2473,2395,2433,280684,2365.8,2307.9,2236.55,2289.557142857143,2289.557142857143
70,20190307,2430,2440,2310,2355,278196,2359.2,2313.65,2234.5,2290.478873239437,2290.478873239437
71,20190308,2345,2408,2313,2398,186032,2380.2,2323.3,2234.0,2291.972222222222,2291.972222222222
72,20190311,2383,2425,2335,2380,165016,2396.2,2330.3,2235.8333333333335,2293.178082191781,2293.178082191781
73,20190312,2385,2470,2365,2470,618432,2407.2,2341.05,2240.25,2295.5675675675675,2295.5675675675675
74,20190313,2445,2620,2423,2530,1210572,2426.6,2354.8,2246.0833333333335,2298.693333333333,2298.693333333333
75,20190314,2560,2615,2500,2610,789826,2477.6,2372.9,2252.0333333333333,2302.7894736842104,2302.7894736842104
76,20190315,2615,2675,2498,2525,1017824,2503.0,2388.25,2256.9,2305.6753246753246,2305.6753246753246
