,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160729,2700,2700,2400,2400,1852,2400.0,2400.0,2400.0,2400.0,2400.0
1,20160801,2400,2400,2400,2400,0,2400.0,2400.0,2400.0,2400.0,2400.0
2,20160802,2400,2400,2400,2400,0,2400.0,2400.0,2400.0,2400.0,2400.0
3,20160803,2400,2400,2400,2400,0,2400.0,2400.0,2400.0,2400.0,2400.0
4,20160804,2400,2400,2400,2400,0,2400.0,2400.0,2400.0,2400.0,2400.0
5,20160805,2357,2357,2357,2357,46,2391.4,2392.8333333333335,2392.8333333333335,2392.8333333333335,2392.8333333333335
6,20160808,2357,2357,2357,2357,0,2382.8,2387.714285714286,2387.714285714286,2387.714285714286,2387.714285714286
7,20160809,2357,2357,2357,2357,0,2374.2,2383.875,2383.875,2383.875,2383.875
8,20160810,2357,2357,2357,2357,0,2365.6,2380.8888888888887,2380.8888888888887,2380.8888888888887,2380.8888888888887
9,20160811,2464,2464,2464,2464,0,2378.4,2389.2,2389.2,2389.2,2389.2
10,20160812,2571,2571,2571,2571,0,2421.2,2405.7272727272725,2405.7272727272725,2405.7272727272725,2405.7272727272725
11,20160816,2679,2679,2679,2679,0,2485.6,2428.5,2428.5,2428.5,2428.5
12,20160817,2679,2679,2679,2679,0,2550.0,2447.769230769231,2447.769230769231,2447.769230769231,2447.769230769231
13,20160818,2679,2679,2679,2679,0,2614.4,2464.285714285714,2464.285714285714,2464.285714285714,2464.285714285714
14,20160819,2679,2679,2679,2679,0,2657.4,2478.6,2478.6,2478.6,2478.6
15,20160822,2679,2679,2679,2679,0,2679.0,2491.125,2491.125,2491.125,2491.125
16,20160823,2679,2679,2679,2679,0,2679.0,2502.176470588235,2502.176470588235,2502.176470588235,2502.176470588235
17,20160824,2679,2679,2679,2679,0,2679.0,2512.0,2512.0,2512.0,2512.0
18,20160825,2679,2679,2679,2679,0,2679.0,2520.7894736842104,2520.7894736842104,2520.7894736842104,2520.7894736842104
19,20160826,2679,2679,2679,2679,0,2679.0,2528.7,2528.7,2528.7,2528.7
20,20160829,2679,2679,2679,2679,0,2679.0,2542.65,2535.8571428571427,2535.8571428571427,2535.8571428571427
21,20160830,2679,2679,2679,2679,0,2679.0,2556.6,2542.3636363636365,2542.3636363636365,2542.3636363636365
22,20160831,2679,2679,2679,2679,0,2679.0,2570.55,2548.304347826087,2548.304347826087,2548.304347826087
23,20160901,2679,2679,2679,2679,0,2679.0,2584.5,2553.75,2553.75,2553.75
24,20160902,2679,2679,2679,2679,0,2679.0,2598.45,2558.76,2558.76,2558.76
25,20160905,2679,2679,2679,2679,0,2679.0,2614.55,2563.3846153846152,2563.3846153846152,2563.3846153846152
26,20160906,2679,2679,2679,2679,0,2679.0,2630.65,2567.6666666666665,2567.6666666666665,2567.6666666666665
27,20160907,2679,2679,2679,2679,0,2679.0,2646.75,2571.6428571428573,2571.6428571428573,2571.6428571428573
28,20160908,2679,2679,2679,2679,0,2679.0,2662.85,2575.344827586207,2575.344827586207,2575.344827586207
29,20160909,2679,2679,2679,2679,0,2679.0,2673.6,2578.8,2578.8,2578.8
30,20160912,2679,2679,2679,2679,0,2679.0,2679.0,2582.032258064516,2582.032258064516,2582.032258064516
31,20160913,2679,2679,2679,2679,0,2679.0,2679.0,2585.0625,2585.0625,2585.0625
32,20160919,2679,2679,2679,2679,0,2679.0,2679.0,2587.909090909091,2587.909090909091,2587.909090909091
33,20160920,2679,2679,2679,2679,0,2679.0,2679.0,2590.5882352941176,2590.5882352941176,2590.5882352941176
34,20160921,2786,2786,2786,2786,0,2700.4,2684.35,2596.1714285714284,2596.1714285714284,2596.1714285714284
35,20160922,2636,2636,2636,2636,466,2691.8,2682.2,2597.277777777778,2597.277777777778,2597.277777777778
36,20160923,2636,2636,2636,2636,0,2683.2,2680.05,2598.324324324324,2598.324324324324,2598.324324324324
37,20160926,2625,2625,2625,2625,0,2672.4,2677.35,2599.0263157894738,2599.0263157894738,2599.0263157894738
38,20160927,2625,2625,2625,2625,0,2661.6,2674.65,2599.6923076923076,2599.6923076923076,2599.6923076923076
39,20160928,2625,2625,2625,2625,0,2629.4,2671.95,2600.325,2600.325,2600.325
40,20160929,2625,2625,2625,2625,0,2627.2,2669.25,2600.9268292682927,2600.9268292682927,2600.9268292682927
41,20160930,2625,2625,2625,2625,0,2625.0,2666.55,2601.5,2601.5,2601.5
42,20161004,2625,2625,2625,2625,0,2625.0,2663.85,2602.046511627907,2602.046511627907,2602.046511627907
43,20161005,2625,2625,2625,2625,0,2625.0,2661.15,2602.568181818182,2602.568181818182,2602.568181818182
44,20161006,2625,2625,2625,2625,46,2625.0,2658.45,2603.0666666666666,2603.0666666666666,2603.0666666666666
45,20161007,2239,2239,2239,2239,4,2547.8,2636.45,2595.1521739130435,2595.1521739130435,2595.1521739130435
46,20161010,2239,2239,2239,2239,0,2470.6,2614.45,2587.574468085106,2587.574468085106,2587.574468085106
47,20161011,1909,1909,1909,1909,4,2327.4,2575.95,2573.4375,2573.4375,2573.4375
48,20161012,2064,2064,2064,2064,0,2215.2,2545.2,2563.0408163265306,2563.0408163265306,2563.0408163265306
