,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191118,14549,17024,13379,15519,7920943,15519.0,15519.0,15519.0,15519.0,15519.0
1,20191119,15720,16138,15118,15519,903938,15519.0,15519.0,15519.0,15519.0,15519.0
2,20191120,15369,15419,14499,14733,390456,15257.0,15257.0,15257.0,15257.0,15257.0
3,20191121,14516,14917,13864,14399,353130,15042.5,15042.5,15042.5,15042.5,15042.5
4,20191122,14482,15218,13747,14817,406257,14997.4,14997.4,14997.4,14997.4,14997.4
5,20191125,15118,15436,14917,15034,197276,14900.4,15003.5,15003.5,15003.5,15003.5
6,20191126,15151,15151,13981,14048,280970,14606.2,14867.0,14867.0,14867.0,14867.0
7,20191127,14181,14934,14165,14516,305816,14562.8,14823.125,14823.125,14823.125,14823.125
8,20191128,14415,16305,14265,15553,675777,14793.6,14904.222222222223,14904.222222222223,14904.222222222223,14904.222222222223
9,20191129,15553,16255,15502,15887,274055,15007.6,15002.5,15002.5,15002.5,15002.5
10,20191202,15887,16238,14683,15402,183361,15081.2,15038.818181818182,15038.818181818182,15038.818181818182,15038.818181818182
11,20191203,14850,14967,14616,14800,212658,15231.6,15018.916666666666,15018.916666666666,15018.916666666666,15018.916666666666
12,20191204,14800,16272,14716,15486,252292,15425.6,15054.846153846154,15054.846153846154,15054.846153846154,15054.846153846154
13,20191205,15620,16406,15620,16104,237976,15535.8,15129.785714285714,15129.785714285714,15129.785714285714,15129.785714285714
14,20191206,15887,16640,15352,16640,209139,15686.4,15230.466666666667,15230.466666666667,15230.466666666667,15230.466666666667
15,20191209,16656,17058,16054,16589,129690,15923.8,15315.375,15315.375,15315.375,15315.375
16,20191210,16589,19232,15787,18228,444135,16609.4,15486.70588235294,15486.70588235294,15486.70588235294,15486.70588235294
17,20191211,18095,18630,17258,18061,178287,17124.4,15629.722222222223,15629.722222222223,15629.722222222223,15629.722222222223
18,20191212,17927,18630,17125,17794,118846,17462.4,15743.631578947368,15743.631578947368,15743.631578947368,15743.631578947368
19,20191213,17827,18396,16707,17225,157585,17579.4,15817.7,15817.7,15817.7,15817.7
20,20191216,17292,17961,16606,17794,148425,17820.4,15931.45,15911.809523809523,15911.809523809523,15911.809523809523
21,20191217,17660,21339,17526,18998,227087,17974.4,16105.4,16052.09090909091,16052.09090909091,16052.09090909091
22,20191218,18897,20770,17760,19600,879628,18282.2,16348.75,16206.347826086956,16206.347826086956,16206.347826086956
23,20191219,19566,20001,19332,19700,300865,18663.4,16613.8,16351.916666666666,16351.916666666666,16351.916666666666
24,20191220,19733,20034,19499,19700,135093,19158.4,16857.95,16485.84,16485.84,16485.84
25,20191223,19901,19901,18730,19232,116717,19446.0,17067.85,16591.46153846154,16591.46153846154,16591.46153846154
26,20191224,19232,19901,18429,19533,142795,19553.0,17342.1,16700.40740740741,16700.40740740741,16700.40740740741
