,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
590,20060102,3800,3890,3720,3770,73004,3770.0,3770.0,3770.0,3770.0,3770.0
591,20060103,3765,3850,3640,3670,57798,3720.0,3720.0,3720.0,3720.0,3720.0
592,20060104,3665,3775,3620,3690,47200,3710.0,3710.0,3710.0,3710.0,3710.0
593,20060105,3640,3645,3440,3595,69246,3681.25,3681.25,3681.25,3681.25,3681.25
594,20060106,3585,3610,3510,3530,74455,3651.0,3651.0,3651.0,3651.0,3651.0
595,20060109,3550,3670,3520,3560,19120,3609.0,3635.8333333333335,3635.8333333333335,3635.8333333333335,3635.8333333333335
596,20060110,3515,3570,3465,3550,31800,3585.0,3623.5714285714284,3623.5714285714284,3623.5714285714284,3623.5714285714284
597,20060111,3510,3645,3510,3510,60979,3549.0,3609.375,3609.375,3609.375,3609.375
598,20060112,3500,3570,3480,3495,24472,3529.0,3596.6666666666665,3596.6666666666665,3596.6666666666665,3596.6666666666665
599,20060113,3520,3520,3435,3440,32000,3511.0,3581.0,3581.0,3581.0,3581.0
600,20060116,3440,3450,3400,3420,31005,3483.0,3566.3636363636365,3566.3636363636365,3566.3636363636365,3566.3636363636365
601,20060117,3400,3440,3290,3420,91876,3457.0,3554.1666666666665,3554.1666666666665,3554.1666666666665,3554.1666666666665
602,20060118,3480,3480,3030,3200,176943,3395.0,3526.923076923077,3526.923076923077,3526.923076923077,3526.923076923077
603,20060119,3130,3200,3050,3165,67416,3329.0,3501.0714285714284,3501.0714285714284,3501.0714285714284,3501.0714285714284
604,20060120,3160,3330,3100,3100,78977,3261.0,3474.3333333333335,3474.3333333333335,3474.3333333333335,3474.3333333333335
605,20060123,3010,3090,2770,3090,65903,3195.0,3450.3125,3450.3125,3450.3125,3450.3125
606,20060124,2910,3200,2910,3005,8644,3112.0,3424.1176470588234,3424.1176470588234,3424.1176470588234,3424.1176470588234
607,20060125,3010,3300,3010,3170,13657,3106.0,3410.0,3410.0,3410.0,3410.0
608,20060126,3175,3200,3065,3150,4858,3103.0,3396.315789473684,3396.315789473684,3396.315789473684,3396.315789473684
609,20060127,3120,3300,3120,3285,20705,3140.0,3390.75,3390.75,3390.75,3390.75
610,20060131,3300,3300,3230,3280,36787,3178.0,3366.25,3385.4761904761904,3385.4761904761904,3385.4761904761904
611,20060201,3210,3280,3185,3185,40017,3214.0,3342.0,3376.3636363636365,3376.3636363636365,3376.3636363636365
612,20060202,3175,3285,3175,3225,25672,3225.0,3318.75,3369.782608695652,3369.782608695652,3369.782608695652
613,20060203,3235,3235,3050,3200,56184,3235.0,3299.0,3362.7083333333335,3362.7083333333335,3362.7083333333335
614,20060206,3150,3200,3055,3110,21756,3200.0,3278.0,3352.6,3352.6,3352.6
615,20060207,3065,3165,3020,3020,27095,3148.0,3251.0,3339.8076923076924,3339.8076923076924,3339.8076923076924
616,20060208,3025,3050,2950,2960,46034,3103.0,3221.5,3325.740740740741,3325.740740740741,3325.740740740741
617,20060209,2965,3000,2890,2950,33667,3048.0,3193.5,3312.3214285714284,3312.3214285714284,3312.3214285714284
618,20060210,2950,3000,2890,2895,48549,2987.0,3163.5,3297.9310344827586,3297.9310344827586,3297.9310344827586
619,20060213,2980,2980,2905,2910,16536,2947.0,3137.0,3285.0,3285.0,3285.0
620,20060214,2950,3000,2900,3000,20161,2943.0,3116.0,3275.8064516129034,3275.8064516129034,3275.8064516129034
621,20060215,3090,3090,2930,2930,16109,2937.0,3091.5,3265.0,3265.0,3265.0
622,20060216,2900,2970,2855,2970,11250,2941.0,3080.0,3256.060606060606,3256.060606060606,3256.060606060606
623,20060217,2975,3050,2920,3040,9953,2970.0,3073.75,3249.705882352941,3249.705882352941,3249.705882352941
624,20060220,3040,3040,2960,2980,13317,2984.0,3067.75,3242.0,3242.0,3242.0
625,20060221,2980,3050,2960,3000,9427,2984.0,3063.25,3235.277777777778,3235.277777777778,3235.277777777778
626,20060222,3000,3075,2910,2995,9937,2997.0,3062.75,3228.7837837837837,3228.7837837837837,3228.7837837837837
627,20060223,2965,3030,2915,2990,14038,3001.0,3053.75,3222.5,3222.5,3222.5
628,20060224,3005,3005,2850,2990,7349,2991.0,3045.75,3216.5384615384614,3216.5384615384614,3216.5384615384614
629,20060227,2900,3000,2850,2960,10384,2987.0,3029.5,3210.125,3210.125,3210.125
630,20060228,2960,2990,2950,2990,9938,2985.0,3015.0,3204.756097560976,3204.756097560976,3204.756097560976
631,20060302,2990,3040,2935,2940,20147,2974.0,3002.75,3198.4523809523807,3198.4523809523807,3198.4523809523807
632,20060303,2960,2980,2885,2950,11136,2966.0,2989.0,3192.6744186046512,3192.6744186046512,3192.6744186046512
633,20060306,2940,2940,2885,2885,5032,2945.0,2973.25,3185.681818181818,3185.681818181818,3185.681818181818
634,20060307,2920,3100,2880,2885,40332,2930.0,2962.0,3179.0,3179.0,3179.0
635,20060308,2930,2945,2850,2895,7627,2911.0,2955.75,3172.8260869565215,3172.8260869565215,3172.8260869565215
636,20060309,2910,2930,2840,2880,16778,2899.0,2951.75,3166.595744680851,3166.595744680851,3166.595744680851
637,20060310,2850,2880,2750,2855,32826,2880.0,2947.0,3160.1041666666665,3160.1041666666665,3160.1041666666665
638,20060313,2880,2950,2860,2890,28632,2881.0,2946.75,3154.591836734694,3154.591836734694,3154.591836734694
639,20060314,2910,2935,2870,2920,13879,2888.0,2947.25,3149.9,3149.9,3149.9
640,20060315,2880,2975,2880,2920,12150,2893.0,2943.25,3145.392156862745,3145.392156862745,3145.392156862745
641,20060316,2985,2985,2850,2960,10311,2909.0,2944.75,3141.826923076923,3141.826923076923,3141.826923076923
642,20060317,2960,2960,2855,2940,11133,2926.0,2943.25,3138.0188679245284,3138.0188679245284,3138.0188679245284
643,20060320,2900,3100,2885,2890,6048,2926.0,2935.75,3133.425925925926,3133.425925925926,3133.425925925926
644,20060321,2910,2950,2820,2850,16013,2912.0,2929.25,3128.2727272727275,3128.2727272727275,3128.2727272727275
645,20060322,2845,2870,2675,2790,13296,2886.0,2918.75,3122.2321428571427,3122.2321428571427,3122.2321428571427
646,20060323,2790,2850,2725,2790,8591,2852.0,2908.5,3116.40350877193,3116.40350877193,3116.40350877193
647,20060324,2755,2835,2720,2835,5177,2831.0,2900.75,3111.551724137931,3111.551724137931,3111.551724137931
648,20060327,2835,2840,2695,2800,32841,2813.0,2891.25,3106.271186440678,3106.271186440678,3106.271186440678
