,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181212,20033,21986,14774,14799,4944488,14799.0,14799.0,14799.0,14799.0,14799.0
1,20181213,14974,15325,13497,13647,1492960,14223.0,14223.0,14223.0,14223.0,14223.0
2,20181214,13622,14073,12746,12896,988492,13780.666666666666,13780.666666666666,13780.666666666666,13780.666666666666,13780.666666666666
3,20181217,12896,12996,11844,12095,676545,13359.25,13359.25,13359.25,13359.25,13359.25
4,20181218,11894,11969,10893,11118,706231,12911.0,12911.0,12911.0,12911.0,12911.0
5,20181219,11268,14223,11068,13322,3064798,12615.6,12979.5,12979.5,12979.5,12979.5
6,20181220,12696,12771,11769,11919,938875,12270.0,12828.0,12828.0,12828.0,12828.0
7,20181221,12120,13747,11293,11619,2162270,12014.6,12676.875,12676.875,12676.875,12676.875
8,20181224,11869,14198,11819,12721,3418527,12139.8,12681.777777777777,12681.777777777777,12681.777777777777,12681.777777777777
9,20181226,13372,15250,13272,13697,4100398,12655.6,12783.3,12783.3,12783.3,12783.3
10,20181227,13572,13822,12821,12971,1055316,12585.4,12800.363636363636,12800.363636363636,12800.363636363636,12800.363636363636
11,20181228,12771,12971,12395,12620,679051,12725.6,12785.333333333334,12785.333333333334,12785.333333333334,12785.333333333334
12,20190102,13397,13572,12570,12721,592243,12946.0,12780.384615384615,12780.384615384615,12780.384615384615,12780.384615384615
13,20190103,12671,12971,11794,11894,462677,12780.6,12717.07142857143,12717.07142857143,12717.07142857143,12717.07142857143
14,20190104,11769,11894,11243,11794,301737,12400.0,12655.533333333333,12655.533333333333,12655.533333333333,12655.533333333333
15,20190107,12095,12470,11794,12195,387671,12244.8,12626.75,12626.75,12626.75,12626.75
16,20190108,12120,12295,11544,11569,279799,12034.6,12564.529411764706,12564.529411764706,12564.529411764706,12564.529411764706
17,20190109,11744,11844,11419,11769,276797,11844.2,12520.333333333334,12520.333333333334,12520.333333333334,12520.333333333334
18,20190110,12646,13497,12145,12520,1912354,11969.4,12520.315789473685,12520.315789473685,12520.315789473685,12520.315789473685
19,20190111,12420,12470,11894,11969,353173,12004.4,12492.75,12492.75,12492.75,12492.75
20,20190114,11819,12270,11694,11719,239598,11909.2,12338.75,12455.904761904761,12455.904761904761,12455.904761904761
21,20190115,12270,12570,11969,12070,622719,12009.4,12259.9,12438.363636363636,12438.363636363636,12438.363636363636
22,20190116,12270,12270,11819,11919,223245,12039.4,12211.05,12415.782608695652,12415.782608695652,12415.782608695652
23,20190117,11919,12070,11569,11619,189398,11859.2,12187.25,12382.583333333334,12382.583333333334,12382.583333333334
24,20190118,11669,11994,11393,11994,246960,11864.2,12231.05,12367.04,12367.04,12367.04
25,20190121,11994,12646,11769,12145,335424,11949.4,12172.2,12358.5,12358.5,12358.5
26,20190122,12095,13021,12095,12470,703611,12029.4,12199.75,12362.62962962963,12362.62962962963,12362.62962962963
27,20190123,12620,13171,12620,12796,563182,12204.8,12258.6,12378.107142857143,12378.107142857143,12378.107142857143
28,20190124,12871,14699,12846,14298,1448175,12740.6,12337.45,12444.310344827587,12444.310344827587,12444.310344827587
29,20190125,14348,15049,14123,14674,687777,13276.6,12386.3,12518.633333333333,12518.633333333333,12518.633333333333
30,20190128,14774,14824,13973,13973,331882,13642.2,12436.4,12565.548387096775,12565.548387096775,12565.548387096775
31,20190129,13973,14423,13522,14423,319534,14032.8,12526.55,12623.59375,12623.59375,12623.59375
32,20190130,14524,15600,14198,14849,604345,14443.4,12632.95,12691.030303030304,12691.030303030304,12691.030303030304
33,20190131,15074,15600,14373,14874,584791,14558.6,12781.95,12755.235294117647,12755.235294117647,12755.235294117647
34,20190201,15125,15475,14824,15400,251059,14703.8,12962.25,12830.8,12830.8,12830.8
35,20190207,15400,15625,14674,15024,193974,14914.0,13103.7,12891.722222222223,12891.722222222223,12891.722222222223
36,20190208,14874,15300,14599,14599,125064,14949.2,13255.2,12937.864864864865,12937.864864864865,12937.864864864865
37,20190211,14624,14874,14323,14599,163839,14899.2,13396.7,12981.578947368422,12981.578947368422,12981.578947368422
38,20190212,15300,15425,14574,14649,276897,14854.2,13503.15,13024.333333333334,13024.333333333334,13024.333333333334
39,20190213,14549,15024,14273,14949,209844,14764.0,13652.15,13072.45,13072.45,13072.45
40,20190214,15074,15074,14799,14924,139441,14744.0,13812.4,13117.609756097561,13117.609756097561,13117.609756097561
41,20190215,14774,15049,14674,14674,83961,14759.0,13942.6,13154.666666666666,13154.666666666666,13154.666666666666
42,20190218,14899,15250,14774,14849,149407,14809.0,14089.1,13194.06976744186,13194.06976744186,13194.06976744186
43,20190219,14849,14949,14549,14649,99484,14809.0,14240.6,13227.136363636364,13227.136363636364,13227.136363636364
44,20190220,14574,14824,14423,14624,110396,14744.0,14372.1,13258.177777777777,13258.177777777777,13258.177777777777
45,20190221,14599,14699,13522,13923,211751,14543.8,14461.0,13272.630434782608,13272.630434782608,13272.630434782608
46,20190222,13923,14098,13322,13372,158138,14283.4,14506.1,13274.744680851063,13274.744680851063,13274.744680851063
47,20190225,13372,13697,13272,13622,116616,14038.0,14547.4,13281.979166666666,13281.979166666666,13281.979166666666
48,20190226,13422,13597,13422,13447,65465,13797.6,14504.85,13285.34693877551,13285.34693877551,13285.34693877551
49,20190227,13647,13647,13021,13196,139950,13512.0,14430.95,13283.56,13283.56,13283.56
50,20190228,13497,13697,12671,12671,189264,13261.6,14365.85,13271.549019607843,13271.549019607843,13271.549019607843
