,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190711,14350,14350,11450,11700,3087685,11700.0,11700.0,11700.0,11700.0,11700.0
1,20190712,11650,12100,11100,11650,1217018,11675.0,11675.0,11675.0,11675.0,11675.0
2,20190715,11650,11700,9960,9980,1577802,11110.0,11110.0,11110.0,11110.0,11110.0
3,20190716,10150,10200,9860,9890,508360,10805.0,10805.0,10805.0,10805.0,10805.0
4,20190717,10000,11400,9950,10250,1772716,10694.0,10694.0,10694.0,10694.0,10694.0
5,20190718,10300,10300,9810,9880,373277,10330.0,10558.333333333334,10558.333333333334,10558.333333333334,10558.333333333334
6,20190719,9970,10550,9950,10050,554594,10010.0,10485.714285714286,10485.714285714286,10485.714285714286,10485.714285714286
7,20190722,10100,10350,9970,10050,351754,10024.0,10431.25,10431.25,10431.25,10431.25
8,20190723,10150,10800,10050,10800,673450,10206.0,10472.222222222223,10472.222222222223,10472.222222222223,10472.222222222223
9,20190724,10700,10900,10100,10200,605166,10196.0,10445.0,10445.0,10445.0,10445.0
10,20190725,10250,10550,10000,10200,420764,10260.0,10422.727272727272,10422.727272727272,10422.727272727272,10422.727272727272
11,20190726,10250,10350,9760,9870,271735,10224.0,10376.666666666666,10376.666666666666,10376.666666666666,10376.666666666666
12,20190729,9860,9870,8650,8680,323001,9950.0,10246.153846153846,10246.153846153846,10246.153846153846,10246.153846153846
13,20190730,8510,8850,8460,8530,224499,9496.0,10123.57142857143,10123.57142857143,10123.57142857143,10123.57142857143
14,20190731,8580,9100,8490,8700,247420,9196.0,10028.666666666666,10028.666666666666,10028.666666666666,10028.666666666666
15,20190801,8630,8930,8550,8750,108732,8906.0,9948.75,9948.75,9948.75,9948.75
16,20190802,8700,8990,8550,8800,102679,8692.0,9881.176470588236,9881.176470588236,9881.176470588236,9881.176470588236
17,20190805,8850,8850,7900,8000,129466,8556.0,9776.666666666666,9776.666666666666,9776.666666666666,9776.666666666666
18,20190806,7730,8230,7270,8000,114374,8450.0,9683.157894736842,9683.157894736842,9683.157894736842,9683.157894736842
19,20190807,8170,8170,7760,7760,84275,8262.0,9587.0,9587.0,9587.0,9587.0
20,20190808,7800,8150,7800,8000,60190,8112.0,9402.0,9511.42857142857,9511.42857142857,9511.42857142857
21,20190809,8040,8440,8040,8390,66628,8030.0,9239.0,9460.454545454546,9460.454545454546,9460.454545454546
22,20190812,8460,8630,8250,8590,55693,8148.0,9169.5,9422.608695652174,9422.608695652174,9422.608695652174
23,20190813,8560,8620,8440,8470,36623,8242.0,9098.5,9382.916666666666,9382.916666666666,9382.916666666666
24,20190814,8540,8640,8430,8430,32670,8376.0,9007.5,9344.8,9344.8,9344.8
25,20190816,8260,8430,8070,8070,30733,8390.0,8917.0,9295.76923076923,9295.76923076923,9295.76923076923
26,20190819,8100,8250,8080,8080,17409,8328.0,8818.5,9250.74074074074,9250.74074074074,9250.74074074074
27,20190820,8100,8200,7990,8180,32257,8246.0,8725.0,9212.5,9212.5,9212.5
28,20190821,8110,8510,8110,8420,96342,8236.0,8606.0,9185.172413793103,9185.172413793103,9185.172413793103
29,20190822,8390,8510,8240,8240,34077,8198.0,8508.0,9153.666666666666,9153.666666666666,9153.666666666666
30,20190823,8200,8370,8080,8270,36946,8238.0,8411.5,9125.161290322581,9125.161290322581,9125.161290322581
31,20190826,8100,8190,7880,7990,27604,8220.0,8317.5,9089.6875,9089.6875,9089.6875
32,20190827,8230,8230,7850,7950,19430,8174.0,8281.0,9055.151515151516,9055.151515151516,9055.151515151516
33,20190828,7950,7990,7800,7970,41251,8084.0,8253.0,9023.235294117647,9023.235294117647,9023.235294117647
