,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160127,30869,40073,28507,31928,3459841,31928.0,31928.0,31928.0,31928.0,31928.0
1,20160128,31277,38037,31032,35512,2110713,33720.0,33720.0,33720.0,33720.0,33720.0
2,20160129,36001,36978,33150,33883,541524,33774.333333333336,33774.333333333336,33774.333333333336,33774.333333333336,33774.333333333336
3,20160201,33964,34372,30625,30788,382108,33027.75,33027.75,33027.75,33027.75,33027.75
4,20160202,30788,31439,27693,28426,508829,32107.4,32107.4,32107.4,32107.4,32107.4
5,20160203,29485,30136,27856,28833,329333,31488.4,31561.666666666668,31561.666666666668,31561.666666666668,31561.666666666668
6,20160204,28344,28507,25657,25657,313208,29517.4,30718.14285714286,30718.14285714286,30718.14285714286,30718.14285714286
7,20160205,25982,27530,25249,25494,259986,27839.6,30065.125,30065.125,30065.125,30065.125
8,20160211,24272,24679,21910,21910,228688,26064.0,29159.0,29159.0,29159.0,29159.0
9,20160212,21747,22480,19222,20118,271438,24402.4,28254.9,28254.9,28254.9,28254.9
10,20160215,20525,21177,19711,19955,190666,22626.8,27500.363636363636,27500.363636363636,27500.363636363636,27500.363636363636
11,20160216,20525,24679,20362,22317,806355,21958.8,27068.416666666668,27068.416666666668,27068.416666666668,27068.416666666668
12,20160217,22399,24190,22154,22806,303061,21421.2,26740.53846153846,26740.53846153846,26740.53846153846,26740.53846153846
13,20160218,23376,23376,21910,21910,102663,21421.2,26395.5,26395.5,26395.5,26395.5
14,20160219,21991,22317,21177,21828,147739,21763.2,26091.0,26091.0,26091.0,26091.0
15,20160222,22969,25331,22969,24272,497124,22626.6,25977.3125,25977.3125,25977.3125,25977.3125
16,20160223,24353,24679,23050,23865,141037,22936.2,25853.058823529413,25853.058823529413,25853.058823529413,25853.058823529413
17,20160224,23457,24923,23376,24923,89714,23359.6,25801.38888888889,25801.38888888889,25801.38888888889,25801.38888888889
18,20160225,25412,25819,24109,24109,136130,23799.4,25712.315789473683,25712.315789473683,25712.315789473683,25712.315789473683
19,20160226,23865,24516,23213,23783,92467,24190.4,25615.85,25615.85,25615.85,25615.85
20,20160229,23702,23702,22724,22887,63720,23913.4,25163.8,25485.904761904763,25485.904761904763,25485.904761904763
21,20160302,23050,23213,22399,22724,63241,23685.2,24524.4,25360.363636363636,25360.363636363636,25360.363636363636
22,20160303,23050,23132,22317,22969,44477,23294.4,23978.7,25256.391304347828,25256.391304347828,25256.391304347828
23,20160304,22806,23050,22399,22806,44308,23033.8,23579.6,25154.291666666668,25154.291666666668,25154.291666666668
24,20160307,22969,22969,21991,21991,41080,22675.4,23257.85,25027.76,25027.76,25027.76
25,20160308,22073,22236,21095,21340,59623,22366.0,22883.2,24885.923076923078,24885.923076923078,24885.923076923078
26,20160309,21258,23865,21258,23376,220167,22496.4,22769.15,24830.0,24830.0,24830.0
27,20160310,23213,23620,22969,23213,66456,22545.2,22655.1,24772.25,24772.25,24772.25
28,20160311,23294,23783,22236,22317,87801,22447.4,22675.45,24687.58620689655,24687.58620689655,24687.58620689655
29,20160314,22480,22561,21584,21991,42593,22447.4,22769.1,24597.7,24597.7,24597.7
30,20160315,21991,22480,21666,22480,32768,22675.4,22895.35,24529.387096774193,24529.387096774193,24529.387096774193
31,20160316,22480,22724,22236,22399,19811,22480.0,22899.45,24462.8125,24462.8125,24462.8125
32,20160317,22480,25819,22480,24353,313732,22708.0,22976.8,24459.484848484848,24459.484848484848,24459.484848484848
33,20160318,24598,24923,23620,23946,78687,23033.8,23078.6,24444.382352941175,24444.382352941175,24444.382352941175
34,20160321,23946,24190,23376,23620,54336,23359.6,23168.2,24420.82857142857,24420.82857142857,24420.82857142857
35,20160322,23865,25901,23294,24598,117568,23783.2,23184.5,24425.75,24425.75,24425.75
36,20160323,24272,25982,24190,25982,122731,24499.8,23290.35,24467.81081081081,24467.81081081081,24467.81081081081
37,20160324,27611,30299,26064,26064,346155,24842.0,23347.4,24509.815789473683,24509.815789473683,24509.815789473683
38,20160325,26064,26308,24923,26064,100940,25265.6,23445.15,24549.666666666668,24549.666666666668,24549.666666666668
39,20160328,25575,26064,24842,24842,50585,25510.0,23498.1,24556.975,24556.975,24556.975
40,20160329,24761,25657,24598,24923,35150,25575.0,23599.9,24565.90243902439,24565.90243902439,24565.90243902439
41,20160330,25412,25494,24435,24842,45475,25347.0,23705.8,24572.47619047619,24572.47619047619,24572.47619047619
42,20160331,24842,25982,24761,25168,48501,25167.8,23815.75,24586.325581395347,24586.325581395347,24586.325581395347
43,20160401,25412,27856,25086,25982,157786,25151.4,23974.55,24618.045454545456,24618.045454545456,24618.045454545456
44,20160404,26064,27530,25738,26715,81500,25526.0,24210.75,24664.644444444446,24664.644444444446,24664.644444444446
45,20160405,26797,26878,25819,26227,42023,25786.8,24455.1,24698.608695652172,24698.608695652172,24698.608695652172
46,20160406,26390,26878,25819,26145,41452,26047.4,24593.55,24729.382978723403,24729.382978723403,24729.382978723403
47,20160407,26308,33231,25494,30625,726307,27138.8,24964.15,24852.208333333332,24852.208333333332,24852.208333333332
48,20160408,32091,32987,30462,31277,290761,28197.8,25412.15,24983.326530612245,24983.326530612245,24983.326530612245
49,20160411,30788,33394,29729,33068,208057,29468.4,25966.0,25145.02,25145.02,25145.02
50,20160412,33476,39096,32987,38118,733827,31846.6,26747.9,25399.392156862745,25399.392156862745,25399.392156862745
51,20160414,38770,42354,36571,39747,449164,34567.0,27615.3,25675.30769230769,25675.30769230769,25675.30769230769
52,20160415,39829,39910,37630,38363,141745,36114.6,28315.8,25914.69811320755,25914.69811320755,25914.69811320755
53,20160418,37792,38037,35186,36163,159611,37091.8,28926.65,26104.48148148148,26104.48148148148,26104.48148148148
54,20160419,36245,44716,35512,42191,642899,38916.4,29855.2,26396.963636363635,26396.963636363635,26396.963636363635
55,20160420,41050,45123,40399,45041,207065,40301.0,30877.35,26729.89285714286,26729.89285714286,26729.89285714286
56,20160421,44308,45612,42354,43575,133670,41066.6,31757.0,27025.42105263158,27025.42105263158,27025.42105263158
57,20160422,42517,44471,41539,41539,105481,41701.8,32530.75,27275.655172413793,27275.655172413793,27275.655172413793
58,20160425,42028,43575,40725,41050,85998,42679.2,33280.05,27509.118644067796,27509.118644067796,27509.118644067796
59,20160426,41865,42924,40236,41213,99206,42483.6,34098.6,27737.516666666666,27737.516666666666,27737.516666666666
60,20160427,40969,40969,38688,38933,119258,41262.0,34799.1,27854.266666666666,27921.049180327867,27921.049180327867
61,20160428,38526,39584,37711,38688,71177,40284.6,35491.4,27907.2,28094.709677419356,28094.709677419356
62,20160429,39177,40643,38526,39829,116792,39942.6,36224.45,28006.3,28280.968253968254,28280.968253968254
63,20160502,39666,39747,37467,37467,55692,39226.0,36798.7,28117.616666666665,28424.5,28424.5
64,20160503,37955,40562,37630,39096,70859,38802.6,37417.75,28295.45,28588.676923076924,28588.676923076924
65,20160504,38770,39829,36163,37059,76214,38427.8,37959.35,28432.55,28717.015151515152,28717.015151515152
66,20160509,37059,37467,34453,34534,71131,37597.0,38378.8,28580.5,28803.83582089552,28803.83582089552
67,20160510,34697,36652,33883,36571,81529,36945.4,38676.1,28765.116666666665,28918.058823529413,28918.058823529413
68,20160511,36571,36815,34534,35512,61185,36554.4,38887.85,28991.816666666666,29013.623188405796,29013.623188405796
69,20160512,35675,36571,35023,36326,35560,36000.4,39050.75,29261.95,29118.085714285713,29118.085714285713
70,20160513,36326,36408,35430,35838,25363,35756.2,38936.75,29526.666666666668,29212.732394366198,29212.732394366198
71,20160516,35838,36163,34453,35512,28797,35951.8,38725.0,29746.583333333332,29300.222222222223,29300.222222222223
72,20160517,35512,36326,32824,34127,75677,35463.0,38513.2,29935.266666666666,29366.342465753423,29366.342465753423
73,20160518,34046,34046,32091,32172,41978,34795.0,38313.65,30106.3,29404.256756756757,29404.256756756757
74,20160519,32254,32987,30951,32580,44539,34045.8,37833.1,30285.5,29446.6,29446.6
75,20160520,32254,33231,30951,31358,54687,33149.8,37148.95,30403.6,29471.75,29471.75
76,20160523,31358,31928,29566,30299,62427,32107.2,36485.15,30510.833333333332,29482.493506493505,29482.493506493505
77,20160524,29892,30462,27856,28507,111015,30983.2,35833.55,30570.566666666666,29469.98717948718,29469.98717948718
78,20160525,29077,29322,28344,28589,50194,30266.6,35210.5,30645.233333333334,29458.835443037973,29458.835443037973
79,20160526,28914,28996,26878,27774,78364,29305.4,34538.55,30711.75,29437.775,29437.775
80,20160527,27693,31928,27693,31032,248145,29240.2,34143.5,30847.5,29457.456790123455,29457.456790123455
81,20160530,30381,30543,29159,29159,66340,29012.2,33667.05,30954.75,29453.817073170732,29453.817073170732
82,20160531,30381,30869,29403,30299,83030,29370.6,33190.55,31076.916666666668,29464.0,29464.0
83,20160601,30299,30625,29485,30136,46147,29680.0,32824.0,31199.083333333332,29472.0,29472.0
84,20160602,30543,31765,30381,30869,80642,30299.0,32412.65,31347.05,29488.435294117648,29488.435294117648
85,20160603,30869,31032,29729,29973,33841,30087.2,32058.35,31490.933333333334,29494.06976744186,29494.06976744186
86,20160607,29892,30462,29240,29648,29382,30185.0,31814.05,31595.466666666667,29495.83908045977,29495.83908045977
87,20160608,29485,31521,29485,31032,68354,30331.6,31537.1,31725.783333333333,29513.295454545456,29513.295454545456
88,20160609,31114,31195,29892,30299,30867,30364.2,31276.45,31858.816666666666,29522.123595505618,29522.123595505618
89,20160610,30462,31032,29566,30869,38633,30364.2,31003.6,32006.783333333333,29537.088888888888,29537.088888888888
90,20160613,30299,30543,29403,29648,49170,30299.2,30694.1,32126.25,29538.30769230769,29538.30769230769
91,20160614,29485,30543,29403,29973,36684,30364.2,30417.15,32252.483333333334,29543.032608695652,29543.032608695652
92,20160615,29973,30299,29648,29810,25604,30119.8,30201.3,32343.433333333334,29545.90322580645,29545.90322580645
93,20160616,29973,29973,27204,27693,67699,29598.6,29977.35,32405.883333333335,29526.191489361703,29526.191489361703
94,20160617,27937,28833,26878,27448,52420,28914.4,29720.75,32469.683333333334,29504.315789473683,29504.315789473683
95,20160620,27693,28181,27123,27937,16183,28572.2,29549.7,32525.333333333332,29487.989583333332,29487.989583333332
96,20160621,28181,28263,27204,27286,24450,28034.8,29399.05,32547.066666666666,29465.288659793816,29465.288659793816
97,20160622,27774,27774,26878,27041,22803,27481.0,29325.75,32563.35,29440.551020408162,29440.551020408162
98,20160623,26878,26878,25494,26145,29263,27171.4,29203.55,32564.7,29407.262626262625,29407.262626262625
99,20160624,26552,26960,21991,23539,119929,26389.6,28991.8,32542.983333333334,29348.58,29348.58
100,20160627,22073,23783,22073,23539,70090,25510.0,28617.15,32519.916666666668,29291.059405940596,29291.059405940596
101,20160628,23620,25819,23539,25738,34091,25200.4,28446.1,32534.85,29256.225490196077,29256.225490196077
102,20160629,26227,26715,25494,25738,38841,24939.8,28218.05,32544.35,29222.06796116505,29222.06796116505
103,20160630,26145,26145,25086,25168,19370,24744.4,27969.65,32530.783333333333,29183.08653846154,29183.08653846154
104,20160701,25331,26308,25249,26308,23938,25298.2,27741.6,32524.0,29155.704761904763,29155.704761904763
105,20160704,26145,28263,26145,28100,58771,26210.4,27647.95,32555.216666666667,29145.745283018867,29145.745283018867
106,20160705,28100,28100,27286,27611,24157,26585.0,27546.1,32579.65,29131.40186915888,29131.40186915888
107,20160706,27693,27774,26227,26878,27758,26813.0,27338.4,32517.2,29110.537037037036,29110.537037037036
108,20160707,27123,28589,26552,28181,32209,27415.6,27232.5,32465.6,29102.009174311926,29102.009174311926
109,20160708,28507,28507,27367,27774,14499,27708.8,27077.75,32377.366666666665,29089.936363636363,29089.936363636363
110,20160711,28263,29485,27937,29077,40430,27904.2,27049.2,32226.683333333334,29089.81981981982,29089.81981981982
111,20160712,29159,29403,27693,28019,26393,27985.8,26951.5,32031.216666666667,29080.258928571428,29080.258928571428
112,20160713,28100,28344,27530,27856,8858,28181.4,26853.8,31856.1,29069.424778761062,29069.424778761062
113,20160714,27611,28019,27204,27611,10745,28067.4,26849.7,31713.566666666666,29056.63157894737,29056.63157894737
114,20160715,27693,28181,27041,27774,13349,28067.4,26866.0,31473.283333333333,29045.478260869564,29045.478260869564
115,20160718,27367,27937,26715,26715,21208,27595.0,26804.9,31167.85,29025.387931034482,29025.387931034482
116,20160719,26634,27041,26552,26878,9090,27366.8,26784.5,30889.566666666666,29007.034188034188,29007.034188034188
117,20160720,26715,27041,25657,25657,30488,26927.0,26715.3,30624.866666666665,28978.64406779661,28978.64406779661
118,20160721,25738,26064,24842,25249,25223,26454.6,26670.5,30361.516666666666,28947.302521008405,28947.302521008405
119,20160722,25249,25982,25249,25331,13209,25966.0,26760.1,30096.816666666666,28917.166666666668,28917.166666666668
120,20160725,25331,25901,25331,25657,10934,25754.4,26866.0,29875.55,28864.908333333333,28890.22314049587
121,20160726,25901,26471,25575,26064,15467,25591.6,26882.3,29665.15,28786.175,28867.05737704918
122,20160727,26390,26878,25575,25738,14766,25607.8,26882.3,29430.3,28718.3,28841.61788617886
123,20160728,25819,25982,25494,25738,9103,25705.6,26910.8,29234.816666666666,28676.216666666667,28816.58870967742
124,20160729,25738,26715,25738,26145,8892,25868.4,26902.65,29018.966666666667,28657.208333333332,28795.216
125,20160801,26552,27367,26227,27041,28282,26145.2,26849.7,28852.0,28642.275,28781.29365079365
126,20160802,27041,28181,26634,27693,54360,26471.0,26853.8,28737.983333333334,28659.241666666665,28772.72440944882
127,20160803,27611,28181,27204,27530,30029,26829.4,26886.4,28587.3,28676.208333333332,28763.015625
128,20160804,27937,28019,26878,26960,27688,27073.8,26825.35,28444.766666666666,28718.291666666668,28749.038759689924
129,20160805,27041,29566,27041,28589,111712,27562.6,26866.1,28315.816666666666,28788.883333333335,28747.80769230769
130,20160808,28914,29973,28752,28996,63508,27953.6,26862.05,28201.783333333333,28864.225,28749.702290076337
131,20160809,29077,29322,28263,28752,27979,28165.4,26898.7,28089.116666666665,28917.85,28749.719696969696
132,20160810,29322,30788,29077,30299,86761,28719.2,27020.85,28025.316666666666,28980.291666666668,28761.36842105263
133,20160811,30462,30543,28507,28507,55768,29028.6,27065.65,27964.233333333334,29035.266666666666,28759.47014925373
