,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170724,3277,3752,2789,3152,4760,3152.0,3152.0,3152.0,3152.0,3152.0
1,20170725,3127,3127,3127,3127,199,3139.5,3139.5,3139.5,3139.5,3139.5
2,20170726,3127,3127,3127,3127,1590,3135.3333333333335,3135.3333333333335,3135.3333333333335,3135.3333333333335,3135.3333333333335
3,20170727,3040,3040,3040,3040,291,3111.5,3111.5,3111.5,3111.5,3111.5
4,20170728,2952,2952,2952,2952,239,3079.6,3079.6,3079.6,3079.6,3079.6
5,20170731,2952,2952,2952,2952,0,3039.6,3058.3333333333335,3058.3333333333335,3058.3333333333335,3058.3333333333335
6,20170801,2952,2952,2952,2952,0,3004.6,3043.1428571428573,3043.1428571428573,3043.1428571428573,3043.1428571428573
7,20170802,2952,2952,2952,2952,0,2969.6,3031.75,3031.75,3031.75,3031.75
8,20170803,2952,2952,2952,2952,0,2952.0,3022.8888888888887,3022.8888888888887,3022.8888888888887,3022.8888888888887
9,20170804,2952,2952,2952,2952,0,2952.0,3015.8,3015.8,3015.8,3015.8
10,20170807,2952,2952,2952,2952,0,2952.0,3010.0,3010.0,3010.0,3010.0
11,20170808,2952,2952,2952,2952,0,2952.0,3005.1666666666665,3005.1666666666665,3005.1666666666665,3005.1666666666665
12,20170809,3002,3002,3002,3002,199,2962.0,3004.923076923077,3004.923076923077,3004.923076923077,3004.923076923077
13,20170810,3002,3002,3002,3002,0,2972.0,3004.714285714286,3004.714285714286,3004.714285714286,3004.714285714286
14,20170811,3027,3027,3027,3027,163,2987.0,3006.2,3006.2,3006.2,3006.2
15,20170814,3027,3127,3027,3127,235,3022.0,3013.75,3013.75,3013.75,3013.75
16,20170816,3127,3127,3127,3127,0,3057.0,3020.4117647058824,3020.4117647058824,3020.4117647058824,3020.4117647058824
17,20170817,2664,3152,2664,3140,331,3084.6,3027.0555555555557,3027.0555555555557,3027.0555555555557,3027.0555555555557
18,20170818,3152,3252,3152,3252,247,3134.6,3038.8947368421054,3038.8947368421054,3038.8947368421054,3038.8947368421054
19,20170821,3302,3302,3302,3302,299,3189.6,3052.05,3052.05,3052.05,3052.05
20,20170822,3302,3352,3302,3352,75,3234.6,3062.05,3066.3333333333335,3066.3333333333335,3066.3333333333335
21,20170823,3352,3352,3352,3352,0,3279.6,3073.3,3079.318181818182,3079.318181818182,3079.318181818182
22,20170824,3265,3265,3265,3265,399,3304.6,3080.2,3087.391304347826,3087.391304347826,3087.391304347826
23,20170825,3277,3502,3277,3502,415,3354.6,3103.3,3104.6666666666665,3104.6666666666665,3104.6666666666665
24,20170828,3552,3752,3552,3752,599,3444.6,3143.3,3130.56,3130.56,3130.56
25,20170829,4003,4003,4003,4003,399,3574.8,3195.85,3164.1153846153848,3164.1153846153848,3164.1153846153848
26,20170830,4003,4003,4003,4003,199,3705.0,3248.4,3195.185185185185,3195.185185185185,3195.185185185185
27,20170831,4503,4503,4503,4503,351,3952.6,3325.95,3241.8928571428573,3241.8928571428573,3241.8928571428573
28,20170901,4628,4628,4628,4628,63,4177.8,3409.75,3289.689655172414,3289.689655172414,3289.689655172414
29,20170904,4753,4753,4503,4753,1518,4378.0,3499.8,3338.4666666666667,3338.4666666666667,3338.4666666666667
30,20170905,4753,4753,4753,4753,1514,4528.0,3589.85,3384.0967741935483,3384.0967741935483,3384.0967741935483
31,20170906,4803,4803,4803,4803,799,4688.0,3682.4,3428.4375,3428.4375,3428.4375
32,20170907,4803,4803,4803,4803,0,4748.0,3772.45,3470.090909090909,3470.090909090909,3470.090909090909
33,20170908,4791,4791,4791,4791,0,4780.6,3861.9,3508.9411764705883,3508.9411764705883,3508.9411764705883
34,20170911,4753,4753,4753,4753,0,4780.6,3948.2,3544.4857142857145,3544.4857142857145,3544.4857142857145
35,20170912,4753,4753,4753,4753,0,4780.6,4029.5,3578.0555555555557,3578.0555555555557,3578.0555555555557
36,20170913,4503,4503,4503,4503,55,4720.6,4098.3,3603.054054054054,3603.054054054054,3603.054054054054
37,20170914,4503,4503,4503,4503,0,4660.6,4166.45,3626.7368421052633,3626.7368421052633,3626.7368421052633
38,20170915,4503,4503,4503,4503,0,4603.0,4229.0,3649.2051282051284,3649.2051282051284,3649.2051282051284
39,20170918,4503,4503,4503,4503,0,4553.0,4289.05,3670.55,3670.55,3670.55
40,20170919,4503,4503,4503,4503,0,4503.0,4346.6,3690.8536585365855,3690.8536585365855,3690.8536585365855
41,20170920,4503,4503,4503,4503,0,4503.0,4404.15,3710.190476190476,3710.190476190476,3710.190476190476
42,20170921,4628,4628,4253,4253,243,4453.0,4453.55,3722.813953488372,3722.813953488372,3722.813953488372
43,20170922,4265,4265,4265,4265,1199,4405.4,4491.7,3735.1363636363635,3735.1363636363635,3735.1363636363635
44,20170925,4265,4265,4265,4265,0,4357.8,4517.35,3746.911111111111,3746.911111111111,3746.911111111111
45,20170926,4265,4265,4265,4265,0,4310.2,4530.45,3758.1739130434785,3758.1739130434785,3758.1739130434785
46,20170927,4265,4265,4265,4265,0,4262.6,4543.55,3768.9574468085107,3768.9574468085107,3768.9574468085107
47,20170928,4265,4265,4265,4265,0,4265.0,4531.65,3779.2916666666665,3779.2916666666665,3779.2916666666665
48,20170929,4265,4265,4265,4265,0,4265.0,4513.5,3789.204081632653,3789.204081632653,3789.204081632653
49,20171010,4265,4265,4265,4265,0,4265.0,4489.1,3798.72,3798.72,3798.72
50,20171011,4403,4628,4403,4628,3553,4337.6,4482.85,3814.9803921568628,3814.9803921568628,3814.9803921568628
51,20171012,4728,4728,4728,4728,59,4430.2,4479.1,3832.5384615384614,3832.5384615384614,3832.5384615384614
52,20171013,4591,4628,4591,4628,467,4502.8,4470.35,3847.5471698113206,3847.5471698113206,3847.5471698113206
53,20171016,4503,4503,4503,4503,8078,4550.4,4455.95,3859.685185185185,3859.685185185185,3859.685185185185
54,20171017,4628,4628,4628,4628,3,4623.0,4449.7,3873.6545454545453,3873.6545454545453,3873.6545454545453
55,20171018,4753,4878,4753,4753,4029,4648.0,4449.7,3889.3571428571427,3889.3571428571427,3889.3571428571427
56,20171019,4978,4978,4978,4978,31,4698.0,4473.45,3908.4561403508774,3908.4561403508774,3908.4561403508774
57,20171020,5128,5128,4553,4553,2002,4683.0,4475.95,3919.5689655172414,3919.5689655172414,3919.5689655172414
58,20171023,4703,4703,4703,4703,199,4723.0,4485.95,3932.8474576271187,3932.8474576271187,3932.8474576271187
