,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100204,26893,28942,22880,26381,1830762,26381.0,26381.0,26381.0,26381.0,26381.0
1,20100205,24246,26722,23734,24417,548386,25399.0,25399.0,25399.0,25399.0,25399.0
2,20100208,25100,25954,21856,22368,503529,24388.666666666668,24388.666666666668,24388.666666666668,24388.666666666668,24388.666666666668
3,20100209,22368,23307,21344,22112,170761,23819.5,23819.5,23819.5,23819.5,23819.5
4,20100210,22539,22795,20831,20831,138706,23221.8,23221.8,23221.8,23221.8,23221.8
5,20100211,21258,21685,20148,20234,150463,21992.4,22723.833333333332,22723.833333333332,22723.833333333332,22723.833333333332
6,20100212,20746,22283,20661,21429,237397,21394.8,22538.85714285714,22538.85714285714,22538.85714285714,22538.85714285714
7,20100216,21258,21344,20490,20661,78222,21053.4,22304.125,22304.125,22304.125,22304.125
8,20100217,21088,21856,20917,21173,103056,20865.6,22178.444444444445,22178.444444444445,22178.444444444445,22178.444444444445
9,20100218,21258,22539,20831,22283,213233,21156.0,22188.9,22188.9,22188.9,22188.9
10,20100219,21856,22368,20234,20234,179701,21156.0,22011.18181818182,22011.18181818182,22011.18181818182,22011.18181818182
11,20100222,20746,21514,20405,20575,181998,20985.2,21891.5,21891.5,21891.5,21891.5
12,20100223,20746,21258,20661,21002,71148,21053.4,21823.076923076922,21823.076923076922,21823.076923076922,21823.076923076922
13,20100224,20661,20831,20234,20319,86059,20882.6,21715.64285714286,21715.64285714286,21715.64285714286,21715.64285714286
14,20100225,20661,20661,18782,18782,146066,20182.4,21520.066666666666,21520.066666666666,21520.066666666666,21520.066666666666
15,20100226,19124,19380,18526,18612,55086,19858.0,21338.3125,21338.3125,21338.3125,21338.3125
16,20100302,18868,19124,18099,18099,78512,19362.8,21147.764705882353,21147.764705882353,21147.764705882353,21147.764705882353
17,20100303,18099,18697,18014,18270,46795,18816.4,20987.88888888889,20987.88888888889,20987.88888888889,20987.88888888889
18,20100304,18526,19124,18441,18441,80031,18440.8,20853.842105263157,20853.842105263157,20853.842105263157,20853.842105263157
19,20100305,18782,19124,18441,18441,43181,18372.6,20733.2,20733.2,20733.2,20733.2
