,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2306,20060102,4448,4567,4334,4533,357898,4533.0,4533.0,4533.0,4533.0,4533.0
2307,20060103,4538,4657,4431,4572,562434,4552.5,4552.5,4552.5,4552.5,4552.5
2308,20060104,4646,4669,4544,4652,387989,4585.666666666667,4585.666666666667,4585.666666666667,4585.666666666667,4585.666666666667
2309,20060105,4674,4686,4504,4589,277510,4586.5,4586.5,4586.5,4586.5,4586.5
2310,20060106,4555,4640,4533,4538,182428,4576.8,4576.8,4576.8,4576.8,4576.8
2311,20060109,4550,4555,4385,4385,243103,4547.2,4544.833333333333,4544.833333333333,4544.833333333333,4544.833333333333
2312,20060110,4391,4493,4340,4476,200106,4528.0,4535.0,4535.0,4535.0,4535.0
2313,20060111,4731,5145,4731,4816,1743561,4560.8,4570.125,4570.125,4570.125,4570.125
2314,20060112,4873,4873,4635,4754,358286,4593.8,4590.555555555556,4590.555555555556,4590.555555555556,4590.555555555556
2315,20060113,4674,4754,4657,4708,230409,4627.8,4602.3,4602.3,4602.3,4602.3
2316,20060116,4669,4816,4669,4799,343215,4710.6,4620.181818181818,4620.181818181818,4620.181818181818,4620.181818181818
2317,20060117,4816,4958,4669,4669,374361,4749.2,4624.25,4624.25,4624.25,4624.25
2318,20060118,4623,4623,4147,4385,635819,4663.0,4605.846153846154,4605.846153846154,4605.846153846154,4605.846153846154
2319,20060119,4312,4419,4255,4374,261639,4587.0,4589.285714285715,4589.285714285715,4589.285714285715,4589.285714285715
2320,20060120,4289,4448,4147,4147,207078,4474.8,4559.8,4559.8,4559.8,4559.8
2321,20060123,3977,4023,3575,3575,351007,4230.0,4498.25,4498.25,4498.25,4498.25
2322,20060124,3581,3875,3377,3875,373361,4071.2,4461.588235294118,4461.588235294118,4461.588235294118,4461.588235294118
2323,20060125,3853,4017,3830,3994,347142,3993.0,4435.611111111111,4435.611111111111,4435.611111111111,4435.611111111111
2324,20060126,3943,4023,3904,3966,226719,3911.4,4410.894736842105,4410.894736842105,4410.894736842105,4410.894736842105
2325,20060127,4051,4193,4017,4136,214766,3909.2,4397.15,4397.15,4397.15,4397.15
2326,20060131,4147,4249,4147,4221,223475,4038.4,4381.55,4388.761904761905,4388.761904761905,4388.761904761905
2327,20060201,4193,4193,3943,4006,284981,4064.6,4353.25,4371.363636363636,4371.363636363636,4371.363636363636
2328,20060202,4130,4130,3983,4102,183803,4086.2,4325.75,4359.652173913043,4359.652173913043,4359.652173913043
2329,20060203,4023,4051,3915,3915,130622,4076.0,4292.05,4341.125,4341.125,4341.125
2330,20060206,3745,3904,3671,3847,228611,4018.2,4257.5,4321.36,4321.36,4321.36
2331,20060207,3847,3858,3779,3802,131720,3934.4,4228.35,4301.384615384615,4301.384615384615,4301.384615384615
2332,20060208,3751,3858,3728,3734,166279,3880.0,4191.25,4280.37037037037,4280.37037037037,4280.37037037037
2333,20060209,3773,3813,3739,3739,177041,3807.4,4137.4,4261.035714285715,4261.035714285715,4261.035714285715
2334,20060210,3717,3779,3694,3779,127523,3780.2,4088.65,4244.413793103448,4244.413793103448,4244.413793103448
2335,20060213,3836,3983,3802,3983,267107,3807.4,4052.4,4235.7,4235.7,4235.7
2336,20060214,4011,4011,3881,3915,73167,3830.0,4008.2,4225.354838709677,4225.354838709677,4225.354838709677
2337,20060215,4051,4051,3756,3853,114783,3853.8,3967.4,4213.71875,4213.71875,4213.71875
2338,20060216,3858,3875,3768,3824,54576,3870.8,3939.35,4201.909090909091,4201.909090909091,4201.909090909091
2339,20060217,3830,3898,3779,3796,84189,3874.2,3910.45,4189.970588235294,4189.970588235294,4189.970588235294
2340,20060220,3773,3966,3773,3966,159720,3870.8,3901.4,4183.571428571428,4183.571428571428,4183.571428571428
2341,20060221,4051,4096,3926,3960,213644,3879.8,3920.65,4177.361111111111,4177.361111111111,4177.361111111111
2342,20060222,3960,3994,3870,3949,113172,3899.0,3924.35,4171.189189189189,4171.189189189189,4171.189189189189
2343,20060223,3960,4006,3909,3909,274675,3916.0,3920.1,4164.289473684211,4164.289473684211,4164.289473684211
2344,20060224,3898,4023,3881,3943,168022,3945.4,3918.95,4158.615384615385,4158.615384615385,4158.615384615385
2345,20060227,4006,4045,3966,4006,171692,3953.4,3912.45,4154.8,4154.8,4154.8
2346,20060228,4023,4023,3943,3943,124786,3950.0,3898.55,4149.634146341464,4149.634146341464,4149.634146341464
