,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100702,6425,6575,6063,6063,1014140,6063.0,6063.0,6063.0,6063.0,6063.0
1,20100705,6093,6093,6032,6093,102754,6078.0,6078.0,6078.0,6078.0,6078.0
2,20100706,6093,6093,6032,6093,146437,6083.0,6083.0,6083.0,6083.0,6083.0
3,20100707,6063,6093,6032,6063,40919,6078.0,6078.0,6078.0,6078.0,6078.0
4,20100708,6063,6093,6032,6063,49881,6075.0,6075.0,6075.0,6075.0,6075.0
5,20100709,6063,6063,6032,6063,45813,6075.0,6073.0,6073.0,6073.0,6073.0
6,20100712,6032,6063,6032,6032,40055,6062.8,6067.142857142857,6067.142857142857,6067.142857142857,6067.142857142857
7,20100713,6063,6093,6032,6063,49901,6056.8,6066.625,6066.625,6066.625,6066.625
8,20100714,6063,6093,6063,6093,52765,6062.8,6069.555555555556,6069.555555555556,6069.555555555556,6069.555555555556
9,20100715,6063,6093,6032,6093,23702,6068.8,6071.9,6071.9,6071.9,6071.9
10,20100716,6063,6123,6032,6093,37364,6074.8,6073.818181818182,6073.818181818182,6073.818181818182,6073.818181818182
11,20100719,6063,6123,6063,6093,55928,6087.0,6075.416666666667,6075.416666666667,6075.416666666667,6075.416666666667
12,20100720,6093,6123,6093,6093,19199,6093.0,6076.7692307692305,6076.7692307692305,6076.7692307692305,6076.7692307692305
13,20100721,6123,6123,6093,6093,9157,6093.0,6077.928571428572,6077.928571428572,6077.928571428572,6077.928571428572
14,20100722,6093,6123,6093,6093,23112,6093.0,6078.933333333333,6078.933333333333,6078.933333333333,6078.933333333333
15,20100723,6093,6123,6093,6093,40505,6093.0,6079.8125,6079.8125,6079.8125,6079.8125
16,20100726,6093,6123,6093,6093,5525,6093.0,6080.588235294118,6080.588235294118,6080.588235294118,6080.588235294118
17,20100727,6123,6123,6093,6093,20449,6093.0,6081.277777777777,6081.277777777777,6081.277777777777,6081.277777777777
18,20100728,6093,6244,6093,6213,53271,6117.0,6088.210526315789,6088.210526315789,6088.210526315789,6088.210526315789
19,20100729,6153,6244,6093,6213,42955,6141.0,6094.45,6094.45,6094.45,6094.45
20,20100730,6183,6244,6183,6213,10603,6165.0,6101.95,6100.0952380952385,6100.0952380952385,6100.0952380952385
21,20100802,6213,6213,6183,6213,5816,6189.0,6107.95,6105.227272727273,6105.227272727273,6105.227272727273
22,20100803,6183,6244,6183,6244,11748,6219.2,6115.5,6111.260869565217,6111.260869565217,6111.260869565217
23,20100804,6213,6213,6183,6183,3305,6213.2,6121.5,6114.25,6114.25,6114.25
24,20100805,6213,6213,6153,6153,13296,6201.2,6126.0,6115.8,6115.8,6115.8
25,20100806,6153,6213,6153,6213,2246,6201.2,6133.5,6119.538461538462,6119.538461538462,6119.538461538462
26,20100809,6183,6274,6183,6244,17290,6207.4,6144.1,6124.148148148148,6124.148148148148,6124.148148148148
27,20100810,6244,6334,6244,6274,52130,6213.4,6154.65,6129.5,6129.5,6129.5
28,20100811,6274,6304,6213,6304,29629,6237.6,6165.2,6135.517241379311,6135.517241379311,6135.517241379311
29,20100812,6274,6304,6213,6274,9772,6261.8,6174.25,6140.133333333333,6140.133333333333,6140.133333333333
30,20100813,6304,6334,6274,6334,43809,6286.0,6186.3,6146.387096774193,6146.387096774193,6146.387096774193
31,20100816,6334,6334,6304,6304,30241,6298.0,6196.85,6151.3125,6151.3125,6151.3125
32,20100817,6274,6364,6274,6304,22634,6304.0,6207.4,6155.939393939394,6155.939393939394,6155.939393939394
33,20100818,6334,6364,6304,6304,8546,6304.0,6217.95,6160.294117647059,6160.294117647059,6160.294117647059
34,20100819,6274,6334,6274,6304,6114,6310.0,6228.5,6164.4,6164.4,6164.4
35,20100820,6304,6304,6244,6274,9161,6298.0,6237.55,6167.444444444444,6167.444444444444,6167.444444444444
36,20100823,6274,6304,6244,6244,9964,6286.0,6245.1,6169.513513513513,6169.513513513513,6169.513513513513
37,20100824,6244,6304,6183,6274,12756,6280.0,6254.15,6172.263157894737,6172.263157894737,6172.263157894737
38,20100825,6213,6334,6213,6244,25780,6268.0,6255.7,6174.102564102564,6174.102564102564,6174.102564102564
39,20100826,6575,7179,6304,6425,731727,6292.2,6266.3,6180.375,6180.375,6180.375
40,20100827,6364,6455,6334,6394,61327,6316.2,6275.35,6185.585365853659,6185.585365853659,6185.585365853659
41,20100830,6425,6485,6364,6485,55799,6364.4,6288.95,6192.714285714285,6192.714285714285,6192.714285714285
