,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170720,16279,17181,15227,16530,5787705,16530.0,16530.0,16530.0,16530.0,16530.0
1,20170721,16029,16981,15603,16530,1616134,16530.0,16530.0,16530.0,16530.0,16530.0
2,20170724,17456,19861,17331,18934,4421507,17331.333333333332,17331.333333333332,17331.333333333332,17331.333333333332,17331.333333333332
3,20170725,19285,19986,18057,18057,1455315,17512.75,17512.75,17512.75,17512.75,17512.75
4,20170726,17782,17957,16104,16805,1188227,17371.2,17371.2,17371.2,17371.2,17371.2
5,20170727,17532,17782,16054,16755,1194695,17416.2,17268.5,17268.5,17268.5,17268.5
6,20170728,16354,16480,15578,15678,711270,17245.8,17041.285714285714,17041.285714285714,17041.285714285714,17041.285714285714
7,20170731,15328,15628,14476,15353,569759,16529.6,16830.25,16830.25,16830.25,16830.25
8,20170801,15027,15102,14476,14476,645269,15813.4,16568.666666666668,16568.666666666668,16568.666666666668,16568.666666666668
9,20170802,14326,15628,14175,14676,984196,15387.6,16379.4,16379.4,16379.4,16379.4
10,20170803,14777,14977,13374,13524,451676,14741.4,16119.818181818182,16119.818181818182,16119.818181818182,16119.818181818182
11,20170804,13524,14050,13449,13474,298316,14300.6,15899.333333333334,15899.333333333334,15899.333333333334,15899.333333333334
12,20170807,13449,14000,13174,13725,427569,13975.0,15732.076923076924,15732.076923076924,15732.076923076924,15732.076923076924
13,20170808,13950,14551,13825,14526,551739,13985.0,15645.92857142857,15645.92857142857,15645.92857142857,15645.92857142857
14,20170809,14326,14551,14075,14075,156961,13864.8,15541.2,15541.2,15541.2,15541.2
15,20170810,14025,14226,13299,13574,192858,13874.8,15418.25,15418.25,15418.25,15418.25
16,20170811,13149,13900,13074,13424,214743,13864.8,15300.941176470587,15300.941176470587,15300.941176470587,15300.941176470587
17,20170814,14501,14777,13424,13424,640949,13804.6,15196.666666666666,15196.666666666666,15196.666666666666,15196.666666666666
18,20170816,13599,14125,13299,13725,284329,13644.4,15119.21052631579,15119.21052631579,15119.21052631579,15119.21052631579
19,20170817,13850,13900,13199,13675,278971,13564.4,15047.0,15047.0,15047.0,15047.0
20,20170818,13424,14075,13424,13625,236681,13574.6,14901.75,14979.285714285714,14979.285714285714,14979.285714285714
21,20170821,13449,13750,13324,13399,235371,13569.6,14745.2,14907.454545454546,14907.454545454546,14907.454545454546
22,20170822,13524,13549,13274,13349,176370,13554.6,14465.95,14839.695652173914,14839.695652173914,14839.695652173914
23,20170823,13574,13825,13324,13349,327394,13479.4,14230.55,14777.583333333334,14777.583333333334,14777.583333333334
24,20170824,13399,13424,12548,12623,370043,13269.0,14021.45,14691.4,14691.4,14691.4
25,20170825,12573,12773,12172,12723,497653,13088.6,13819.85,14615.692307692309,14615.692307692309,14615.692307692309
26,20170828,12948,13274,12823,13023,390135,13013.4,13687.1,14556.703703703704,14556.703703703704,14556.703703703704
27,20170829,12948,12998,12673,12698,188628,12883.2,13554.35,14490.32142857143,14490.32142857143,14490.32142857143
28,20170830,12823,13124,12773,12923,201275,12798.0,13476.7,14436.275862068966,14436.275862068966,14436.275862068966
29,20170831,12923,13074,12748,12948,100101,12863.0,13390.3,14386.666666666666,14386.666666666666,14386.666666666666
30,20170901,12998,13074,12748,12748,171554,12868.0,13351.5,14333.806451612903,14333.806451612903,14333.806451612903
31,20170904,12272,12623,12247,12297,174373,12722.8,13292.65,14270.15625,14270.15625,14270.15625
32,20170905,12297,12523,11997,12172,161229,12617.6,13215.0,14206.575757575758,14206.575757575758,14206.575757575758
33,20170906,12122,12147,11596,11621,250454,12357.2,13069.75,14130.529411764706,14130.529411764706,14130.529411764706
34,20170907,11621,11821,11546,11546,156905,12076.8,12943.3,14056.685714285713,14056.685714285713,14056.685714285713
