,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2150,20060102,2442,2442,2381,2412,19507,2412.0,2412.0,2412.0,2412.0,2412.0
2151,20060103,2436,2436,2409,2409,63,2410.5,2410.5,2410.5,2410.5,2410.5
2152,20060104,2409,2409,2137,2290,14132,2370.3333333333335,2370.3333333333335,2370.3333333333335,2370.3333333333335,2370.3333333333335
2153,20060105,2442,2442,2158,2342,11798,2363.25,2363.25,2363.25,2363.25,2363.25
2154,20060106,2412,2412,2259,2369,5217,2364.4,2364.4,2364.4,2364.4,2364.4
2155,20060109,2424,2424,2290,2369,2600,2355.8,2365.1666666666665,2365.1666666666665,2365.1666666666665,2365.1666666666665
2156,20060110,2445,2445,2299,2369,2025,2347.8,2365.714285714286,2365.714285714286,2365.714285714286,2365.714285714286
2157,20060111,2381,2409,2296,2326,3174,2355.0,2360.75,2360.75,2360.75,2360.75
2158,20060112,2424,2442,2296,2351,10421,2356.8,2359.6666666666665,2359.6666666666665,2359.6666666666665,2359.6666666666665
2159,20060113,2442,2442,2354,2433,5137,2369.6,2367.0,2367.0,2367.0,2367.0
2160,20060116,2442,2442,2354,2427,2659,2381.2,2372.4545454545455,2372.4545454545455,2372.4545454545455,2372.4545454545455
2161,20060117,2433,2433,2351,2357,2733,2378.8,2371.1666666666665,2371.1666666666665,2371.1666666666665,2371.1666666666665
2162,20060118,2271,2357,2271,2320,7594,2377.6,2367.230769230769,2367.230769230769,2367.230769230769,2367.230769230769
2163,20060119,2436,2436,2351,2351,3825,2377.6,2366.0714285714284,2366.0714285714284,2366.0714285714284,2366.0714285714284
2164,20060120,2412,2412,2332,2339,2486,2358.8,2364.266666666667,2364.266666666667,2364.266666666667,2364.266666666667
2165,20060123,2332,2381,2021,2174,12881,2308.2,2352.375,2352.375,2352.375,2352.375
2166,20060124,2174,2253,2174,2198,5455,2276.4,2343.294117647059,2343.294117647059,2343.294117647059,2343.294117647059
2167,20060125,2332,2332,2198,2320,2738,2276.4,2342.0,2342.0,2342.0,2342.0
2168,20060126,2290,2290,2210,2250,6348,2256.2,2337.157894736842,2337.157894736842,2337.157894736842,2337.157894736842
2169,20060127,2250,2577,2250,2290,13922,2246.4,2334.8,2334.8,2334.8,2334.8
2170,20060131,2296,2418,2296,2418,682,2295.2,2335.1,2338.7619047619046,2338.7619047619046,2338.7619047619046
2171,20060201,2381,2558,2314,2320,19571,2319.6,2330.65,2337.909090909091,2337.909090909091,2337.909090909091
2172,20060202,2259,2448,2259,2378,7276,2331.2,2335.05,2339.6521739130435,2339.6521739130435,2339.6521739130435
2173,20060203,2351,2406,2271,2290,2063,2339.2,2332.45,2337.5833333333335,2337.5833333333335,2337.5833333333335
2174,20060206,2409,2409,2201,2284,2479,2338.0,2328.2,2335.44,2335.44,2335.44
2175,20060207,2290,2412,2290,2406,2374,2335.6,2330.05,2338.153846153846,2338.153846153846,2338.153846153846
2176,20060208,2412,2436,2296,2360,8437,2343.6,2329.6,2338.962962962963,2338.962962962963,2338.962962962963
2177,20060209,2442,2473,2320,2427,27596,2353.4,2334.65,2342.1071428571427,2342.1071428571427,2342.1071428571427
2178,20060210,2424,2473,2363,2363,2168,2368.0,2335.25,2342.8275862068967,2342.8275862068967,2342.8275862068967
2179,20060213,2320,2320,2290,2320,12494,2375.2,2329.6,2342.0666666666666,2342.0666666666666,2342.0666666666666
2180,20060214,2348,2409,2314,2372,1659,2368.4,2326.85,2343.032258064516,2343.032258064516,2343.032258064516
2181,20060215,2342,2412,2342,2393,11241,2375.0,2328.65,2344.59375,2344.59375,2344.59375
2182,20060216,2204,2390,2204,2381,825,2365.8,2331.7,2345.6969696969695,2345.6969696969695,2345.6969696969695
2183,20060217,2381,2390,2332,2335,2685,2360.2,2330.9,2345.3823529411766,2345.3823529411766,2345.3823529411766
2184,20060220,2345,2393,2345,2393,12204,2374.8,2333.6,2346.7428571428572,2346.7428571428572,2346.7428571428572
2185,20060221,2470,2470,2268,2445,4317,2389.4,2347.15,2349.472222222222,2349.472222222222,2349.472222222222
2186,20060222,2442,2442,2302,2320,8314,2374.8,2353.25,2348.675675675676,2348.675675675676,2348.675675675676
2187,20060223,2332,2427,2332,2412,244,2381.0,2357.85,2350.342105263158,2350.342105263158,2350.342105263158
2188,20060224,2439,2439,2348,2351,5316,2384.2,2362.9,2350.358974358974,2350.358974358974,2350.358974358974
2189,20060227,2351,2390,2351,2390,1207,2383.6,2367.9,2351.35,2351.35,2351.35
2190,20060228,2531,2531,2262,2436,4867,2381.8,2368.8,2353.4146341463415,2353.4146341463415,2353.4146341463415
2191,20060302,2393,2424,2375,2424,3991,2402.6,2374.0,2355.095238095238,2355.095238095238,2355.095238095238
2192,20060303,2387,2387,2351,2351,491,2390.4,2372.65,2355.0,2355.0,2355.0
2193,20060306,2433,2433,2433,2433,1,2406.8,2379.8,2356.7727272727275,2356.7727272727275,2356.7727272727275
2194,20060307,2259,2616,2259,2360,19135,2400.8,2383.6,2356.8444444444444,2356.8444444444444,2356.8444444444444
2195,20060308,2360,2470,2332,2381,3717,2389.8,2382.35,2357.3695652173915,2357.3695652173915,2357.3695652173915
2196,20060309,2320,2418,2320,2412,265,2387.4,2384.95,2358.531914893617,2358.531914893617,2358.531914893617
2197,20060310,2351,2503,2351,2473,3029,2411.8,2387.25,2360.9166666666665,2360.9166666666665,2360.9166666666665
2198,20060313,2418,2442,2390,2442,3634,2413.6,2391.2,2362.5714285714284,2362.5714285714284,2362.5714285714284
2199,20060314,2418,2500,2418,2473,8970,2436.2,2398.85,2364.78,2364.78,2364.78
2200,20060315,2439,2473,2406,2433,6338,2446.6,2401.9,2366.1176470588234,2366.1176470588234,2366.1176470588234
2201,20060316,2415,2415,2387,2400,7227,2444.2,2402.25,2366.769230769231,2366.769230769231,2366.769230769231
2202,20060317,2332,2433,2332,2381,8730,2425.8,2402.25,2367.0377358490564,2367.0377358490564,2367.0377358490564
2203,20060320,2433,2433,2302,2302,8775,2397.8,2400.6,2365.8333333333335,2365.8333333333335,2365.8333333333335
2204,20060321,2320,2378,2320,2375,2196,2378.2,2399.7,2366.0,2366.0,2366.0
2205,20060322,2381,2381,2351,2381,5763,2367.8,2396.5,2366.2678571428573,2366.2678571428573,2366.2678571428573
2206,20060323,2400,2400,2381,2400,6557,2367.8,2400.5,2366.8596491228072,2366.8596491228072,2366.8596491228072
2207,20060324,2378,2424,2366,2412,3006,2374.0,2400.5,2367.637931034483,2367.637931034483,2367.637931034483
2208,20060327,2430,2442,2412,2439,3883,2401.4,2404.9,2368.8474576271187,2368.8474576271187,2368.8474576271187
2209,20060328,2436,2442,2412,2442,7515,2414.8,2407.5,2370.0666666666666,2370.0666666666666,2370.0666666666666
2210,20060329,2439,2442,2439,2442,2309,2427.0,2407.8,2370.5666666666666,2371.245901639344,2371.245901639344
2211,20060330,2503,2503,2381,2451,8595,2437.2,2409.15,2371.266666666667,2372.532258064516,2372.532258064516
2212,20060331,2500,2500,2455,2455,149,2445.8,2414.35,2374.016666666667,2373.84126984127,2373.84126984127
2213,20060403,2500,2500,2424,2488,2836,2455.6,2417.1,2376.45,2375.625,2375.625
