,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200622,15600,20250,15600,20250,631426,20250.0,20250.0,20250.0,20250.0,20250.0
1,20200623,26300,26300,26300,26300,50886,23275.0,23275.0,23275.0,23275.0,23275.0
2,20200624,26500,28000,20050,20900,2425643,22483.333333333332,22483.333333333332,22483.333333333332,22483.333333333332,22483.333333333332
3,20200625,19950,23250,19050,21350,1334824,22200.0,22200.0,22200.0,22200.0,22200.0
4,20200626,21000,21450,19850,20300,353090,21820.0,21820.0,21820.0,21820.0,21820.0
5,20200629,19300,19800,17650,17650,318605,21300.0,21125.0,21125.0,21125.0,21125.0
6,20200630,18350,18550,16500,16650,359377,19370.0,20485.714285714286,20485.714285714286,20485.714285714286,20485.714285714286
7,20200701,17150,20500,16950,18500,1835972,18890.0,20237.5,20237.5,20237.5,20237.5
8,20200702,18350,19150,17500,18200,263362,18260.0,20011.11111111111,20011.11111111111,20011.11111111111,20011.11111111111
9,20200703,18250,21250,18250,19950,1339661,18190.0,20005.0,20005.0,20005.0,20005.0
10,20200706,20300,20350,19100,19800,232106,18620.0,19986.363636363636,19986.363636363636,19986.363636363636,19986.363636363636
11,20200707,19400,19650,17500,18100,373041,18910.0,19829.166666666668,19829.166666666668,19829.166666666668,19829.166666666668
12,20200708,18100,18500,17500,18500,119744,18910.0,19726.923076923078,19726.923076923078,19726.923076923078,19726.923076923078
13,20200709,18600,18600,17900,17900,117829,18850.0,19596.428571428572,19596.428571428572,19596.428571428572,19596.428571428572
14,20200710,17700,18250,17150,17450,127778,18350.0,19453.333333333332,19453.333333333332,19453.333333333332,19453.333333333332
15,20200713,17700,18200,17300,18000,131484,17990.0,19362.5,19362.5,19362.5,19362.5
16,20200714,17700,17900,17450,17700,94009,17910.0,19264.70588235294,19264.70588235294,19264.70588235294,19264.70588235294
17,20200715,17750,21850,17600,19500,2357038,18110.0,19277.777777777777,19277.777777777777,19277.777777777777,19277.777777777777
18,20200716,19800,20550,19350,20100,484234,18550.0,19321.052631578947,19321.052631578947,19321.052631578947,19321.052631578947
19,20200717,20150,21300,19600,19650,462718,18990.0,19337.5,19337.5,19337.5,19337.5
20,20200720,19750,21000,19300,20900,284474,19570.0,19370.0,19411.904761904763,19411.904761904763,19411.904761904763
