,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200921,27650,27650,22300,22300,2415082,22300.0,22300.0,22300.0,22300.0,22300.0
1,20200922,22600,22750,20800,21250,470782,21775.0,21775.0,21775.0,21775.0,21775.0
2,20200923,21650,24500,20950,21800,1286599,21783.333333333332,21783.333333333332,21783.333333333332,21783.333333333332,21783.333333333332
3,20200924,21300,22350,21000,21700,328337,21762.5,21762.5,21762.5,21762.5,21762.5
4,20200925,23250,23300,21450,21450,417234,21700.0,21700.0,21700.0,21700.0,21700.0
5,20200928,21800,22400,20950,21200,347734,21480.0,21616.666666666668,21616.666666666668,21616.666666666668,21616.666666666668
6,20200929,21350,21450,21050,21050,115052,21440.0,21535.714285714286,21535.714285714286,21535.714285714286,21535.714285714286
7,20201005,21100,21150,20700,20800,96249,21240.0,21443.75,21443.75,21443.75,21443.75
8,20201006,21000,21100,20550,20800,81040,21060.0,21372.222222222223,21372.222222222223,21372.222222222223,21372.222222222223
9,20201007,20650,21050,20600,20850,65327,20940.0,21320.0,21320.0,21320.0,21320.0
10,20201008,21050,21750,20900,21350,134539,20970.0,21322.727272727272,21322.727272727272,21322.727272727272,21322.727272727272
11,20201012,21400,21550,21050,21150,61245,20990.0,21308.333333333332,21308.333333333332,21308.333333333332,21308.333333333332
12,20201013,21350,21650,21050,21200,73368,21070.0,21300.0,21300.0,21300.0,21300.0
13,20201014,21350,21350,20700,20750,66482,21060.0,21260.714285714286,21260.714285714286,21260.714285714286,21260.714285714286
14,20201015,20950,20950,19600,19900,114099,20870.0,21170.0,21170.0,21170.0,21170.0
15,20201016,19900,20550,19450,19550,59140,20510.0,21068.75,21068.75,21068.75,21068.75
16,20201019,19600,19700,19200,19200,51018,20120.0,20958.823529411766,20958.823529411766,20958.823529411766,20958.823529411766
17,20201020,19050,19500,18450,19400,82356,19760.0,20872.222222222223,20872.222222222223,20872.222222222223,20872.222222222223
18,20201021,19450,19500,19050,19100,26003,19430.0,20778.947368421053,20778.947368421053,20778.947368421053,20778.947368421053
19,20201022,18900,19000,18550,18850,34003,19220.0,20682.5,20682.5,20682.5,20682.5
20,20201023,18900,19200,18800,19050,28776,19120.0,20520.0,20604.761904761905,20604.761904761905,20604.761904761905
21,20201026,19000,19300,18150,18200,86966,18920.0,20367.5,20495.454545454544,20495.454545454544,20495.454545454544
22,20201027,18100,18850,17950,18300,52621,18700.0,20192.5,20400.0,20400.0,20400.0
23,20201028,18600,19550,18400,19000,108705,18680.0,20057.5,20341.666666666668,20341.666666666668,20341.666666666668
24,20201029,18650,19150,18300,19100,49245,18730.0,19940.0,20292.0,20292.0,20292.0
25,20201030,19200,19550,18900,19050,54898,18730.0,19832.5,20244.23076923077,20244.23076923077,20244.23076923077
26,20201102,19100,19750,18900,19050,31903,18900.0,19732.5,20200.0,20200.0,20200.0
27,20201103,19200,19500,18950,19100,42117,19060.0,19647.5,20160.714285714286,20160.714285714286,20160.714285714286
28,20201104,19200,21100,18750,19800,250131,19220.0,19597.5,20148.275862068964,20148.275862068964,20148.275862068964
29,20201105,20250,22000,19950,21350,534481,19670.0,19622.5,20188.333333333332,20188.333333333332,20188.333333333332
30,20201106,21800,22250,20200,20450,662069,19950.0,19577.5,20196.774193548386,20196.774193548386,20196.774193548386
31,20201109,20850,22300,20750,21400,724810,20420.0,19590.0,20234.375,20234.375,20234.375
32,20201110,21200,21400,19950,20150,286869,20630.0,19537.5,20231.81818181818,20231.81818181818,20231.81818181818
33,20201111,20050,20250,19600,19650,136174,20600.0,19482.5,20214.70588235294,20214.70588235294,20214.70588235294
34,20201112,19800,20200,19550,19600,104051,20250.0,19467.5,20197.14285714286,20197.14285714286,20197.14285714286
35,20201113,19550,19700,19100,19150,100066,19990.0,19447.5,20168.055555555555,20168.055555555555,20168.055555555555
36,20201116,19200,19900,19050,19400,123260,19590.0,19457.5,20147.297297297297,20147.297297297297,20147.297297297297
37,20201117,19600,19800,19100,19200,96153,19400.0,19447.5,20122.36842105263,20122.36842105263,20122.36842105263
38,20201118,19350,19800,19050,19750,123209,19420.0,19480.0,20112.82051282051,20112.82051282051,20112.82051282051
39,20201119,19650,19750,19250,19400,103662,19380.0,19507.5,20095.0,20095.0,20095.0
40,20201120,19500,19500,19150,19250,80086,19400.0,19517.5,20074.39024390244,20074.39024390244,20074.39024390244
41,20201123,19200,19350,18950,19000,98959,19320.0,19557.5,20048.809523809523,20048.809523809523,20048.809523809523
42,20201124,19000,19200,18700,18800,105140,19240.0,19582.5,20019.767441860466,20019.767441860466,20019.767441860466
43,20201125,19000,19100,18650,18650,103473,19020.0,19565.0,19988.636363636364,19988.636363636364,19988.636363636364
44,20201126,18650,18900,18550,18650,75533,18870.0,19542.5,19958.88888888889,19958.88888888889,19958.88888888889
45,20201127,18650,18950,18550,18700,86316,18760.0,19525.0,19931.521739130436,19931.521739130436,19931.521739130436
46,20201130,18850,18850,18400,18500,97330,18660.0,19497.5,19901.063829787236,19901.063829787236,19901.063829787236
47,20201201,18500,18650,18450,18500,92387,18600.0,19467.5,19871.875,19871.875,19871.875
48,20201202,18550,18600,18350,18400,73333,18550.0,19397.5,19841.836734693876,19841.836734693876,19841.836734693876
49,20201203,18400,18650,18250,18300,92076,18480.0,19245.0,19811.0,19811.0,19811.0
50,20201204,18400,18400,18000,18150,107830,18370.0,19130.0,19778.43137254902,19778.43137254902,19778.43137254902
51,20201207,18150,18450,18050,18100,68466,18290.0,18965.0,19746.153846153848,19746.153846153848,19746.153846153848
52,20201208,18100,18300,18000,18200,179267,18230.0,18867.5,19716.98113207547,19716.98113207547,19716.98113207547
53,20201209,18150,18600,18150,18450,68596,18240.0,18807.5,19693.51851851852,19693.51851851852,19693.51851851852
54,20201210,18500,18650,18400,18500,55033,18280.0,18752.5,19671.81818181818,19671.81818181818,19671.81818181818
55,20201211,18600,19000,18450,18850,89457,18420.0,18737.5,19657.14285714286,19657.14285714286,19657.14285714286
56,20201214,18900,18900,18450,18500,65305,18500.0,18692.5,19636.842105263157,19636.842105263157,19636.842105263157
57,20201215,18600,18850,18400,18800,63529,18620.0,18672.5,19622.41379310345,19622.41379310345,19622.41379310345
58,20201216,18800,19400,18650,19100,147299,18750.0,18640.0,19613.5593220339,19613.5593220339,19613.5593220339
59,20201217,19300,19300,18750,18800,63452,18810.0,18610.0,19600.0,19600.0,19600.0
60,20201218,18800,18850,18550,18700,49037,18780.0,18582.5,19540.0,19585.245901639344,19585.245901639344
61,20201221,18800,18800,18200,18500,69728,18780.0,18557.5,19494.166666666668,19567.74193548387,19567.74193548387
62,20201222,18500,18500,18200,18200,66772,18660.0,18527.5,19434.166666666668,19546.031746031746,19546.031746031746
63,20201223,18250,18600,18200,18550,59591,18550.0,18522.5,19381.666666666668,19530.46875,19530.46875
64,20201224,18550,18550,18250,18400,53778,18470.0,18510.0,19330.833333333332,19513.076923076922,19513.076923076922
65,20201228,18450,18550,18250,18450,58407,18420.0,18497.5,19285.0,19496.969696969696,19496.969696969696
66,20201229,18350,18650,18250,18300,85526,18380.0,18487.5,19239.166666666668,19479.10447761194,19479.10447761194
67,20201230,18350,18500,18200,18400,55135,18420.0,18482.5,19199.166666666668,19463.235294117647,19463.235294117647
68,20210104,18500,18750,18450,18600,92529,18430.0,18492.5,19162.5,19450.72463768116,19450.72463768116
69,20210105,18600,19300,18550,19250,180020,18600.0,18540.0,19135.833333333332,19447.85714285714,19447.85714285714
70,20210106,19300,19400,18750,19000,163739,18710.0,18582.5,19096.666666666668,19441.549295774646,19441.549295774646
71,20210107,19000,20200,19000,19650,271690,18980.0,18660.0,19071.666666666668,19444.444444444445,19444.444444444445
72,20210108,19650,20400,19200,19400,159634,19180.0,18720.0,19041.666666666668,19443.835616438355,19443.835616438355
73,20210111,19450,19600,18400,18450,203087,19150.0,18720.0,19003.333333333332,19430.405405405407,19430.405405405407
74,20210112,18350,18750,18300,18550,86128,19010.0,18722.5,18980.833333333332,19418.666666666668,19418.666666666668
75,20210113,18650,19350,18550,19100,150612,19030.0,18735.0,18973.333333333332,19414.473684210527,19414.473684210527
76,20210114,19100,20500,18850,20400,413664,19180.0,18830.0,18993.333333333332,19427.272727272728,19427.272727272728
77,20210115,21850,23300,20450,20700,1877039,19440.0,18925.0,19015.0,19443.589743589742,19443.589743589742
78,20210118,20450,21300,19750,20850,395118,19920.0,19012.5,19044.166666666668,19461.392405063292,19461.392405063292
79,20210119,21600,22300,21050,22200,1302544,20650.0,19182.5,19100.0,19495.625,19495.625
80,20210120,22100,23600,21250,22250,962114,21280.0,19360.0,19153.333333333332,19529.62962962963,19529.62962962963
81,20210121,22150,22750,21750,22400,228081,21680.0,19555.0,19223.333333333332,19564.634146341465,19564.634146341465
82,20210122,22200,22600,22000,22000,177688,21940.0,19745.0,19285.0,19593.975903614457,19593.975903614457
83,20210125,21650,21950,21000,21200,206157,22010.0,19877.5,19321.666666666668,19613.095238095237,19613.095238095237
84,20210126,21100,21400,20350,20500,208536,21670.0,19982.5,19345.0,19623.529411764706,19623.529411764706
85,20210127,20450,21200,20150,20950,162479,21410.0,20107.5,19376.666666666668,19638.95348837209,19638.95348837209
86,20210128,20550,21050,20200,20500,156446,21030.0,20217.5,19400.833333333332,19648.850574712644,19648.850574712644
87,20210129,20650,20750,19500,19700,172681,20570.0,20282.5,19410.833333333332,19649.43181818182,19649.43181818182
88,20210201,19700,20250,19650,19850,114537,20300.0,20345.0,19411.666666666668,19651.685393258427,19651.685393258427
89,20210202,20000,20250,19700,20100,86791,20220.0,20387.5,19390.833333333332,19656.666666666668,19656.666666666668
90,20210203,20150,20250,19400,19850,154090,20000.0,20430.0,19380.833333333332,19658.79120879121,19658.79120879121
91,20210204,19700,19850,19500,19650,54747,19830.0,20430.0,19351.666666666668,19658.695652173912,19658.695652173912
92,20210205,19750,19750,19350,19450,75203,19780.0,20432.5,19340.0,19656.451612903227,19656.451612903227
93,20210208,19600,20100,19200,19550,70075,19720.0,20487.5,19338.333333333332,19655.31914893617,19655.31914893617
94,20210209,19550,20300,19450,20150,81369,19730.0,20567.5,19347.5,19660.526315789473,19660.526315789473
95,20210210,20150,20250,19800,20200,49833,19800.0,20622.5,19365.0,19666.145833333332,19666.145833333332
96,20210215,20100,20350,19950,20150,63831,19900.0,20610.0,19377.5,19671.134020618556,19671.134020618556
97,20210216,20700,21100,20550,20900,220932,20190.0,20620.0,19405.833333333332,19683.673469387755,19683.673469387755
98,20210217,21000,21000,20450,20900,91532,20460.0,20622.5,19425.0,19695.959595959597,19695.959595959597
99,20210218,21050,21050,20450,20500,58289,20530.0,20537.5,19443.333333333332,19704.0,19704.0
100,20210219,20250,20450,19650,19850,84183,20460.0,20417.5,19453.333333333332,19705.445544554455,19705.445544554455
101,20210222,19750,20150,19700,19750,58540,20380.0,20285.0,19465.833333333332,19705.882352941175,19705.882352941175
102,20210223,19500,20150,19400,19600,57916,20120.0,20165.0,19479.166666666668,19704.85436893204,19704.85436893204
103,20210224,19600,19950,19100,19100,103427,19760.0,20060.0,19486.666666666668,19699.03846153846,19699.03846153846
104,20210225,19400,19750,19050,19350,93203,19530.0,20002.5,19498.333333333332,19695.714285714286,19695.714285714286
105,20210226,18950,19150,18700,18900,62548,19340.0,19900.0,19501.666666666668,19688.20754716981,19688.20754716981
106,20210302,19150,19200,18750,18800,37410,19150.0,19815.0,19506.666666666668,19679.906542056076,19679.906542056076
107,20210303,18800,19100,18700,18950,27637,19020.0,19777.5,19514.166666666668,19673.14814814815,19673.14814814815
108,20210304,18700,19050,18600,18900,42898,18980.0,19730.0,19522.5,19666.05504587156,19666.05504587156
109,20210305,18700,18900,18550,18850,35365,18880.0,19667.5,19531.666666666668,19658.636363636364,19658.636363636364
110,20210308,19000,19000,18700,18700,34482,18840.0,19610.0,19540.833333333332,19650.0,19650.0
