,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130403,46574,49901,42582,43414,492688,43414.0,43414.0,43414.0,43414.0,43414.0
1,20130404,44079,49901,41584,49901,260127,46657.5,46657.5,46657.5,46657.5,46657.5
2,20130405,51564,52895,47240,47572,230574,46962.333333333336,46962.333333333336,46962.333333333336,46962.333333333336,46962.333333333336
3,20130408,47240,49402,45244,45576,92207,46615.75,46615.75,46615.75,46615.75,46615.75
4,20130409,45909,47240,43913,45743,40869,46441.2,46441.2,46441.2,46441.2,46441.2
5,20130410,45909,48903,45743,46741,56380,47106.6,46491.166666666664,46491.166666666664,46491.166666666664,46491.166666666664
6,20130411,47406,48737,46075,46907,39099,46507.8,46550.57142857143,46550.57142857143,46550.57142857143,46550.57142857143
7,20130412,47572,49069,47073,47073,30286,46408.0,46615.875,46615.875,46615.875,46615.875
8,20130415,47240,48570,46574,47406,22826,46774.0,46703.666666666664,46703.666666666664,46703.666666666664,46703.666666666664
9,20130416,47406,47406,45576,46741,23227,46973.6,46707.4,46707.4,46707.4,46707.4
10,20130417,47406,53727,46075,53727,57475,48370.8,47345.545454545456,47345.545454545456,47345.545454545456,47345.545454545456
11,20130418,51731,53560,51065,51564,100631,49302.2,47697.083333333336,47697.083333333336,47697.083333333336,47697.083333333336
12,20130419,53893,54226,50899,51065,67196,50100.6,47956.153846153844,47956.153846153844,47956.153846153844,47956.153846153844
13,20130422,50234,53061,49735,51564,27374,50932.2,48213.857142857145,48213.857142857145,48213.857142857145,48213.857142857145
14,20130423,51065,56887,51065,53061,56245,52196.2,48537.0,48537.0,48537.0,48537.0
15,20130424,53560,55889,53061,54392,29667,52329.2,48902.9375,48902.9375,48902.9375,48902.9375
16,20130425,53893,55723,51731,52562,16196,52528.8,49118.17647058824,49118.17647058824,49118.17647058824,49118.17647058824
17,20130426,52729,53394,51897,52396,7806,52795.0,49300.27777777778,49300.27777777778,49300.27777777778,49300.27777777778
18,20130429,53727,54558,52562,53228,17141,53127.8,49507.0,49507.0,49507.0,49507.0
