,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1333,20060102,18853,19628,18805,19628,102332,19628.0,19628.0,19628.0,19628.0,19628.0
1334,20060103,20162,20695,19580,19725,241043,19676.5,19676.5,19676.5,19676.5,19676.5
1335,20060104,20355,20355,18659,19386,225973,19579.666666666668,19579.666666666668,19579.666666666668,19579.666666666668,19579.666666666668
1336,20060105,19386,19386,18126,18853,151213,19398.0,19398.0,19398.0,19398.0,19398.0
1337,20060106,18465,18901,17835,18659,194974,19250.2,19250.2,19250.2,19250.2,19250.2
1338,20060109,18901,19871,18901,19580,171313,19240.6,19305.166666666668,19305.166666666668,19305.166666666668,19305.166666666668
1339,20060110,19725,19968,19095,19532,93508,19202.0,19337.571428571428,19337.571428571428,19337.571428571428,19337.571428571428
1340,20060111,19628,19822,18805,18853,70222,19095.4,19277.0,19277.0,19277.0,19277.0
1341,20060112,18514,20840,18514,20162,253891,19357.2,19375.333333333332,19375.333333333332,19375.333333333332,19375.333333333332
1342,20060113,19919,20258,19338,20065,86514,19638.4,19444.3,19444.3,19444.3,19444.3
1343,20060116,20598,20598,19968,20162,96737,19754.8,19509.545454545456,19509.545454545456,19509.545454545456,19509.545454545456
1344,20060117,20016,20113,18901,19047,166899,19657.8,19471.0,19471.0,19471.0,19471.0
1345,20060118,18998,18998,17011,17835,245569,19454.2,19345.153846153848,19345.153846153848,19345.153846153848,19345.153846153848
1346,20060119,17593,18029,17447,18029,85045,19027.6,19251.14285714286,19251.14285714286,19251.14285714286,19251.14285714286
1347,20060120,17835,18126,16721,16866,73297,18387.8,19092.133333333335,19092.133333333335,19092.133333333335,19092.133333333335
1348,20060123,14443,16381,14443,15121,206219,17379.6,18843.9375,18843.9375,18843.9375,18843.9375
1349,20060124,15121,15509,13861,14976,208848,16565.4,18616.41176470588,18616.41176470588,18616.41176470588,18616.41176470588
1350,20060125,15073,15994,15073,15897,255738,16177.8,18465.333333333332,18465.333333333332,18465.333333333332,18465.333333333332
1351,20060126,15509,15606,15024,15412,91203,15654.4,18304.63157894737,18304.63157894737,18304.63157894737,18304.63157894737
1352,20060127,15897,16333,15654,15800,143963,15441.2,18179.4,18179.4,18179.4,18179.4
1353,20060131,16139,16575,15654,16430,187617,15703.0,18019.5,18096.095238095237,18096.095238095237,18096.095238095237
1354,20060201,16430,16672,14588,15945,359045,15896.8,17830.5,17998.31818181818,17998.31818181818,17998.31818181818
1355,20060202,16090,16090,15121,15800,222714,15877.4,17651.2,17902.739130434784,17902.739130434784,17902.739130434784
1356,20060203,15170,15218,14733,14927,140479,15780.4,17454.9,17778.75,17778.75,17778.75
1357,20060206,14394,14685,13861,14685,193517,15557.4,17256.2,17655.0,17655.0,17655.0
1358,20060207,14540,14637,14152,14249,112256,15121.2,16989.65,17524.0,17524.0,17524.0
1359,20060208,14055,14540,13764,13764,126062,14685.0,16701.25,17384.74074074074,17384.74074074074,17384.74074074074
1360,20060209,13958,14152,13619,13764,132635,14277.8,16446.8,17255.428571428572,17255.428571428572,17255.428571428572
1361,20060210,13522,13958,13425,13910,86354,14074.4,16134.2,17140.068965517243,17140.068965517243,17140.068965517243
1362,20060213,14006,14879,14006,14540,179144,14045.4,15857.95,17053.4,17053.4,17053.4
1363,20060214,14394,14637,14055,14540,90858,14103.6,15576.85,16972.322580645163,16972.322580645163,16972.322580645163
1364,20060215,14733,15509,14249,14491,339795,14249.0,15349.05,16894.78125,16894.78125,16894.78125
1365,20060216,14976,15170,14685,15073,92978,14510.8,15210.95,16839.575757575756,16839.575757575756,16839.575757575756
1366,20060217,14927,15170,14733,15073,108641,14743.4,15063.15,16787.617647058825,16787.617647058825,16787.617647058825
1367,20060220,14830,15412,14830,15218,47439,14879.0,14980.75,16742.77142857143,16742.77142857143,16742.77142857143
1368,20060221,15073,15412,15024,15267,38297,15024.4,14988.05,16701.777777777777,16701.777777777777,16701.777777777777
1369,20060222,15267,15267,14879,15121,77329,15150.4,14995.3,16659.054054054053,16659.054054054053,16659.054054054053
1370,20060223,15073,15121,14733,14782,58450,15092.2,14939.55,16609.657894736843,16609.657894736843,16609.657894736843
