,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1079,20060102,16789,16789,15942,15942,20337,15942.0,15942.0,15942.0,15942.0,15942.0
1080,20060103,15942,15942,15417,15913,18323,15927.5,15927.5,15927.5,15927.5,15927.5
1081,20060104,15650,15825,15533,15796,5332,15883.666666666666,15883.666666666666,15883.666666666666,15883.666666666666,15883.666666666666
1082,20060105,15650,16001,15533,16001,10055,15913.0,15913.0,15913.0,15913.0,15913.0
1083,20060106,16117,16117,15884,16001,3090,15930.6,15930.6,15930.6,15930.6,15930.6
1084,20060109,15942,15942,15621,15679,8199,15878.0,15888.666666666666,15888.666666666666,15888.666666666666,15888.666666666666
1085,20060110,15358,15650,15212,15241,10447,15743.6,15796.142857142857,15796.142857142857,15796.142857142857,15796.142857142857
1086,20060111,15241,15241,14716,15183,10913,15621.0,15719.5,15719.5,15719.5,15719.5
1087,20060112,15300,15300,14891,15125,9464,15445.8,15653.444444444445,15653.444444444445,15653.444444444445,15653.444444444445
1088,20060113,14949,16030,14891,15504,15287,15346.4,15638.5,15638.5,15638.5,15638.5
1089,20060116,15475,15475,15183,15183,9932,15247.2,15597.09090909091,15597.09090909091,15597.09090909091,15597.09090909091
1090,20060117,14979,15358,14891,14891,11158,15177.2,15538.25,15538.25,15538.25,15538.25
1091,20060118,14803,14891,14249,14541,17876,15048.8,15461.538461538461,15461.538461538461,15461.538461538461,15461.538461538461
1092,20060119,14541,14716,14307,14716,5664,14967.0,15408.285714285714,15408.285714285714,15408.285714285714,15408.285714285714
1093,20060120,14716,15183,14219,14716,27486,14809.4,15362.133333333333,15362.133333333333,15362.133333333333,15362.133333333333
1094,20060123,14657,14657,13665,14307,18761,14634.2,15296.1875,15296.1875,15296.1875,15296.1875
1095,20060124,14073,14541,13723,13986,15297,14453.2,15219.117647058823,15219.117647058823,15219.117647058823,15219.117647058823
1096,20060125,13752,14190,13519,13548,25816,14254.6,15126.277777777777,15126.277777777777,15126.277777777777,15126.277777777777
1097,20060126,13869,13869,13081,13606,18249,14032.6,15046.263157894737,15046.263157894737,15046.263157894737,15046.263157894737
1098,20060127,13898,14949,13431,14599,61432,14009.2,15023.9,15023.9,15023.9,15023.9
1099,20060131,14599,15183,14541,14803,4719,14108.4,14966.95,15013.380952380952,15013.380952380952,15013.380952380952
1100,20060201,14482,15008,14482,14803,10591,14271.8,14911.45,15003.818181818182,15003.818181818182,15003.818181818182
1101,20060202,15125,15125,13957,14132,26049,14388.6,14828.25,14965.91304347826,14965.91304347826,14965.91304347826
1102,20060203,14161,14307,13723,14161,49618,14499.6,14736.25,14932.375,14932.375,14932.375
1103,20060206,13957,14278,13957,14249,56010,14429.6,14648.65,14905.04,14905.04,14905.04
1104,20060207,14365,14365,13957,14307,48489,14330.4,14580.05,14882.038461538461,14882.038461538461,14882.038461538461
1105,20060208,14307,14307,13752,13811,9743,14132.0,14508.55,14842.37037037037,14842.37037037037,14842.37037037037
1106,20060209,13840,13840,13548,13548,9224,14015.2,14426.8,14796.142857142857,14796.142857142857,14796.142857142857
1107,20060210,13489,13840,13139,13489,6957,13880.8,14345.0,14751.068965517241,14751.068965517241,14751.068965517241
1108,20060213,13227,13460,13081,13460,29887,13723.0,14242.8,14708.033333333333,14708.033333333333,14708.033333333333
1109,20060214,13431,13606,13022,13227,21849,13507.0,14145.0,14660.258064516129,14660.258064516129,14660.258064516129
1110,20060215,13256,13402,12847,12906,6106,13326.0,14045.75,14605.4375,14605.4375,14605.4375
1111,20060216,12876,12964,12672,12906,19448,13197.6,13964.0,14553.939393939394,14553.939393939394,14553.939393939394
1112,20060217,12906,13022,12643,12906,7901,13081.0,13873.5,14505.470588235294,14505.470588235294,14505.470588235294
1113,20060220,13022,13081,12555,12730,19045,12935.0,13774.2,14454.742857142857,14454.742857142857,14454.742857142857
1114,20060221,12643,12964,12614,12701,7110,12829.8,13693.9,14406.027777777777,14406.027777777777,14406.027777777777
1115,20060222,12847,12906,12730,12818,2467,12812.2,13635.5,14363.108108108108,14363.108108108108,14363.108108108108
1116,20060223,12993,13139,12789,12906,29651,12812.2,13603.4,14324.763157894737,14324.763157894737,14324.763157894737
1117,20060224,12935,13227,12935,13197,22318,12870.4,13582.95,14295.846153846154,14295.846153846154,14295.846153846154
1118,20060227,13343,13431,13197,13197,7197,12963.8,13512.85,14268.375,14268.375,14268.375
