,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190801,12000,15450,10500,13200,26361571,13200.0,13200.0,13200.0,13200.0,13200.0
1,20190802,13850,14450,11800,11950,5782002,12575.0,12575.0,12575.0,12575.0,12575.0
2,20190805,11600,11800,8400,8460,3432660,11203.333333333334,11203.333333333334,11203.333333333334,11203.333333333334,11203.333333333334
3,20190806,7910,8400,7120,7270,2693438,10220.0,10220.0,10220.0,10220.0,10220.0
4,20190807,7750,9090,7630,8600,6067697,9896.0,9896.0,9896.0,9896.0,9896.0
5,20190808,8500,8560,7810,8290,1427219,8914.0,9628.333333333334,9628.333333333334,9628.333333333334,9628.333333333334
6,20190809,8430,8930,8240,8630,1549829,8250.0,9485.714285714286,9485.714285714286,9485.714285714286,9485.714285714286
7,20190812,8620,8840,8100,8260,838034,8210.0,9332.5,9332.5,9332.5,9332.5
8,20190813,8220,8440,8070,8120,562931,8380.0,9197.777777777777,9197.777777777777,9197.777777777777,9197.777777777777
9,20190814,8280,8280,7810,7890,580152,8238.0,9067.0,9067.0,9067.0,9067.0
10,20190816,7890,8020,7460,7460,450973,8072.0,8920.90909090909,8920.90909090909,8920.90909090909,8920.90909090909
11,20190819,7470,7640,7150,7150,350149,7776.0,8773.333333333334,8773.333333333334,8773.333333333334,8773.333333333334
12,20190820,7150,7270,6880,7270,564434,7578.0,8657.692307692309,8657.692307692309,8657.692307692309,8657.692307692309
13,20190821,7230,7470,7140,7150,390372,7384.0,8550.0,8550.0,8550.0,8550.0
14,20190822,7150,7270,6960,6960,309105,7198.0,8444.0,8444.0,8444.0,8444.0
15,20190823,6960,8500,6900,7500,5017195,7206.0,8385.0,8385.0,8385.0,8385.0
16,20190826,7230,7430,6930,6940,623416,7164.0,8300.0,8300.0,8300.0,8300.0
17,20190827,7050,7330,6800,6800,601658,7070.0,8216.666666666666,8216.666666666666,8216.666666666666,8216.666666666666
18,20190828,6800,7120,6730,6850,352038,7010.0,8144.736842105263,8144.736842105263,8144.736842105263,8144.736842105263
19,20190829,6930,7750,6850,7110,2090200,7040.0,8093.0,8093.0,8093.0,8093.0
20,20190830,7280,7670,7230,7390,993800,7018.0,7802.5,8059.523809523809,8059.523809523809,8059.523809523809
21,20190902,7320,7320,7100,7140,390849,7058.0,7562.0,8017.727272727273,8017.727272727273,8017.727272727273
22,20190903,7590,9280,7350,8440,9117130,7386.0,7561.0,8036.086956521739,8036.086956521739,8036.086956521739
23,20190904,8370,8630,8210,8570,1412775,7730.0,7626.0,8058.333333333333,8058.333333333333,8058.333333333333
24,20190905,8520,8850,8380,8800,1852946,8068.0,7636.0,8088.0,8088.0,8088.0
25,20190906,8700,8700,8380,8390,740710,8268.0,7641.0,8099.615384615385,8099.615384615385,8099.615384615385
26,20190909,8430,10500,8380,9610,12664735,8762.0,7690.0,8155.555555555556,8155.555555555556,8155.555555555556
27,20190910,9550,10050,9370,9870,4014515,9048.0,7770.5,8216.785714285714,8216.785714285714,8216.785714285714
28,20190911,9730,10150,9500,9500,1876651,9234.0,7839.5,8261.034482758621,8261.034482758621,8261.034482758621
29,20190916,9500,10450,9500,9930,4217017,9460.0,7941.5,8316.666666666666,8316.666666666666,8316.666666666666
30,20190917,9780,9820,9370,9370,1190567,9656.0,8037.0,8350.645161290322,8350.645161290322,8350.645161290322
31,20190918,9550,9990,9170,9550,1960891,9644.0,8157.0,8388.125,8388.125,8388.125
32,20190919,9520,9890,9250,9250,968284,9520.0,8256.0,8414.242424242424,8414.242424242424,8414.242424242424
33,20190920,9290,9770,9250,9450,1582845,9510.0,8371.0,8444.70588235294,8444.70588235294,8444.70588235294
34,20190923,9600,9740,9240,9240,718980,9372.0,8485.0,8467.42857142857,8467.42857142857,8467.42857142857
35,20190924,9230,9240,8780,8810,496660,9260.0,8550.5,8476.944444444445,8476.944444444445,8476.944444444445
36,20190925,8790,9100,8440,8850,761398,9120.0,8646.0,8487.027027027027,8487.027027027027,8487.027027027027
37,20190926,8920,9040,8410,8420,507853,8954.0,8727.0,8485.263157894737,8485.263157894737,8485.263157894737
38,20190927,8350,8470,7930,7970,344063,8658.0,8783.0,8472.051282051281,8472.051282051281,8472.051282051281
