,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190805,29113,29113,20393,20393,2857763,20393.0,20393.0,20393.0,20393.0,20393.0
1,20190806,19268,20487,17346,18096,892315,19244.5,19244.5,19244.5,19244.5,19244.5
2,20190807,19409,20628,18424,19409,1022486,19299.333333333332,19299.333333333332,19299.333333333332,19299.333333333332,19299.333333333332
3,20190808,19502,21284,19502,20440,571515,19584.5,19584.5,19584.5,19584.5,19584.5
4,20190809,21471,23909,21003,22878,1142326,20243.2,20243.2,20243.2,20243.2,20243.2
5,20190812,22972,24847,22503,24753,578666,21115.2,20994.833333333332,20994.833333333332,20994.833333333332,20994.833333333332
6,20190813,24566,25456,24003,24097,198461,22315.4,21438.0,21438.0,21438.0,21438.0
7,20190814,24472,24800,22972,23065,226629,23046.6,21641.375,21641.375,21641.375,21641.375
8,20190816,22456,22643,21471,21565,213156,23271.6,21632.88888888889,21632.88888888889,21632.88888888889,21632.88888888889
9,20190819,22222,22831,21706,22597,176691,23215.4,21729.3,21729.3,21729.3,21729.3
10,20190820,23112,24378,22925,23909,213877,23046.6,21927.454545454544,21927.454545454544,21927.454545454544,21927.454545454544
11,20190821,23909,25081,23253,24706,264671,23168.4,22159.0,22159.0,22159.0,22159.0
12,20190822,25316,27660,25081,26816,732409,23918.6,22517.23076923077,22517.23076923077,22517.23076923077,22517.23076923077
13,20190823,26535,28504,26066,27332,440688,25072.0,22861.14285714286,22861.14285714286,22861.14285714286,22861.14285714286
14,20190826,26628,27332,25784,26253,186518,25803.2,23087.266666666666,23087.266666666666,23087.266666666666,23087.266666666666
15,20190827,27097,27847,25128,27003,314083,26422.0,23332.0,23332.0,23332.0,23332.0
16,20190828,26769,27988,25691,26581,144847,26797.0,23523.117647058825,23523.117647058825,23523.117647058825,23523.117647058825
17,20190829,26957,26957,25503,25925,144030,26618.8,23656.555555555555,23656.555555555555,23656.555555555555,23656.555555555555
18,20190830,26206,26628,25128,25597,154459,26271.8,23758.684210526317,23758.684210526317,23758.684210526317,23758.684210526317
