,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
896,20060102,13453,15158,13193,15098,459258,15098.0,15098.0,15098.0,15098.0,15098.0
897,20060103,15077,15198,14015,15118,203557,15108.0,15108.0,15108.0,15108.0,15108.0
898,20060104,14897,14897,14456,14516,140362,14910.666666666666,14910.666666666666,14910.666666666666,14910.666666666666,14910.666666666666
899,20060105,14436,14436,13514,14195,100913,14731.75,14731.75,14731.75,14731.75,14731.75
900,20060106,13634,14175,13634,13754,93038,14536.2,14536.2,14536.2,14536.2,14536.2
901,20060109,13834,13854,13313,13313,41583,14179.2,14332.333333333334,14332.333333333334,14332.333333333334,14332.333333333334
902,20060110,13213,14436,13213,13995,92499,13954.6,14284.142857142857,14284.142857142857,14284.142857142857,14284.142857142857
903,20060111,13915,13915,13473,13794,77943,13810.2,14222.875,14222.875,14222.875,14222.875
904,20060112,13714,14356,13514,13634,202368,13698.0,14157.444444444445,14157.444444444445,14157.444444444445,14157.444444444445
905,20060113,13634,13955,13634,13714,36115,13690.0,14113.1,14113.1,14113.1,14113.1
906,20060116,13654,13854,13594,13594,159200,13746.2,14065.90909090909,14065.90909090909,14065.90909090909,14065.90909090909
907,20060117,13995,13995,12631,13213,350364,13589.8,13994.833333333334,13994.833333333334,13994.833333333334,13994.833333333334
908,20060118,12872,12952,11388,12311,220939,13293.2,13865.307692307691,13865.307692307691,13865.307692307691,13865.307692307691
909,20060119,12270,12471,11910,12230,123103,13012.4,13748.5,13748.5,13748.5,13748.5
910,20060120,12070,12190,11188,11629,226937,12595.4,13607.2,13607.2,13607.2,13607.2
911,20060123,10847,11188,9985,9985,97247,11873.6,13380.8125,13380.8125,13380.8125,13380.8125
912,20060124,9985,11428,9664,11428,216670,11516.6,13265.941176470587,13265.941176470587,13265.941176470587,13265.941176470587
913,20060125,11027,12311,11027,11509,169866,11356.2,13168.333333333334,13168.333333333334,13168.333333333334,13168.333333333334
914,20060126,11629,11629,10887,11388,53591,11187.8,13074.631578947368,13074.631578947368,13074.631578947368,13074.631578947368
915,20060127,11950,11950,11428,11829,111604,11227.8,13012.35,13012.35,13012.35,13012.35
