,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190510,12000,12000,7300,7800,3788,7800.0,7800.0,7800.0,7800.0,7800.0
1,20190513,7900,7900,6910,7580,308,7690.0,7690.0,7690.0,7690.0,7690.0
2,20190514,7500,7500,7050,7060,825,7480.0,7480.0,7480.0,7480.0,7480.0
3,20190515,7140,7300,6700,6700,1553,7285.0,7285.0,7285.0,7285.0,7285.0
4,20190516,6850,7500,6000,7290,750,7286.0,7286.0,7286.0,7286.0,7286.0
5,20190517,7500,7500,6800,7400,128,7206.0,7305.0,7305.0,7305.0,7305.0
6,20190520,7300,7300,6650,7180,1705,7126.0,7287.142857142857,7287.142857142857,7287.142857142857,7287.142857142857
7,20190521,7800,7800,6800,7000,205,7114.0,7251.25,7251.25,7251.25,7251.25
8,20190522,8000,8000,6500,6500,1747,7074.0,7167.777777777777,7167.777777777777,7167.777777777777,7167.777777777777
9,20190523,7000,7800,7000,7800,2335,7176.0,7231.0,7231.0,7231.0,7231.0
10,20190524,7000,8900,7000,7010,203,7098.0,7210.909090909091,7210.909090909091,7210.909090909091,7210.909090909091
11,20190527,7600,7600,7000,7190,100,7100.0,7209.166666666667,7209.166666666667,7209.166666666667,7209.166666666667
12,20190528,7160,7700,7000,7200,238,7140.0,7208.461538461538,7208.461538461538,7208.461538461538,7208.461538461538
13,20190529,7100,7100,7000,7070,879,7254.0,7198.571428571428,7198.571428571428,7198.571428571428,7198.571428571428
14,20190530,7090,7090,7000,7050,829,7104.0,7188.666666666667,7188.666666666667,7188.666666666667,7188.666666666667
15,20190531,7500,7500,7300,7300,943,7162.0,7195.625,7195.625,7195.625,7195.625
16,20190603,7040,7100,7030,7100,79,7144.0,7190.0,7190.0,7190.0,7190.0
17,20190604,7000,7000,7000,7000,13,7104.0,7179.444444444444,7179.444444444444,7179.444444444444,7179.444444444444
18,20190605,7000,7010,6500,6880,1591,7066.0,7163.684210526316,7163.684210526316,7163.684210526316,7163.684210526316
19,20190607,6600,7000,6600,7000,440,7056.0,7155.5,7155.5,7155.5,7155.5
20,20190610,6880,6900,6880,6900,2662,6976.0,7110.5,7143.333333333333,7143.333333333333,7143.333333333333
21,20190611,6500,7190,6500,7000,237,6956.0,7081.5,7136.818181818182,7136.818181818182,7136.818181818182
22,20190612,6780,6900,6750,6800,1802,6916.0,7068.5,7122.173913043478,7122.173913043478,7122.173913043478
23,20190613,6800,6800,6780,6790,1101,6898.0,7073.0,7108.333333333333,7108.333333333333,7108.333333333333
24,20190614,6750,6900,6750,6750,2587,6848.0,7046.0,7094.0,7094.0,7094.0
25,20190617,6500,6830,6500,6810,599,6830.0,7016.5,7083.076923076923,7083.076923076923,7083.076923076923
26,20190618,6900,6900,6900,6900,5,6810.0,7002.5,7076.2962962962965,7076.2962962962965,7076.2962962962965
27,20190619,6900,6900,6500,6530,2133,6756.0,6979.0,7056.785714285715,7056.785714285715,7056.785714285715
28,20190620,6580,7000,6580,7000,1812,6798.0,7004.0,7054.827586206897,7054.827586206897,7054.827586206897
29,20190621,6510,6510,6500,6500,82,6748.0,6939.0,7036.333333333333,7036.333333333333,7036.333333333333
30,20190624,6510,6570,6500,6510,524,6688.0,6914.0,7019.354838709677,7019.354838709677,7019.354838709677
31,20190625,6510,6550,6510,6550,723,6618.0,6882.0,7004.6875,7004.6875,7004.6875
32,20190626,6510,6550,6500,6550,846,6622.0,6849.5,6990.909090909091,6990.909090909091,6990.909090909091
33,20190627,6560,6560,6500,6500,1332,6522.0,6821.0,6976.470588235294,6976.470588235294,6976.470588235294
34,20190628,6520,6520,6500,6510,639,6524.0,6794.0,6963.142857142857,6963.142857142857,6963.142857142857
35,20190701,6550,6550,6500,6550,800,6532.0,6756.5,6951.666666666667,6951.666666666667,6951.666666666667
36,20190702,6500,6530,6500,6530,397,6528.0,6728.0,6940.27027027027,6940.27027027027,6940.27027027027
37,20190703,6500,6500,6250,6390,687,6496.0,6697.5,6925.789473684211,6925.789473684211,6925.789473684211
38,20190704,6200,6400,6200,6250,280,6446.0,6666.0,6908.461538461538,6908.461538461538,6908.461538461538
39,20190705,6300,6300,6150,6300,829,6404.0,6631.0,6893.25,6893.25,6893.25
40,20190708,6000,6190,6000,6000,901,6294.0,6586.0,6871.463414634146,6871.463414634146,6871.463414634146
41,20190709,6600,6600,6600,6600,1,6308.0,6566.0,6865.0,6865.0,6865.0
42,20190710,6200,6480,6020,6450,1033,6320.0,6548.5,6855.3488372093025,6855.3488372093025,6855.3488372093025
43,20190711,6480,6480,5800,6370,295,6344.0,6527.5,6844.318181818182,6844.318181818182,6844.318181818182
44,20190712,6600,6600,6600,6600,1,6404.0,6520.0,6838.888888888889,6838.888888888889,6838.888888888889
45,20190715,5810,6590,5810,6240,305,6452.0,6491.5,6825.869565217391,6825.869565217391,6825.869565217391
46,20190716,6490,6490,6490,6490,1,6430.0,6471.0,6818.723404255319,6818.723404255319,6818.723404255319
47,20190717,6190,6190,6190,6190,1,6378.0,6454.0,6805.625,6805.625,6805.625
48,20190718,6500,6500,5690,6280,420,6360.0,6418.0,6794.897959183673,6794.897959183673,6794.897959183673
49,20190719,6500,6500,6000,6000,101,6240.0,6393.0,6779.0,6779.0,6779.0
50,20190722,6500,6500,5640,5990,152,6190.0,6367.0,6763.529411764706,6763.529411764706,6763.529411764706
51,20190723,5800,5800,5600,5800,1594,6052.0,6329.5,6745.0,6745.0,6745.0
