,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200706,32000,33000,22400,22400,6236562,22400.0,22400.0,22400.0,22400.0,22400.0
1,20200707,22500,23550,20850,21400,1945501,21900.0,21900.0,21900.0,21900.0,21900.0
2,20200708,21500,21750,20300,21300,886971,21700.0,21700.0,21700.0,21700.0,21700.0
3,20200709,21750,23100,21600,21750,1349065,21712.5,21712.5,21712.5,21712.5,21712.5
4,20200710,21900,22000,20150,20200,684078,21410.0,21410.0,21410.0,21410.0,21410.0
5,20200713,20300,24500,19900,22700,4421390,21470.0,21625.0,21625.0,21625.0,21625.0
6,20200714,22300,23600,21600,21900,1082178,21570.0,21664.285714285714,21664.285714285714,21664.285714285714,21664.285714285714
7,20200715,22100,23200,22050,23000,1305652,21910.0,21831.25,21831.25,21831.25,21831.25
8,20200716,22900,23250,21750,21950,591274,21950.0,21844.444444444445,21844.444444444445,21844.444444444445,21844.444444444445
9,20200717,21800,21900,21150,21250,340391,22160.0,21785.0,21785.0,21785.0,21785.0
10,20200720,21150,21750,20600,21050,296965,21830.0,21718.18181818182,21718.18181818182,21718.18181818182,21718.18181818182
11,20200721,21250,21950,20950,21350,463238,21720.0,21687.5,21687.5,21687.5,21687.5
12,20200722,21400,21600,20950,21100,266941,21340.0,21642.30769230769,21642.30769230769,21642.30769230769,21642.30769230769
13,20200723,21150,21150,20450,20550,233387,21060.0,21564.285714285714,21564.285714285714,21564.285714285714,21564.285714285714
14,20200724,20200,21300,20150,20550,196031,20920.0,21496.666666666668,21496.666666666668,21496.666666666668,21496.666666666668
15,20200727,20400,21050,20350,20650,135998,20840.0,21443.75,21443.75,21443.75,21443.75
16,20200728,21000,21050,20450,20500,142911,20670.0,21388.235294117647,21388.235294117647,21388.235294117647,21388.235294117647
17,20200729,20500,21200,20500,20700,143590,20590.0,21350.0,21350.0,21350.0,21350.0
18,20200730,20800,21250,20700,21000,185994,20680.0,21331.57894736842,21331.57894736842,21331.57894736842,21331.57894736842
19,20200731,21100,21350,20650,20650,171594,20700.0,21297.5,21297.5,21297.5,21297.5
20,20200803,20850,20900,20400,20450,127933,20660.0,21200.0,21257.14285714286,21257.14285714286,21257.14285714286
21,20200804,20600,20700,20350,20350,114961,20630.0,21147.5,21215.909090909092,21215.909090909092,21215.909090909092
22,20200805,20400,20650,20300,20350,103556,20560.0,21100.0,21178.260869565216,21178.260869565216,21178.260869565216
23,20200806,20350,20650,20350,20500,164142,20460.0,21037.5,21150.0,21150.0,21150.0
24,20200807,20650,20900,20400,20650,129337,20460.0,21060.0,21130.0,21130.0,21130.0
25,20200810,20800,22350,20650,22300,736493,20830.0,21040.0,21175.0,21175.0,21175.0
26,20200811,22400,23450,21750,23300,695528,21420.0,21110.0,21253.703703703704,21253.703703703704,21253.703703703704
