,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181004,43350,51800,31500,34000,3239970,34000.0,34000.0,34000.0,34000.0,34000.0
1,20181005,33250,35450,30150,32500,659997,33250.0,33250.0,33250.0,33250.0,33250.0
2,20181008,32800,32800,30100,30400,208847,32300.0,32300.0,32300.0,32300.0,32300.0
3,20181010,30000,33300,29900,30800,461115,31925.0,31925.0,31925.0,31925.0,31925.0
4,20181011,29100,29750,25400,28000,347845,31140.0,31140.0,31140.0,31140.0,31140.0
5,20181012,27500,28600,27200,27800,146983,29900.0,30583.333333333332,30583.333333333332,30583.333333333332,30583.333333333332
6,20181015,27600,28550,26600,27050,95549,28810.0,30078.571428571428,30078.571428571428,30078.571428571428,30078.571428571428
7,20181016,27500,29400,26600,27400,251265,28210.0,29743.75,29743.75,29743.75,29743.75
8,20181017,27900,29900,27500,28050,325543,27660.0,29555.555555555555,29555.555555555555,29555.555555555555,29555.555555555555
9,20181018,28700,29700,27200,27250,163671,27510.0,29325.0,29325.0,29325.0,29325.0
10,20181019,27250,27700,26100,26650,96506,27280.0,29081.81818181818,29081.81818181818,29081.81818181818,29081.81818181818
11,20181022,26400,26700,25550,25650,71498,27000.0,28795.833333333332,28795.833333333332,28795.833333333332,28795.833333333332
12,20181023,26600,26750,24150,24500,100253,26420.0,28465.384615384617,28465.384615384617,28465.384615384617,28465.384615384617
13,20181024,24900,25750,24650,25150,129720,25840.0,28228.571428571428,28228.571428571428,28228.571428571428,28228.571428571428
14,20181025,24100,24450,22950,23600,118125,25110.0,27920.0,27920.0,27920.0,27920.0
15,20181026,24000,24150,20650,23000,101980,24380.0,27612.5,27612.5,27612.5,27612.5
16,20181029,22700,24100,21500,22700,71982,23790.0,27323.529411764706,27323.529411764706,27323.529411764706,27323.529411764706
17,20181030,22500,23800,21950,22700,51080,23430.0,27066.666666666668,27066.666666666668,27066.666666666668,27066.666666666668
18,20181031,22900,24150,22550,24150,47743,23230.0,26913.157894736843,26913.157894736843,26913.157894736843,26913.157894736843
19,20181101,24750,24900,23500,23500,65144,23210.0,26742.5,26742.5,26742.5,26742.5
20,20181102,23800,24650,23500,24250,45297,23460.0,26255.0,26623.809523809523,26623.809523809523,26623.809523809523
21,20181105,24200,24350,23400,23400,36373,23600.0,25800.0,26477.272727272728,26477.272727272728,26477.272727272728
22,20181106,23850,24200,23000,23700,40313,23800.0,25465.0,26356.521739130436,26356.521739130436,26356.521739130436
23,20181107,23650,24150,22800,23000,31007,23570.0,25075.0,26216.666666666668,26216.666666666668,26216.666666666668
24,20181108,23500,26700,23150,25700,222905,24010.0,24960.0,26196.0,26196.0,26196.0
25,20181109,25850,28500,25250,26700,287093,24500.0,24905.0,26215.384615384617,26215.384615384617,26215.384615384617
26,20181112,27000,27850,25200,25550,96029,24930.0,24830.0,26190.74074074074,26190.74074074074,26190.74074074074
27,20181113,24600,26750,24050,26350,70838,25460.0,24777.5,26196.428571428572,26196.428571428572,26196.428571428572
28,20181114,25950,26650,25500,25500,21770,25960.0,24650.0,26172.41379310345,26172.41379310345,26172.41379310345
29,20181115,25050,25550,24650,25400,31001,25900.0,24557.5,26146.666666666668,26146.666666666668,26146.666666666668
30,20181116,25500,25500,24450,24550,26479,25470.0,24452.5,26095.16129032258,26095.16129032258,26095.16129032258
31,20181119,24750,24750,23500,23650,38647,25090.0,24352.5,26018.75,26018.75,26018.75
32,20181120,23500,23500,23000,23000,22926,24420.0,24277.5,25927.272727272728,25927.272727272728,25927.272727272728
33,20181121,22900,23300,21900,22150,42671,23750.0,24127.5,25816.176470588234,25816.176470588234,25816.176470588234
34,20181122,21900,22400,21700,21950,34834,23060.0,24045.0,25705.714285714286,25705.714285714286,25705.714285714286
35,20181123,21750,21900,20400,20650,54487,22280.0,23927.5,25565.277777777777,25565.277777777777,25565.277777777777
36,20181126,20100,21600,20050,21300,41802,21810.0,23857.5,25450.0,25450.0,25450.0
37,20181127,22400,27500,22050,24950,796037,22200.0,23970.0,25436.842105263157,25436.842105263157,25436.842105263157
38,20181128,25150,27750,23350,23700,533667,22510.0,23947.5,25392.30769230769,25392.30769230769,25392.30769230769
39,20181129,23950,24050,23000,23000,88498,22720.0,23922.5,25332.5,25332.5,25332.5
40,20181130,23000,23250,21850,22350,77039,23060.0,23827.5,25259.756097560974,25259.756097560974,25259.756097560974
41,20181203,22950,23500,22500,23300,64056,23460.0,23822.5,25213.095238095237,25213.095238095237,25213.095238095237
42,20181204,23300,23300,22300,22600,36393,22990.0,23767.5,25152.325581395347,25152.325581395347,25152.325581395347
43,20181205,22050,22850,21800,22300,43169,22710.0,23732.5,25087.5,25087.5,25087.5
44,20181206,22300,22300,21050,21050,34025,22320.0,23500.0,24997.777777777777,24997.777777777777,24997.777777777777
45,20181207,21400,21550,21100,21250,17183,22100.0,23227.5,24916.304347826088,24916.304347826088,24916.304347826088
46,20181210,20750,21500,20150,20450,21727,21530.0,22972.5,24821.27659574468,24821.27659574468,24821.27659574468
