,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210811,35000,45500,35000,45500,5579050,45500.0,45500.0,45500.0,45500.0,45500.0
1,20210812,47000,54500,40550,41500,6974160,43500.0,43500.0,43500.0,43500.0,43500.0
2,20210813,41850,44250,35900,37000,1512586,41333.333333333336,41333.333333333336,41333.333333333336,41333.333333333336,41333.333333333336
3,20210817,36100,36150,31450,32050,647186,39012.5,39012.5,39012.5,39012.5,39012.5
4,20210818,31150,35700,31000,33750,1272120,37960.0,37960.0,37960.0,37960.0,37960.0
5,20210819,33250,34050,31200,31200,440004,35100.0,36833.333333333336,36833.333333333336,36833.333333333336,36833.333333333336
6,20210820,31200,31650,27500,28050,321148,32410.0,35578.57142857143,35578.57142857143,35578.57142857143,35578.57142857143
7,20210823,28350,28500,26500,26700,200316,30350.0,34468.75,34468.75,34468.75,34468.75
8,20210824,26950,34700,26850,34700,3269034,30880.0,34494.444444444445,34494.444444444445,34494.444444444445,34494.444444444445
9,20210825,35850,40900,34050,35250,4945622,31180.0,34570.0,34570.0,34570.0,34570.0
10,20210826,34850,35800,33550,35800,626728,32100.0,34681.818181818184,34681.818181818184,34681.818181818184,34681.818181818184
11,20210827,35050,36900,34250,34600,787310,33410.0,34675.0,34675.0,34675.0,34675.0
12,20210830,35850,37350,33900,34150,541274,34900.0,34634.61538461538,34634.61538461538,34634.61538461538,34634.61538461538
13,20210831,34000,35800,32150,35550,369978,35070.0,34700.0,34700.0,34700.0,34700.0
14,20210901,35350,42900,34200,41250,3981912,36270.0,35136.666666666664,35136.666666666664,35136.666666666664,35136.666666666664
15,20210902,40800,41100,39250,40150,645920,37140.0,35450.0,35450.0,35450.0,35450.0
16,20210903,39900,40500,38200,40450,422956,38310.0,35744.117647058825,35744.117647058825,35744.117647058825,35744.117647058825
17,20210906,39800,41900,38500,38500,627042,39180.0,35897.22222222222,35897.22222222222,35897.22222222222,35897.22222222222
18,20210907,39600,39650,37600,38650,307340,39800.0,36042.10526315789,36042.10526315789,36042.10526315789,36042.10526315789
19,20210908,38950,41850,38100,39400,878658,39430.0,36210.0,36210.0,36210.0,36210.0
20,20210909,39350,39350,36700,36700,244832,38740.0,35770.0,36233.333333333336,36233.333333333336,36233.333333333336
21,20210910,36700,37700,34350,34500,314058,37550.0,35420.0,36154.545454545456,36154.545454545456,36154.545454545456
22,20210913,33550,35450,31850,35350,805984,36920.0,35337.5,36119.565217391304,36119.565217391304,36119.565217391304
23,20210914,35750,36200,34200,35250,261782,36240.0,35497.5,36083.333333333336,36083.333333333336,36083.333333333336
24,20210915,34950,37100,34750,35300,267890,35420.0,35575.0,36052.0,36052.0,36052.0
25,20210916,36050,36050,33900,34300,338880,34940.0,35730.0,35984.61538461538,35984.61538461538,35984.61538461538
26,20210917,34300,35350,33950,34850,184252,35010.0,36070.0,35942.59259259259,35942.59259259259,35942.59259259259
27,20210923,35300,35750,33250,33750,261300,34690.0,36422.5,35864.28571428572,35864.28571428572,35864.28571428572
28,20210924,34450,34500,32550,32950,187184,34230.0,36335.0,35763.793103448275,35763.793103448275,35763.793103448275
29,20210927,33000,38900,31750,33050,2528842,33780.0,36225.0,35673.333333333336,35673.333333333336,35673.333333333336
30,20210928,33350,34000,29300,30000,738694,32920.0,35935.0,35490.32258064516,35490.32258064516,35490.32258064516
31,20210929,28600,30000,27900,28250,385246,31600.0,35617.5,35264.0625,35264.0625,35264.0625
32,20210930,28200,29450,27350,27600,343282,30370.0,35290.0,35031.818181818184,35031.818181818184,35031.818181818184
33,20211001,27600,28500,26600,26900,293606,29160.0,34857.5,34792.64705882353,34792.64705882353,34792.64705882353
34,20211005,26550,27150,24975,25700,306704,27690.0,34080.0,34532.857142857145,34532.857142857145,34532.857142857145
35,20211006,25550,26900,23600,23800,336526,26450.0,33262.5,34234.72222222222,34234.72222222222,34234.72222222222
36,20211007,24000,27250,23750,26700,702204,26140.0,32575.0,34031.08108108108,34031.08108108108,34031.08108108108
37,20211008,29100,30750,26750,27600,350616,26140.0,32030.0,33861.84210526316,33861.84210526316,33861.84210526316
38,20211012,27650,28000,24800,24800,229534,25720.0,31337.5,33629.48717948718,33629.48717948718,33629.48717948718
39,20211013,24800,29700,24800,27050,638911,25990.0,30720.0,33465.0,33465.0,33465.0
40,20211014,27000,34300,27000,31500,1372040,27530.0,30460.0,33417.07317073171,33417.07317073171,33417.07317073171
41,20211015,31250,32150,29750,29800,345657,28150.0,30225.0,33330.95238095238,33330.95238095238,33330.95238095238
42,20211018,30000,32700,29450,30100,500283,28650.0,29962.5,33255.813953488374,33255.813953488374,33255.813953488374
43,20211019,30150,35300,29700,33700,1004161,30430.0,29885.0,33265.90909090909,33265.90909090909,33265.90909090909
44,20211020,33700,36750,33150,35400,974925,32100.0,29890.0,33313.333333333336,33313.333333333336,33313.333333333336
45,20211021,35400,35450,33750,34550,237852,32710.0,29902.5,33340.217391304344,33340.217391304344,33340.217391304344
46,20211022,34200,34650,32800,34550,235430,33660.0,29887.5,33365.95744680851,33365.95744680851,33365.95744680851
47,20211025,33800,36600,33650,35900,352254,34820.0,29995.0,33418.75,33418.75,33418.75
48,20211026,34750,36400,34350,35000,466689,35080.0,30097.5,33451.02040816326,33451.02040816326,33451.02040816326
49,20211027,36200,37050,34550,35600,567548,35120.0,30225.0,33494.0,33494.0,33494.0
50,20211028,34600,35200,33450,33600,718301,34930.0,30405.0,33496.07843137255,33496.07843137255,33496.07843137255
51,20211029,33600,33700,31550,32450,727273,34510.0,30615.0,33475.96153846154,33475.96153846154,33475.96153846154
52,20211101,32200,33500,31550,32350,296974,33800.0,30852.5,33454.71698113208,33454.71698113208,33454.71698113208
53,20211102,32100,33350,31250,31750,346890,33150.0,31095.0,33423.148148148146,33423.148148148146,33423.148148148146
54,20211103,32200,34400,31450,34100,739630,32850.0,31515.0,33435.454545454544,33435.454545454544,33435.454545454544
55,20211104,34500,34800,32900,33600,431958,32850.0,32005.0,33438.392857142855,33438.392857142855,33438.392857142855
56,20211105,33850,35500,33500,35500,745748,33460.0,32445.0,33474.56140350877,33474.56140350877,33474.56140350877
57,20211108,36300,38400,35250,38350,1200262,34660.0,32982.5,33558.620689655174,33558.620689655174,33558.620689655174
58,20211109,38650,39750,37600,39550,837372,36220.0,33720.0,33660.16949152543,33660.16949152543,33660.16949152543
59,20211110,39100,40700,38450,39900,633796,37380.0,34362.5,33764.166666666664,33764.166666666664,33764.166666666664
60,20211111,39000,40300,37550,39000,685652,38460.0,34737.5,33655.833333333336,33850.0,33850.0
61,20211112,38500,39600,37050,37100,440949,38780.0,35102.5,33582.5,33902.41935483871,33902.41935483871
62,20211115,36950,38700,36700,37950,288230,38700.0,35495.0,33598.333333333336,33966.666666666664,33966.666666666664
63,20211116,38050,39650,36750,39650,466257,38720.0,35792.5,33725.0,34055.46875,34055.46875
64,20211117,40000,42900,39350,42700,1020748,39280.0,36157.5,33874.166666666664,34188.46153846154,34188.46153846154
65,20211118,43300,43550,40650,42000,604136,39880.0,36530.0,34054.166666666664,34306.818181818184,34306.818181818184
66,20211119,41400,41500,39100,40300,696606,40520.0,36817.5,34258.333333333336,34396.26865671642,34396.26865671642
67,20211122,39800,40050,37200,38150,398264,40560.0,36930.0,34449.166666666664,34451.470588235294,34451.470588235294
68,20211123,37100,38750,34750,35050,523316,39640.0,36932.5,34455.0,34460.14492753623,34460.14492753623
69,20211124,36000,37650,35500,37650,383983,38630.0,37035.0,34495.0,34505.71428571428,34505.71428571428
70,20211125,37350,37750,35500,36250,284459,37480.0,37167.5,34502.5,34530.281690140844,34530.281690140844
71,20211126,36050,36650,34000,34150,303994,36250.0,37252.5,34495.0,34525.0,34525.0
72,20211129,33000,34400,32100,33400,293825,35300.0,37305.0,34482.5,34509.58904109589,34509.58904109589
73,20211130,33800,34450,31200,31300,283068,34550.0,37282.5,34411.666666666664,34466.21621621621,34466.21621621621
74,20211201,32100,32650,30800,32600,252866,33540.0,37207.5,34267.5,34441.333333333336,34441.333333333336
75,20211202,31650,32450,31350,31550,165590,32600.0,37105.0,34124.166666666664,34403.28947368421,34403.28947368421
76,20211203,31750,33600,31600,33350,169431,32440.0,36997.5,34005.833333333336,34389.61038961039,34389.61038961039
77,20211206,32700,33300,31800,32600,205434,32280.0,36710.0,33907.5,34366.666666666664,34366.666666666664
78,20211207,33000,34600,32850,34600,184944,32940.0,36462.5,33840.0,34369.620253164554,34369.620253164554
79,20211208,34750,34950,33800,33800,137536,33180.0,36157.5,33746.666666666664,34362.5,34362.5
80,20211209,34000,34300,33250,34300,127813,33730.0,35922.5,33706.666666666664,34361.72839506173,34361.72839506173
81,20211210,34400,35600,34200,34750,252435,34010.0,35805.0,33710.833333333336,34366.46341463415,34366.46341463415
82,20211213,35050,35400,34150,34750,151085,34440.0,35645.0,33700.833333333336,34371.0843373494,34371.0843373494
83,20211214,34750,34900,33700,34050,74979,34330.0,35365.0,33680.833333333336,34367.26190476191,34367.26190476191
84,20211215,33800,34450,33600,34300,53653,34430.0,34945.0,33664.166666666664,34366.470588235294,34366.470588235294
85,20211216,34400,35350,33950,34200,107824,34410.0,34555.0,33662.5,34364.53488372093,34364.53488372093
86,20211217,33600,34200,33350,33500,74317,34160.0,34215.0,33640.0,34354.597701149425,34354.597701149425
87,20211220,33200,33500,32000,32000,111441,33610.0,33907.5,33610.833333333336,34327.84090909091,34327.84090909091
88,20211221,32650,32650,31150,32000,140718,33200.0,33755.0,33595.0,34301.68539325843,34301.68539325843
89,20211222,32300,33450,31900,33050,113433,32950.0,33525.0,33595.0,34287.77777777778,34287.77777777778
90,20211223,33200,33850,32650,33700,92045,32850.0,33397.5,33656.666666666664,34281.318681318684,34281.318681318684
91,20211224,33500,33900,32850,33000,93195,32750.0,33340.0,33735.833333333336,34267.391304347824,34267.391304347824
92,20211227,32850,33700,32850,33050,60015,32960.0,33322.5,33826.666666666664,34254.30107526882,34254.30107526882
93,20211228,33150,34450,33000,34000,154672,33360.0,33457.5,33945.0,34251.59574468085,34251.59574468085
94,20211229,34050,37000,34000,36300,396927,34010.0,33642.5,34121.666666666664,34273.15789473684,34273.15789473684
95,20211230,36750,37800,36350,37350,259901,34740.0,33932.5,34347.5,34305.208333333336,34305.208333333336
96,20220103,37700,38100,36150,36500,215752,35440.0,34090.0,34510.833333333336,34327.83505154639,34327.83505154639
97,20220104,36800,38200,36550,37750,323949,36380.0,34347.5,34680.0,34362.755102040814,34362.755102040814
98,20220105,37750,38550,36950,37450,318715,37070.0,34490.0,34890.833333333336,34393.93939393939,34393.93939393939
99,20220106,36350,36800,34700,35150,303115,36840.0,34557.5,35025.833333333336,34401.5,34401.5
100,20220107,35450,36200,35200,35650,156657,36500.0,34625.0,35095.0,34413.86138613861,34413.86138613861
101,20220110,35000,35200,33200,34150,198580,36030.0,34595.0,35167.5,34411.27450980392,34411.27450980392
102,20220111,34600,34900,33400,33600,99410,35200.0,34537.5,35225.833333333336,34403.398058252424,34403.398058252424
103,20220112,34050,34950,34000,34650,83102,34640.0,34567.5,35241.666666666664,34405.769230769234,34405.769230769234
104,20220113,35050,35550,34350,34650,99168,34540.0,34585.0,35229.166666666664,34408.09523809524,34408.09523809524
105,20220114,34000,34950,33700,34100,76025,34230.0,34580.0,35221.666666666664,34405.188679245286,34405.188679245286
106,20220117,34200,34200,32400,32500,103930,33900.0,34530.0,35187.5,34387.3831775701,34387.3831775701
107,20220118,33050,33700,32300,32300,131984,33640.0,34545.0,35127.5,34368.055555555555,34368.055555555555
108,20220119,31650,32500,31250,31500,118222,33010.0,34520.0,35069.166666666664,34341.74311926605,34341.74311926605
109,20220120,31500,32700,31250,32700,96810,32620.0,34502.5,35020.833333333336,34326.818181818184,34326.818181818184
110,20220121,32050,32600,31300,31500,99632,32100.0,34392.5,34985.833333333336,34301.35135135135,34301.35135135135
111,20220124,30900,31000,29500,29850,119638,31570.0,34235.0,34942.5,34261.607142857145,34261.607142857145
112,20220125,30150,30300,27750,28050,208205,30720.0,33985.0,34870.833333333336,34206.63716814159,34206.63716814159
113,20220126,28000,29600,27200,28500,82544,30120.0,33710.0,34816.666666666664,34156.57894736842,34156.57894736842
114,20220127,28450,29100,26550,28350,166718,29250.0,33312.5,34720.833333333336,34106.086956521736,34106.086956521736
115,20220128,28650,30100,27750,30000,112107,28950.0,32945.0,34660.833333333336,34070.68965517241,34070.68965517241
116,20220203,30500,30900,30050,30750,65610,29130.0,32657.5,34581.666666666664,34042.307692307695,34042.307692307695
117,20220204,30100,32300,30050,31900,89725,29900.0,32365.0,34474.166666666664,34024.15254237288,34024.15254237288
118,20220207,31900,32250,31200,31600,48548,30520.0,32072.5,34341.666666666664,34003.78151260504,34003.78151260504
119,20220208,31500,32150,30500,30750,64588,31000.0,31852.5,34189.166666666664,33976.666666666664,33976.666666666664
120,20220209,30850,31200,30550,30750,33787,31150.0,31607.5,34051.666666666664,33853.75,33950.0
121,20220210,30750,31100,28950,29650,102966,30930.0,31382.5,33927.5,33755.0,33914.75409836065
122,20220211,29000,29700,28600,28950,111856,30340.0,31150.0,33777.5,33687.916666666664,33874.39024390244
123,20220214,28000,28550,26550,27050,192415,29430.0,30770.0,33567.5,33646.25,33819.354838709674
124,20220215,27400,28100,26800,27250,118988,28730.0,30400.0,33310.0,33592.083333333336,33766.8
125,20220216,28200,30450,28050,29850,190519,28550.0,30187.5,33107.5,33580.833333333336,33735.71428571428
126,20220217,30450,31850,29400,30700,245361,28760.0,30097.5,32947.5,33602.916666666664,33711.811023622045
127,20220218,30200,31600,29800,31200,121367,29210.0,30042.5,32831.666666666664,33640.416666666664,33692.1875
128,20220221,30750,31450,30400,31150,62787,30030.0,30025.0,32766.666666666668,33610.833333333336,33672.48062015504
129,20220222,30050,31000,29900,30650,62636,30710.0,29922.5,32650.0,33572.5,33649.230769230766
130,20220223,30900,32250,30300,31600,92243,31060.0,29927.5,32572.5,33537.5,33633.587786259544
131,20220224,31000,31350,29900,30000,79792,30920.0,29935.0,32503.333333333332,33499.166666666664,33606.06060606061
132,20220225,30800,32200,30550,32200,120533,31120.0,30142.5,32483.333333333332,33482.916666666664,33595.48872180451
133,20220228,32550,32550,31450,32050,85367,31300.0,30320.0,32495.833333333332,33453.75,33583.9552238806
134,20220302,31950,33050,31800,32800,76921,31730.0,30542.5,32499.166666666668,33383.333333333336,33578.148148148146
135,20220303,33100,33700,32450,32800,94692,31970.0,30682.5,32520.0,33322.083333333336,33572.42647058824
136,20220304,33000,33250,31950,33000,81135,32570.0,30795.0,32514.166666666668,33260.0,33568.24817518248
137,20220307,32300,32500,31000,31550,90764,32440.0,30777.5,32496.666666666668,33202.083333333336,33553.6231884058
138,20220308,30900,32050,30850,31550,51779,32340.0,30775.0,32445.833333333332,33142.916666666664,33539.20863309353
139,20220310,32500,33300,31700,32450,124341,32270.0,30860.0,32423.333333333332,33085.0,33531.42857142857
140,20220311,32650,32700,31700,32100,55388,32130.0,30927.5,32386.666666666668,33046.666666666664,33521.27659574468
141,20220314,32200,32200,30950,31100,55637,31750.0,31000.0,32325.833333333332,33018.333333333336,33504.22535211268
142,20220315,31100,31850,30900,30900,67314,31620.0,31097.5,32261.666666666668,32981.25,33486.01398601398
143,20220316,31300,32400,31200,31700,88618,31650.0,31330.0,32222.5,32951.666666666664,33473.61111111111
144,20220317,32300,33200,31900,32350,96415,31630.0,31585.0,32190.0,32927.083333333336,33465.862068965514
145,20220318,33000,33400,32200,33400,79521,31890.0,31762.5,32176.666666666668,32919.583333333336,33465.41095890411
146,20220321,33850,34200,33350,33400,148289,32350.0,31897.5,32175.0,32907.5,33464.965986394556
147,20220322,33600,33600,32800,33050,77067,32780.0,31990.0,32192.5,32901.666666666664,33462.16216216216
148,20220323,33100,33150,32600,32800,61897,33000.0,32072.5,32205.833333333332,32900.416666666664,33457.718120805366
