,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2533,20060102,5601,5807,5411,5767,304439,5767.0,5767.0,5767.0,5767.0,5767.0
2534,20060103,6004,6629,5933,6360,1205439,6063.5,6063.5,6063.5,6063.5,6063.5
2535,20060104,6265,6519,6044,6170,457823,6099.0,6099.0,6099.0,6099.0,6099.0
2536,20060105,6329,6471,6139,6463,425498,6190.0,6190.0,6190.0,6190.0,6190.0
2537,20060106,6487,6851,6344,6566,635600,6265.2,6265.2,6265.2,6265.2,6265.2
2538,20060109,6566,6590,6297,6337,342040,6379.2,6277.166666666667,6277.166666666667,6277.166666666667,6277.166666666667
2539,20060110,6265,6851,6257,6447,1388843,6396.6,6301.428571428572,6301.428571428572,6301.428571428572,6301.428571428572
2540,20060111,6598,6629,6178,6194,362838,6401.4,6288.0,6288.0,6288.0,6288.0
2541,20060112,6329,6740,6170,6186,756169,6346.0,6276.666666666667,6276.666666666667,6276.666666666667,6276.666666666667
2542,20060113,5981,6091,5933,5965,243834,6225.8,6245.5,6245.5,6245.5,6245.5
2543,20060116,6859,6859,6859,6859,667205,6330.2,6301.272727272727,6301.272727272727,6301.272727272727,6301.272727272727
2544,20060117,6851,6922,6329,6329,1417292,6306.6,6303.583333333333,6303.583333333333,6303.583333333333,6303.583333333333
2545,20060118,6297,6408,5712,6060,370672,6279.8,6284.846153846154,6284.846153846154,6284.846153846154,6284.846153846154
2546,20060119,6344,6511,5775,6068,656948,6256.2,6269.357142857143,6269.357142857143,6269.357142857143,6269.357142857143
2547,20060120,5917,6091,5387,5411,388267,6145.4,6212.133333333333,6212.133333333333,6212.133333333333,6212.133333333333
2548,20060123,4810,5197,4604,4604,298112,5694.4,6111.625,6111.625,6111.625,6111.625
2549,20060124,4509,4731,4050,4604,360268,5349.4,6022.941176470588,6022.941176470588,6022.941176470588,6022.941176470588
2550,20060125,4604,5142,4604,4786,463091,5094.6,5954.222222222223,5954.222222222223,5954.222222222223,5954.222222222223
2551,20060126,4794,5126,4723,4992,212297,4879.4,5903.578947368421,5903.578947368421,5903.578947368421,5903.578947368421
2552,20060127,5237,5300,5079,5174,153471,4832.0,5867.1,5867.1,5867.1,5867.1
2553,20060131,5221,5925,5190,5925,467511,5096.2,5875.0,5869.857142857143,5869.857142857143,5869.857142857143
2554,20060201,5822,6139,5253,5419,592251,5259.2,5827.95,5849.363636363636,5849.363636363636,5849.363636363636
2555,20060202,5538,5593,5221,5332,204749,5368.4,5786.05,5826.869565217391,5826.869565217391,5826.869565217391
2556,20060203,5071,5221,4968,5008,196653,5371.6,5713.3,5792.75,5792.75,5792.75
2557,20060206,4731,5292,4731,5277,190946,5392.2,5648.85,5772.12,5772.12,5772.12
2558,20060207,5182,5395,5110,5110,175260,5229.2,5587.5,5746.653846153846,5746.653846153846,5746.653846153846
