,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20080701,8000,8500,6800,6800,853184,6800.0,6800.0,6800.0,6800.0,6800.0
1,20080702,5800,5800,5800,5800,101086,6300.0,6300.0,6300.0,6300.0,6300.0
2,20080703,4950,4950,4950,4950,23696,5850.0,5850.0,5850.0,5850.0,5850.0
3,20080704,4530,4980,4215,4260,2536224,5452.5,5452.5,5452.5,5452.5,5452.5
4,20080707,4275,4615,4260,4370,713458,5236.0,5236.0,5236.0,5236.0,5236.0
5,20080708,4495,4625,3715,3780,441408,4632.0,4993.333333333333,4993.333333333333,4993.333333333333,4993.333333333333
6,20080709,3880,4010,3590,3740,401436,4220.0,4814.285714285715,4814.285714285715,4814.285714285715,4814.285714285715
7,20080710,3640,3915,3225,3755,225614,3981.0,4681.875,4681.875,4681.875,4681.875
8,20080711,3790,4315,3790,4315,453170,3992.0,4641.111111111111,4641.111111111111,4641.111111111111,4641.111111111111
9,20080714,4600,4815,4365,4420,1122688,4002.0,4619.0,4619.0,4619.0,4619.0
10,20080715,4485,4615,4120,4415,274860,4129.0,4600.454545454545,4600.454545454545,4600.454545454545,4600.454545454545
11,20080716,4610,5075,4480,5075,2440574,4396.0,4640.0,4640.0,4640.0,4640.0
12,20080717,5350,5825,5075,5825,1977000,4810.0,4731.153846153846,4731.153846153846,4731.153846153846,4731.153846153846
13,20080718,6000,6300,5175,5225,1461916,4992.0,4766.428571428572,4766.428571428572,4766.428571428572,4766.428571428572
14,20080721,5425,6000,5325,6000,1520384,5308.0,4848.666666666667,4848.666666666667,4848.666666666667,4848.666666666667
15,20080722,6200,6525,5725,5900,2275028,5605.0,4914.375,4914.375,4914.375,4914.375
16,20080723,6125,6375,5875,5950,937840,5780.0,4975.294117647059,4975.294117647059,4975.294117647059,4975.294117647059
17,20080724,6200,6200,5625,5700,500824,5755.0,5015.555555555556,5015.555555555556,5015.555555555556,5015.555555555556
18,20080725,5575,5650,5275,5275,303422,5765.0,5029.210526315789,5029.210526315789,5029.210526315789,5029.210526315789
19,20080728,5350,5675,5250,5250,289592,5615.0,5040.25,5040.25,5040.25,5040.25
20,20080729,5150,5250,4840,4980,364100,5431.0,4949.25,5037.380952380952,5037.380952380952,5037.380952380952
21,20080730,5125,5325,4960,4960,223516,5233.0,4907.25,5033.863636363636,5033.863636363636,5033.863636363636
22,20080731,5075,5075,4640,4650,175688,5023.0,4892.25,5017.173913043478,5017.173913043478,5017.173913043478
23,20080801,4650,4960,4610,4810,175586,4930.0,4919.75,5008.541666666667,5008.541666666667,5008.541666666667
24,20080804,4875,5100,4750,4750,150452,4830.0,4938.75,4998.2,4998.2,4998.2
25,20080805,4825,4925,4655,4670,59960,4768.0,4983.25,4985.576923076923,4985.576923076923,4985.576923076923
26,20080806,4800,4840,4480,4500,119856,4676.0,5021.25,4967.592592592592,4967.592592592592,4967.592592592592
27,20080807,4525,5100,4400,4875,592322,4721.0,5077.25,4964.285714285715,4964.285714285715,4964.285714285715
28,20080808,4875,4950,4660,4830,211800,4725.0,5103.0,4959.6551724137935,4959.6551724137935,4959.6551724137935
29,20080811,4900,4925,4705,4725,115744,4720.0,5118.25,4951.833333333333,4951.833333333333,4951.833333333333
30,20080812,4795,4795,4600,4600,79042,4706.0,5127.5,4940.4838709677415,4940.4838709677415,4940.4838709677415
31,20080813,4505,4575,4500,4505,73848,4707.0,5099.0,4926.875,4926.875,4926.875
32,20080814,4505,4750,4465,4500,66796,4632.0,5032.75,4913.939393939394,4913.939393939394,4913.939393939394
33,20080818,4535,4725,4520,4535,78986,4573.0,4998.25,4902.794117647059,4902.794117647059,4902.794117647059
34,20080819,4625,4630,4500,4570,59738,4542.0,4926.75,4893.285714285715,4893.285714285715,4893.285714285715
35,20080820,4580,4980,4580,4650,288220,4552.0,4864.25,4886.527777777777,4886.527777777777,4886.527777777777
36,20080821,4700,4825,4575,4575,83130,4566.0,4795.5,4878.108108108108,4878.108108108108,4878.108108108108
37,20080822,4505,4645,4250,4255,88324,4517.0,4723.25,4861.710526315789,4861.710526315789,4861.710526315789
38,20080825,4270,4370,4150,4150,48870,4440.0,4667.0,4843.461538461538,4843.461538461538,4843.461538461538
39,20080826,4060,4165,4035,4130,47960,4352.0,4611.0,4825.625,4825.625,4825.625
40,20080827,4130,4190,4065,4065,37508,4235.0,4565.25,4807.073170731707,4807.073170731707,4807.073170731707
41,20080828,4065,4145,4000,4000,70732,4120.0,4517.25,4787.857142857143,4787.857142857143,4787.857142857143
42,20080829,4045,4045,3925,3925,69360,4054.0,4481.0,4767.790697674419,4767.790697674419,4767.790697674419
43,20080901,3850,3860,3660,3680,123054,3960.0,4424.5,4743.068181818182,4743.068181818182,4743.068181818182
44,20080902,3710,3880,3555,3555,67210,3845.0,4364.75,4716.666666666667,4716.666666666667,4716.666666666667
45,20080903,3560,4000,3560,3850,38520,3802.0,4323.75,4697.826086956522,4697.826086956522,4697.826086956522
46,20080904,3875,3995,3760,3925,27650,3787.0,4295.0,4681.382978723404,4681.382978723404,4681.382978723404
47,20080905,3925,4000,3780,3995,16848,3801.0,4251.0,4667.083333333333,4667.083333333333,4667.083333333333
48,20080908,3960,4110,3960,4055,23466,3876.0,4212.25,4654.591836734694,4654.591836734694,4654.591836734694
49,20080909,4095,4095,4000,4040,36466,3973.0,4178.0,4642.3,4642.3,4642.3
50,20080910,4030,4030,3900,3955,38212,3994.0,4145.75,4628.823529411765,4628.823529411765,4628.823529411765
51,20080911,3955,4030,3935,3985,10076,4006.0,4119.75,4616.442307692308,4616.442307692308,4616.442307692308
52,20080912,4000,4100,3965,4085,20762,4024.0,4099.0,4606.415094339623,4606.415094339623,4606.415094339623
53,20080916,3700,3945,3660,3890,27780,3991.0,4066.75,4593.148148148148,4593.148148148148,4593.148148148148
54,20080917,4000,4100,3995,4000,19168,3983.0,4038.25,4582.363636363636,4582.363636363636,4582.363636363636
55,20080918,3840,4350,3830,4130,27984,4018.0,4012.25,4574.285714285715,4574.285714285715,4574.285714285715
56,20080919,4505,4505,4160,4210,35958,4063.0,3994.0,4567.894736842105,4567.894736842105,4567.894736842105
57,20080922,4250,4285,4000,4100,8856,4066.0,3986.25,4559.827586206897,4559.827586206897,4559.827586206897
58,20080923,3955,4095,3955,4070,8296,4102.0,3982.25,4551.525423728814,4551.525423728814,4551.525423728814
