,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170302,15200,16000,12050,12200,11610730,12200.0,12200.0,12200.0,12200.0,12200.0
1,20170303,12650,12700,11350,11550,3201898,11875.0,11875.0,11875.0,11875.0,11875.0
2,20170306,11550,12100,11200,11200,2348367,11650.0,11650.0,11650.0,11650.0,11650.0
3,20170307,11000,11300,10400,10600,2322556,11387.5,11387.5,11387.5,11387.5,11387.5
4,20170308,10700,10950,10500,10750,1679410,11260.0,11260.0,11260.0,11260.0,11260.0
5,20170309,10700,10950,10100,10150,1794601,10850.0,11075.0,11075.0,11075.0,11075.0
6,20170310,10400,11000,10000,10500,2868531,10640.0,10992.857142857143,10992.857142857143,10992.857142857143,10992.857142857143
7,20170313,10900,11250,10750,10800,1760774,10560.0,10968.75,10968.75,10968.75,10968.75
8,20170314,10800,10950,10450,10500,1018366,10540.0,10916.666666666666,10916.666666666666,10916.666666666666,10916.666666666666
9,20170315,10550,10650,9970,10050,1723880,10400.0,10830.0,10830.0,10830.0,10830.0
10,20170316,10150,10350,9960,10000,837923,10370.0,10754.545454545454,10754.545454545454,10754.545454545454,10754.545454545454
11,20170317,10050,10650,9990,10650,1324659,10400.0,10745.833333333334,10745.833333333334,10745.833333333334,10745.833333333334
12,20170320,10800,10800,10200,10250,799697,10290.0,10707.692307692309,10707.692307692309,10707.692307692309,10707.692307692309
13,20170321,10250,10350,10050,10100,588345,10210.0,10664.285714285714,10664.285714285714,10664.285714285714,10664.285714285714
14,20170322,10100,10350,10000,10100,581292,10220.0,10626.666666666666,10626.666666666666,10626.666666666666,10626.666666666666
15,20170323,10200,10500,10050,10200,799936,10260.0,10600.0,10600.0,10600.0,10600.0
16,20170324,10300,10700,10250,10300,1156953,10190.0,10582.35294117647,10582.35294117647,10582.35294117647,10582.35294117647
17,20170327,10400,10450,10050,10100,479623,10160.0,10555.555555555555,10555.555555555555,10555.555555555555,10555.555555555555
18,20170328,10200,10250,9990,10050,595923,10150.0,10528.947368421053,10528.947368421053,10528.947368421053,10528.947368421053
19,20170329,10150,10150,10000,10050,335357,10140.0,10505.0,10505.0,10505.0,10505.0
20,20170330,10150,10250,10000,10200,386441,10140.0,10405.0,10490.47619047619,10490.47619047619,10490.47619047619
21,20170331,10200,10350,10100,10150,373855,10110.0,10335.0,10475.0,10475.0,10475.0
22,20170403,10250,10500,10200,10500,707264,10190.0,10300.0,10476.08695652174,10476.08695652174,10476.08695652174
23,20170404,10500,10900,10300,10500,923770,10280.0,10295.0,10477.083333333334,10477.083333333334,10477.083333333334
24,20170405,10650,11000,10600,10700,1101776,10410.0,10292.5,10486.0,10486.0,10486.0
25,20170406,10700,10800,10350,10450,574929,10460.0,10307.5,10484.615384615385,10484.615384615385,10484.615384615385
26,20170407,10500,10650,10350,10450,532491,10520.0,10305.0,10483.333333333334,10483.333333333334,10483.333333333334
27,20170410,10400,10400,10050,10050,658385,10430.0,10267.5,10467.857142857143,10467.857142857143,10467.857142857143
28,20170411,10100,10300,9910,10050,492705,10340.0,10245.0,10453.448275862069,10453.448275862069,10453.448275862069
29,20170412,10100,10150,9910,10100,334387,10220.0,10247.5,10441.666666666666,10441.666666666666,10441.666666666666
30,20170413,10000,10200,10000,10150,293694,10160.0,10255.0,10432.258064516129,10432.258064516129,10432.258064516129
31,20170414,10100,10150,9980,10000,329539,10070.0,10222.5,10418.75,10418.75,10418.75
32,20170417,10050,10500,10000,10500,906082,10160.0,10235.0,10421.212121212122,10421.212121212122,10421.212121212122
33,20170418,10500,10550,10300,10400,421057,10230.0,10250.0,10420.588235294117,10420.588235294117,10420.588235294117
34,20170419,10350,10500,10200,10300,398361,10270.0,10260.0,10417.142857142857,10417.142857142857,10417.142857142857
35,20170420,10300,10600,10150,10500,619547,10340.0,10275.0,10419.444444444445,10419.444444444445,10419.444444444445
36,20170421,10600,10650,10300,10350,427555,10410.0,10277.5,10417.567567567568,10417.567567567568,10417.567567567568
37,20170424,10300,10350,10000,10100,433810,10330.0,10277.5,10409.21052631579,10409.21052631579,10409.21052631579
38,20170425,10150,10200,10050,10100,316719,10270.0,10280.0,10401.28205128205,10401.28205128205,10401.28205128205
39,20170426,10150,10150,10000,10000,372732,10210.0,10277.5,10391.25,10391.25,10391.25
40,20170427,10050,10050,9950,10000,361994,10110.0,10267.5,10381.707317073171,10381.707317073171,10381.707317073171
41,20170428,10050,10100,9950,10050,294828,10050.0,10262.5,10373.809523809523,10373.809523809523,10373.809523809523
42,20170502,10050,10100,9960,9960,238308,10022.0,10235.5,10364.186046511628,10364.186046511628,10364.186046511628
43,20170504,9990,10150,9980,10100,166351,10022.0,10215.5,10358.181818181818,10358.181818181818,10358.181818181818
44,20170508,10100,10200,10000,10200,312823,10062.0,10190.5,10354.666666666666,10354.666666666666,10354.666666666666
45,20170510,10300,10350,10050,10100,270111,10082.0,10173.0,10349.130434782608,10349.130434782608,10349.130434782608
46,20170511,10100,10200,10050,10200,155641,10112.0,10160.5,10345.95744680851,10345.95744680851,10345.95744680851
47,20170512,10250,10250,10050,10100,252672,10140.0,10163.0,10340.833333333334,10340.833333333334,10340.833333333334
48,20170515,10150,10250,10050,10150,255463,10150.0,10168.0,10336.938775510203,10336.938775510203,10336.938775510203
49,20170516,10100,10150,9970,9970,319280,10104.0,10161.5,10329.6,10329.6,10329.6
50,20170517,10000,10300,9990,10250,465354,10134.0,10166.5,10328.039215686274,10328.039215686274,10328.039215686274
51,20170518,10200,13300,10200,12300,15276202,10554.0,10281.5,10365.961538461539,10365.961538461539,10365.961538461539
52,20170519,12400,13850,12150,13000,7551804,11134.0,10406.5,10415.66037735849,10415.66037735849,10415.66037735849
53,20170522,13300,14100,12900,13000,3179310,11704.0,10536.5,10463.518518518518,10463.518518518518,10463.518518518518
54,20170523,12900,15200,12700,14450,9402854,12600.0,10744.0,10536.0,10536.0,10536.0
55,20170524,14350,14650,13650,14500,2458274,13450.0,10944.0,10606.785714285714,10606.785714285714,10606.785714285714
56,20170525,14650,14800,13900,14100,1608396,13810.0,11131.5,10668.070175438597,10668.070175438597,10668.070175438597
57,20170526,13550,14000,13100,13350,1918321,13880.0,11294.0,10714.310344827587,10714.310344827587,10714.310344827587
58,20170529,13350,13550,12750,13150,1536053,13910.0,11446.5,10755.593220338984,10755.593220338984,10755.593220338984
59,20170530,13100,13400,12850,13300,1306555,13680.0,11611.5,10798.0,10798.0,10798.0
60,20170531,13150,13650,12900,13650,1383817,13510.0,11794.0,10822.166666666666,10844.754098360656,10844.754098360656
61,20170601,13450,13500,13150,13150,914094,13320.0,11949.0,10848.833333333334,10881.935483870968,10881.935483870968
62,20170602,13200,13300,12700,12750,808867,13200.0,12088.5,10874.666666666666,10911.587301587302,10911.587301587302
63,20170605,12650,12900,12450,12650,829752,13100.0,12216.0,10908.833333333334,10938.75,10938.75
64,20170607,12800,16250,12600,15600,10942358,13560.0,12486.0,10989.666666666666,11010.461538461539,11010.461538461539
65,20170608,15600,15750,14600,14750,3356182,13780.0,12718.5,11066.333333333334,11067.121212121212,11067.121212121212
66,20170609,15000,15500,14550,14900,2882046,14130.0,12953.5,11139.666666666666,11124.328358208955,11124.328358208955
67,20170612,14850,15400,14600,15150,1385662,14610.0,13206.0,11212.166666666666,11183.529411764706,11183.529411764706
68,20170613,15350,16750,14200,14350,5746627,14950.0,13416.0,11276.333333333334,11229.420289855072,11229.420289855072
69,20170614,14650,14650,14150,14450,912090,14720.0,13640.0,11349.666666666666,11275.42857142857,11275.42857142857
70,20170615,14350,15600,14300,14600,2132494,14690.0,13857.5,11426.333333333334,11322.25352112676,11322.25352112676
71,20170616,14550,14900,14250,14400,791134,14590.0,13962.5,11488.833333333334,11365.0,11365.0
72,20170619,14650,15300,14550,15050,1355440,14570.0,14065.0,11568.833333333334,11415.479452054795,11415.479452054795
73,20170620,15250,15550,13800,14300,1238444,14560.0,14130.0,11638.833333333334,11454.45945945946,11454.45945945946
74,20170621,14350,14750,13800,14450,591109,14560.0,14130.0,11711.333333333334,11494.4,11494.4
75,20170622,14750,14800,14100,14100,471994,14460.0,14110.0,11776.333333333334,11528.684210526315,11528.684210526315
76,20170623,13900,14500,13400,13500,946042,14280.0,14080.0,11829.666666666666,11554.285714285714,11554.285714285714
77,20170626,13700,13750,13200,13400,469820,13950.0,14082.5,11884.666666666666,11577.948717948719,11577.948717948719
78,20170627,13400,13750,13100,13600,665597,13810.0,14105.0,11943.833333333334,11603.54430379747,11603.54430379747
79,20170628,13500,13600,13150,13150,372852,13550.0,14097.5,11995.5,11622.875,11622.875
80,20170629,13200,13450,12750,12850,505461,13300.0,14057.5,12039.666666666666,11638.024691358025,11638.024691358025
81,20170630,12700,13000,12600,12850,361129,13170.0,14042.5,12084.666666666666,11652.80487804878,11652.80487804878
82,20170703,12950,13300,12750,12950,411027,13080.0,14052.5,12125.5,11668.43373493976,11668.43373493976
83,20170704,13000,13500,12900,12900,506018,12940.0,14065.0,12165.5,11683.095238095239,11683.095238095239
84,20170705,12900,14350,12800,13550,1915034,13020.0,13962.5,12213.0,11705.058823529413,11705.058823529413
85,20170706,13500,13650,13100,13350,458639,13120.0,13892.5,12261.333333333334,11724.186046511628,11724.186046511628
86,20170707,13350,13550,13050,13100,513487,13170.0,13802.5,12305.5,11740.0,11740.0
87,20170710,13250,13400,12650,12700,862966,13120.0,13680.0,12349.666666666666,11750.90909090909,11750.90909090909
88,20170711,12850,12950,12650,12700,458077,13080.0,13597.5,12393.833333333334,11761.573033707866,11761.573033707866
89,20170712,12800,12800,11750,11800,926804,12730.0,13465.0,12422.166666666666,11762.0,11762.0
90,20170713,11750,12000,11600,11750,410534,12410.0,13322.5,12448.833333333334,11761.868131868132,11761.868131868132
