,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20091110,3831,3840,3259,3259,2329985,3259.0,3259.0,3259.0,3259.0,3259.0
1,20091111,3269,3519,3103,3165,1073900,3212.0,3212.0,3212.0,3212.0,3212.0
2,20091112,3259,3283,3056,3065,485003,3163.0,3163.0,3163.0,3163.0,3163.0
3,20091113,3056,3202,3056,3103,498691,3148.0,3148.0,3148.0,3148.0,3148.0
4,20091116,3132,3155,2825,2962,553354,3110.8,3110.8,3110.8,3110.8,3110.8
5,20091117,2995,3018,2848,2858,255547,3030.6,3068.6666666666665,3068.6666666666665,3068.6666666666665,3068.6666666666665
6,20091118,2881,2971,2697,2697,358200,2937.0,3015.5714285714284,3015.5714285714284,3015.5714285714284,3015.5714285714284
7,20091119,2716,2754,2669,2702,264541,2864.4,2976.375,2976.375,2976.375,2976.375
8,20091120,2697,3065,2692,2976,746722,2839.0,2976.3333333333335,2976.3333333333335,2976.3333333333335,2976.3333333333335
9,20091123,3023,3023,2810,2810,298294,2808.6,2959.7,2959.7,2959.7,2959.7
10,20091124,2843,2919,2777,2810,134549,2799.0,2946.090909090909,2946.090909090909,2946.090909090909,2946.090909090909
11,20091125,2801,2843,2711,2763,106834,2812.2,2930.8333333333335,2930.8333333333335,2930.8333333333335,2930.8333333333335
12,20091126,2806,2862,2735,2735,143724,2818.8,2915.769230769231,2915.769230769231,2915.769230769231,2915.769230769231
13,20091127,2744,2754,2574,2631,140342,2749.8,2895.4285714285716,2895.4285714285716,2895.4285714285716,2895.4285714285716
14,20091130,2692,2777,2640,2740,91172,2735.8,2885.0666666666666,2885.0666666666666,2885.0666666666666,2885.0666666666666
15,20091201,2768,2829,2683,2688,112209,2711.4,2872.75,2872.75,2872.75,2872.75
16,20091202,2692,2867,2692,2754,188305,2709.6,2865.764705882353,2865.764705882353,2865.764705882353,2865.764705882353
17,20091203,2825,2924,2773,2843,149567,2731.2,2864.5,2864.5,2864.5,2864.5
18,20091204,2872,3004,2829,2891,275924,2783.2,2865.8947368421054,2865.8947368421054,2865.8947368421054,2865.8947368421054
19,20091207,2962,2995,2891,2895,172287,2814.2,2867.35,2867.35,2867.35,2867.35
20,20091208,2947,2952,2891,2895,123827,2855.6,2849.15,2868.6666666666665,2868.6666666666665,2868.6666666666665
21,20091209,2881,2985,2877,2976,127545,2900.0,2839.7,2873.5454545454545,2873.5454545454545,2873.5454545454545
22,20091210,2976,3212,2957,3070,287188,2945.4,2839.95,2882.086956521739,2882.086956521739,2882.086956521739
23,20091211,3075,3184,3028,3136,160699,2994.4,2841.6,2892.6666666666665,2892.6666666666665,2892.6666666666665
24,20091214,3169,3169,3075,3103,93995,3036.0,2848.65,2901.08,2901.08,2901.08
25,20091215,3141,3188,3080,3089,106267,3074.8,2860.2,2908.3076923076924,2908.3076923076924,2908.3076923076924
26,20091216,3122,3132,3042,3070,114289,3093.6,2878.85,2914.296296296296,2914.296296296296,2914.296296296296
27,20091217,3155,3155,3047,3061,96005,3091.8,2896.8,2919.535714285714,2919.535714285714,2919.535714285714
28,20091218,3084,3099,3023,3061,88238,3076.8,2901.05,2924.4137931034484,2924.4137931034484,2924.4137931034484
29,20091221,3061,3103,3023,3023,135658,3060.8,2911.7,2927.7,2927.7,2927.7
30,20091222,3023,3047,2995,3023,78381,3047.6,2922.35,2930.7741935483873,2930.7741935483873,2930.7741935483873
31,20091223,3028,3037,2957,2962,114463,3026.0,2932.3,2931.75,2931.75,2931.75
32,20091224,2962,3032,2947,3004,74474,3014.6,2945.75,2933.939393939394,2933.939393939394,2933.939393939394
33,20091228,3075,3075,2966,3047,55731,3011.8,2966.55,2937.264705882353,2937.264705882353,2937.264705882353
34,20091229,2938,3042,2919,3042,53358,3015.6,2981.65,2940.2571428571428,2940.2571428571428,2940.2571428571428
35,20091230,3028,3028,2900,2943,74664,2999.6,2994.4,2940.3333333333335,2940.3333333333335,2940.3333333333335
36,20100104,2943,2943,2881,2900,88616,2987.2,3001.7,2939.2432432432433,2939.2432432432433,2939.2432432432433
37,20100105,2910,2929,2862,2877,104120,2961.8,3003.4,2937.6052631578946,2937.6052631578946,2937.6052631578946
38,20100106,2976,2976,2815,2943,69089,2941.0,3006.0,2937.74358974359,2937.74358974359,2937.74358974359
39,20100107,2924,3136,2881,3065,251474,2945.6,3014.5,2940.925,2940.925,2940.925
40,20100108,3070,3165,3037,3113,181525,2979.6,3025.4,2945.121951219512,2945.121951219512,2945.121951219512
41,20100111,3122,3259,3122,3212,171658,3042.0,3037.2,2951.4761904761904,2951.4761904761904,2951.4761904761904
42,20100112,3250,3250,3099,3202,113274,3107.0,3043.8,2957.3023255813955,2957.3023255813955,2957.3023255813955
43,20100113,3212,3335,3146,3283,166294,3175.0,3051.15,2964.7045454545455,2964.7045454545455,2964.7045454545455
44,20100114,3221,3618,3221,3476,243964,3257.2,3069.8,2976.0666666666666,2976.0666666666666,2976.0666666666666
45,20100115,3524,3675,3420,3576,183575,3349.8,3094.15,2989.108695652174,2989.108695652174,2989.108695652174
46,20100118,3561,3594,3476,3561,146642,3419.6,3118.7,3001.276595744681,3001.276595744681,3001.276595744681
47,20100119,3585,3637,3472,3552,81276,3489.6,3143.25,3012.75,3012.75,3012.75
48,20100120,3505,3845,3505,3722,246535,3577.4,3176.3,3027.2244897959185,3027.2244897959185,3027.2244897959185
49,20100121,3670,3902,3590,3779,126374,3638.0,3214.1,3042.26,3042.26,3042.26
50,20100122,3684,3807,3500,3642,144885,3651.2,3245.05,3054.0196078431372,3054.0196078431372,3054.0196078431372
51,20100125,3590,3642,3354,3486,78407,3636.2,3271.25,3062.326923076923,3062.326923076923,3062.326923076923
52,20100126,3514,3514,3240,3391,87791,3604.0,3290.6,3068.5283018867926,3068.5283018867926,3068.5283018867926
53,20100127,3325,3472,3259,3306,111931,3520.8,3303.55,3072.925925925926,3072.925925925926,3072.925925925926
54,20100128,3302,3325,3217,3316,27745,3428.2,3317.25,3077.3454545454547,3077.3454545454547,3077.3454545454547
55,20100129,3287,3287,3051,3108,64246,3321.4,3325.5,3077.8928571428573,3077.8928571428573,3077.8928571428573
56,20100201,3202,3202,3009,3146,17864,3253.4,3337.8,3079.0877192982457,3079.0877192982457,3079.0877192982457
57,20100202,3174,3174,3056,3146,32928,3204.4,3351.25,3080.2413793103447,3080.2413793103447,3080.2413793103447
58,20100203,3151,3259,3113,3245,25446,3192.2,3366.35,3083.0338983050847,3083.0338983050847,3083.0338983050847
59,20100204,3165,3259,3136,3236,16927,3176.2,3374.9,3085.5833333333335,3085.5833333333335,3085.5833333333335
60,20100205,3184,3184,2980,3165,37784,3187.6,3377.5,3084.016666666667,3086.8852459016393,3086.8852459016393
61,20100208,3212,3212,2976,3136,29925,3185.6,3373.7,3083.5333333333333,3087.6774193548385,3087.6774193548385
62,20100209,2999,3136,2985,3108,26765,3178.0,3369.0,3084.25,3088.0,3088.0
63,20100210,3070,3151,3018,3099,36850,3148.8,3359.8,3084.1833333333334,3088.171875,3088.171875
64,20100211,3193,3193,3047,3136,24334,3128.8,3342.8,3087.0833333333335,3088.9076923076923,3088.9076923076923
65,20100212,3184,3552,3084,3420,90581,3179.8,3335.0,3096.45,3093.9242424242425,3093.9242424242425
66,20100216,3448,3892,3306,3632,1061299,3279.0,3338.55,3112.0333333333333,3101.955223880597,3101.955223880597
67,20100217,3632,3755,3448,3462,325136,3349.8,3334.05,3124.7,3107.25,3107.25
68,20100218,3467,3713,3467,3590,188826,3448.0,3327.45,3134.9333333333334,3114.246376811594,3114.246376811594
69,20100219,3495,3580,3368,3391,152098,3499.0,3308.05,3144.616666666667,3118.2,3118.2
70,20100222,3424,3538,3424,3495,61062,3514.0,3300.7,3156.0333333333333,3123.507042253521,3123.507042253521
71,20100223,3495,3713,3467,3571,234184,3501.8,3304.95,3169.5,3129.722222222222,3129.722222222222
72,20100224,3543,3807,3495,3779,195927,3565.2,3324.35,3186.9,3138.6164383561645,3138.6164383561645
73,20100225,3835,3873,3642,3642,143184,3575.6,3341.15,3203.75,3145.4189189189187,3145.4189189189187
74,20100226,3727,3731,3547,3646,74871,3626.6,3357.65,3218.85,3152.0933333333332,3152.0933333333332
75,20100302,3646,3680,3561,3576,77348,3642.8,3381.05,3233.65,3157.6710526315787,3157.6710526315787
76,20100303,3599,3731,3538,3538,85812,3636.2,3400.65,3246.7166666666667,3162.6103896103896,3162.6103896103896
77,20100304,3538,3552,3401,3519,118592,3584.2,3419.3,3257.983333333333,3167.1794871794873,3167.1794871794873
78,20100305,3524,3566,3453,3476,59219,3551.0,3430.85,3267.733333333333,3171.0886075949365,3171.0886075949365
79,20100308,3519,3779,3453,3590,70613,3539.8,3448.55,3279.3166666666666,3176.325,3176.325
80,20100309,3543,3656,3543,3590,66728,3542.6,3469.8,3290.9,3181.432098765432,3181.432098765432
