,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161017,12696,13021,10808,11426,3968026,11426.0,11426.0,11426.0,11426.0,11426.0
1,20161018,11589,11621,10352,10547,1143857,10986.5,10986.5,10986.5,10986.5,10986.5
2,20161019,10482,10775,9766,9961,924995,10644.666666666666,10644.666666666666,10644.666666666666,10644.666666666666,10644.666666666666
3,20161020,10026,10449,9896,10156,1035556,10522.5,10522.5,10522.5,10522.5,10522.5
4,20161021,10352,13184,9929,13184,5400839,11054.8,11054.8,11054.8,11054.8,11054.8
5,20161024,12989,15365,12337,13737,4247594,11517.0,11501.833333333334,11501.833333333334,11501.833333333334,11501.833333333334
6,20161025,13802,14453,12565,12630,1989460,11933.6,11663.0,11663.0,11663.0,11663.0
7,20161026,12435,12761,10319,10808,1273368,12103.0,11556.125,11556.125,11556.125,11556.125
8,20161027,10775,11491,10287,10352,792326,12142.2,11422.333333333334,11422.333333333334,11422.333333333334,11422.333333333334
9,20161028,10352,10710,9733,9961,616736,11497.6,11276.2,11276.2,11276.2,11276.2
10,20161031,9994,10352,9863,9896,316951,10729.4,11150.727272727272,11150.727272727272,11150.727272727272,11150.727272727272
11,20161101,10059,10156,8854,8887,498231,9980.8,10962.083333333334,10962.083333333334,10962.083333333334,10962.083333333334
12,20161102,8985,9017,8138,8203,317896,9459.8,10749.846153846154,10749.846153846154,10749.846153846154,10749.846153846154
13,20161103,8041,8529,8041,8106,228214,9010.6,10561.0,10561.0,10561.0,10561.0
14,20161104,8008,8236,7813,7910,216771,8600.4,10384.266666666666,10384.266666666666,10384.266666666666,10384.266666666666
15,20161107,8073,8301,7975,8203,123040,8261.8,10247.9375,10247.9375,10247.9375,10247.9375
16,20161108,8431,10547,8399,9603,2254747,8405.0,10210.0,10210.0,10210.0,10210.0
17,20161109,9473,9505,7813,8301,829581,8424.6,10103.944444444445,10103.944444444445,10103.944444444445,10103.944444444445
18,20161110,8626,9212,8464,8789,516435,8561.2,10034.736842105263,10034.736842105263,10034.736842105263,10034.736842105263
19,20161111,8757,8919,8561,8626,143281,8704.4,9964.3,9964.3,9964.3,9964.3
20,20161114,8659,9082,8659,8789,227888,8821.6,9832.45,9908.333333333334,9908.333333333334,9908.333333333334
21,20161115,8952,9147,8594,8692,177471,8639.4,9739.7,9853.045454545454,9853.045454545454,9853.045454545454
22,20161116,8822,9050,8692,8854,196696,8750.0,9684.35,9809.608695652174,9809.608695652174,9809.608695652174
23,20161117,8854,9278,8757,8822,275976,8756.6,9617.65,9768.458333333334,9768.458333333334,9768.458333333334
24,20161118,8919,8919,8431,8431,158619,8717.6,9380.0,9714.96,9714.96,9714.96
25,20161121,8431,8496,8106,8106,75021,8581.0,9098.45,9653.076923076924,9653.076923076924,9653.076923076924
26,20161122,8236,8366,7943,8041,83719,8450.8,8869.0,9593.37037037037,9593.37037037037,9593.37037037037
27,20161123,8073,8171,7748,7813,73353,8242.6,8719.25,9529.785714285714,9529.785714285714,9529.785714285714
28,20161124,7943,8008,7682,7682,70155,8014.6,8585.75,9466.068965517241,9466.068965517241,9466.068965517241
29,20161125,7682,7845,7487,7650,67834,7858.4,8470.2,9405.533333333333,9405.533333333333,9405.533333333333
30,20161128,7780,7975,7617,7878,62543,7812.8,8369.3,9356.258064516129,9356.258064516129,9356.258064516129
31,20161129,7910,7975,7487,7682,87885,7741.0,8309.05,9303.9375,9303.9375,9303.9375
32,20161130,7748,8041,7552,7682,45610,7714.8,8283.0,9254.787878787878,9254.787878787878,9254.787878787878
33,20161201,7715,7878,7552,7585,62497,7695.4,8256.95,9205.676470588236,9205.676470588236,9205.676470588236
34,20161202,7585,7585,7227,7259,74660,7617.2,8224.4,9150.057142857142,9150.057142857142,9150.057142857142
35,20161205,7162,7357,6901,6901,82157,7421.8,8159.3,9087.583333333334,9087.583333333334,9087.583333333334
36,20161206,7064,7227,6999,7096,65484,7304.6,8033.95,9033.756756756757,9033.756756756757,9033.756756756757
