,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1052,20060102,13742,13900,13387,13663,107818,13663.0,13663.0,13663.0,13663.0,13663.0
1053,20060103,13703,13900,13584,13742,116708,13702.5,13702.5,13702.5,13702.5,13702.5
1054,20060104,13900,14374,13781,13900,300349,13768.333333333334,13768.333333333334,13768.333333333334,13768.333333333334,13768.333333333334
1055,20060105,13979,14018,13268,13426,163119,13682.75,13682.75,13682.75,13682.75,13682.75
1056,20060106,13268,13426,12992,13189,136080,13584.0,13584.0,13584.0,13584.0,13584.0
1057,20060109,13189,13347,12834,12992,199052,13449.8,13485.333333333334,13485.333333333334,13485.333333333334,13485.333333333334
1058,20060110,12992,13071,12597,12676,84254,13236.6,13369.714285714286,13369.714285714286,13369.714285714286,13369.714285714286
1059,20060111,12597,13308,12597,12952,178740,13047.0,13317.5,13317.5,13317.5,13317.5
1060,20060112,12873,13031,12715,12794,85892,12920.6,13259.333333333334,13259.333333333334,13259.333333333334,13259.333333333334
1061,20060113,12636,12952,12557,12794,52127,12841.6,13212.8,13212.8,13212.8,13212.8
1062,20060116,13031,13150,12873,13071,93696,12857.4,13199.90909090909,13199.90909090909,13199.90909090909,13199.90909090909
1063,20060117,12952,13268,12755,12755,179039,12873.2,13162.833333333334,13162.833333333334,13162.833333333334,13162.833333333334
1064,20060118,12557,12636,11926,12360,182406,12754.8,13101.076923076924,13101.076923076924,13101.076923076924,13101.076923076924
1065,20060119,12360,12518,12241,12241,114909,12644.2,13039.642857142857,13039.642857142857,13039.642857142857,13039.642857142857
1066,20060120,12557,12636,11136,11333,211850,12352.0,12925.866666666667,12925.866666666667,12925.866666666667,12925.866666666667
1067,20060123,10820,11215,10149,10149,172470,11767.6,12752.3125,12752.3125,12752.3125,12752.3125
1068,20060124,10504,10741,9872,10622,170477,11341.0,12627.0,12627.0,12627.0,12627.0
1069,20060125,10859,11333,10701,11057,138100,11080.4,12539.777777777777,12539.777777777777,12539.777777777777,12539.777777777777
1070,20060126,11096,11412,10899,11412,107595,10914.6,12480.421052631578,12480.421052631578,12480.421052631578,12480.421052631578
1071,20060127,11610,12162,11570,11886,175230,11025.2,12450.7,12450.7,12450.7,12450.7
1072,20060131,11886,13229,11886,12755,484719,11546.4,12405.3,12465.190476190477,12465.190476190477,12465.190476190477
1073,20060201,12952,12992,11531,11965,221027,11815.0,12316.45,12442.454545454546,12442.454545454546,12442.454545454546
1074,20060202,12241,12281,11333,11531,217023,11909.8,12198.0,12402.826086956522,12402.826086956522,12402.826086956522
1075,20060203,11057,11373,10859,10978,190418,11823.0,12075.6,12343.458333333334,12343.458333333334,12343.458333333334
1076,20060206,10583,11136,10425,11136,131902,11673.0,11972.95,12295.16,12295.16,12295.16
1077,20060207,10978,11254,10780,10780,128210,11278.0,11862.35,12236.884615384615,12236.884615384615,12236.884615384615
1078,20060208,10662,11096,10662,10780,128855,11041.0,11767.55,12182.925925925925,12182.925925925925,12182.925925925925
1079,20060209,11017,11057,10662,10701,135877,10875.0,11655.0,12130.0,12130.0,12130.0
1080,20060210,10701,11215,10622,11215,435038,10922.4,11576.05,12098.448275862069,12098.448275862069,12098.448275862069
1081,20060213,11531,11649,11254,11373,186136,10969.8,11505.0,12074.266666666666,12074.266666666666,12074.266666666666
1082,20060214,11333,11333,10978,11136,98556,11041.0,11408.25,12044.0,12044.0,12044.0
1083,20060215,11294,11373,10820,10859,97844,11056.8,11313.45,12006.96875,12006.96875,12006.96875
1084,20060216,10741,10978,10741,10859,63831,11088.4,11238.4,11972.181818181818,11972.181818181818,11972.181818181818
1085,20060217,11136,11886,11017,11768,318340,11199.0,11214.75,11966.176470588236,11966.176470588236,11966.176470588236
1086,20060220,11768,11926,11531,11728,105420,11270.0,11234.5,11959.371428571429,11959.371428571429,11959.371428571429
1087,20060221,11649,11847,11452,11610,97851,11364.8,11307.55,11949.666666666666,11949.666666666666,11949.666666666666
1088,20060222,11491,11768,11452,11689,50391,11530.8,11360.9,11942.621621621622,11942.621621621622,11942.621621621622
1089,20060223,11847,12005,11689,11689,60308,11696.8,11392.5,11935.947368421053,11935.947368421053,11935.947368421053
1090,20060224,11610,11807,11570,11768,60060,11696.8,11410.3,11931.641025641025,11931.641025641025,11931.641025641025
1091,20060227,11847,11847,11649,11768,46560,11704.8,11404.4,11927.55,11927.55,11927.55
1092,20060228,11886,12083,11728,11965,81779,11775.8,11364.9,11928.463414634147,11928.463414634147,11928.463414634147
1093,20060302,12123,12123,11649,11768,78624,11791.6,11355.05,11924.642857142857,11924.642857142857,11924.642857142857
1094,20060303,11570,11768,11294,11452,48245,11744.2,11351.1,11913.651162790698,11913.651162790698,11913.651162790698
1095,20060306,11333,11768,11254,11452,67247,11681.0,11374.8,11903.15909090909,11903.15909090909,11903.15909090909
1096,20060307,11294,11452,11017,11136,86455,11554.6,11374.8,11886.111111111111,11886.111111111111,11886.111111111111
1097,20060308,11136,11254,10820,10938,37871,11349.2,11382.7,11865.5,11865.5,11865.5
1098,20060309,10938,11215,10859,10859,70720,11167.4,11386.65,11844.08510638298,11844.08510638298,11844.08510638298
1099,20060310,10899,11215,10741,11215,68298,11120.0,11412.35,11830.979166666666,11830.979166666666,11830.979166666666
1100,20060313,11294,11294,11057,11136,39277,11056.8,11408.4,11816.795918367347,11816.795918367347,11816.795918367347
1101,20060314,11175,11333,11136,11215,29193,11072.6,11400.5,11804.76,11804.76,11804.76
1102,20060315,11294,11452,11215,11294,29993,11143.8,11408.4,11794.745098039215,11794.745098039215,11794.745098039215
1103,20060316,11373,11452,11175,11215,23372,11215.0,11426.2,11783.596153846154,11783.596153846154,11783.596153846154
1104,20060317,11057,11294,11017,11294,43045,11230.8,11447.95,11774.358490566037,11774.358490566037,11774.358490566037
1105,20060320,11333,11412,11136,11294,25245,11262.4,11424.25,11765.462962962964,11765.462962962964,11765.462962962964
1106,20060321,11294,11294,11057,11096,61212,11238.6,11392.65,11753.290909090909,11753.290909090909,11753.290909090909
1107,20060322,11057,11096,10780,10978,71536,11175.4,11361.05,11739.44642857143,11739.44642857143,11739.44642857143
1108,20060323,10978,11136,10780,10780,54293,11088.4,11315.6,11722.61403508772,11722.61403508772,11722.61403508772
1109,20060324,10701,10859,10701,10780,31805,10985.6,11270.15,11706.362068965518,11706.362068965518,11706.362068965518
1110,20060327,10780,10938,10701,10701,25404,10867.0,11216.8,11689.322033898305,11689.322033898305,11689.322033898305
1111,20060328,10622,10780,10622,10780,40315,10803.8,11167.4,11674.166666666666,11674.166666666666,11674.166666666666
