,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151221,6024,7831,5940,7831,5282127,7831.0,7831.0,7831.0,7831.0,7831.0
1,20151222,8534,9956,7547,7547,7664551,7689.0,7689.0,7689.0,7689.0,7689.0
2,20151223,7706,7823,6777,6785,1275706,7387.666666666667,7387.666666666667,7387.666666666667,7387.666666666667,7387.666666666667
3,20151224,6894,7396,6836,7003,1026070,7291.5,7291.5,7291.5,7291.5,7291.5
4,20151228,6953,7229,6727,6752,331032,7183.6,7183.6,7183.6,7183.6,7183.6
5,20151229,6777,8743,6777,8116,5314519,7240.6,7339.0,7339.0,7339.0,7339.0
6,20151230,8241,9622,8241,9120,2840830,7555.2,7593.428571428572,7593.428571428572,7593.428571428572,7593.428571428572
7,20160104,10500,11839,9956,10375,3071688,8273.2,7941.125,7941.125,7941.125,7941.125
8,20160105,10207,11211,9663,10626,1513716,8997.8,8239.444444444445,8239.444444444445,8239.444444444445,8239.444444444445
9,20160106,11044,12299,9998,11881,2061658,10023.6,8603.6,8603.6,8603.6,8603.6
10,20160107,11420,11964,11128,11713,976103,10743.0,8886.272727272728,8886.272727272728,8886.272727272728,8886.272727272728
11,20160108,11211,12173,10918,12006,1138706,11320.2,9146.25,9146.25,9146.25,9146.25
12,20160111,12090,12592,11420,11588,876549,11562.8,9334.076923076924,9334.076923076924,9334.076923076924,9334.076923076924
13,20160112,11546,11922,11086,11337,553721,11705.0,9477.142857142857,9477.142857142857,9477.142857142857,9477.142857142857
14,20160113,11797,12968,11755,12132,1888598,11755.2,9654.133333333333,9654.133333333333,9654.133333333333,9654.133333333333
15,20160114,11713,11881,11379,11797,519046,11772.0,9788.0625,9788.0625,9788.0625,9788.0625
16,20160115,12090,12508,11420,11462,596102,11663.2,9886.529411764706,9886.529411764706,9886.529411764706,9886.529411764706
17,20160118,11128,12843,11044,12634,1917017,11872.4,10039.166666666666,10039.166666666666,10039.166666666666,10039.166666666666
18,20160119,13554,14056,13010,13136,1473840,12232.2,10202.157894736842,10202.157894736842,10202.157894736842,10202.157894736842
19,20160120,13387,13972,12926,13972,1489750,12600.2,10390.65,10390.65,10390.65,10390.65
20,20160121,13554,13889,13303,13596,631973,12960.0,10678.9,10543.285714285714,10543.285714285714,10543.285714285714
21,20160122,13638,13805,13177,13428,285573,13353.2,10972.95,10674.40909090909,10674.40909090909,10674.40909090909
22,20160125,13428,13679,12968,13554,375416,13537.2,11311.4,10799.608695652174,10799.608695652174,10799.608695652174
23,20160126,13470,14558,13345,14223,707974,13754.6,11672.4,10942.25,10942.25,10942.25
24,20160127,14391,14809,14223,14432,524181,13846.6,12056.4,11081.84,11081.84,11081.84
25,20160128,14391,16231,14307,15855,991861,14298.4,12443.35,11265.423076923076,11265.423076923076,11265.423076923076
26,20160129,16106,17026,15855,16733,774597,14959.4,12824.0,11467.925925925925,11467.925925925925,11467.925925925925
27,20160201,16859,17779,15646,16733,831005,15595.2,13141.9,11655.964285714286,11655.964285714286,11655.964285714286
28,20160202,16817,17654,15980,17277,426325,16206.0,13474.45,11849.793103448275,11849.793103448275,11849.793103448275
29,20160203,17110,17612,17026,17277,324567,16775.0,13744.25,12030.7,12030.7,12030.7
30,20160204,17528,18407,17486,18239,549570,17251.8,14070.55,12230.967741935483,12230.967741935483,12230.967741935483
31,20160205,18658,18658,17444,17779,452336,17461.0,14359.2,12404.34375,12404.34375,12404.34375
32,20160211,16817,17110,15060,15060,1003503,17126.4,14532.8,12484.818181818182,12484.818181818182,12484.818181818182
33,20160212,14600,15144,12048,13428,1355930,16356.6,14637.35,12512.558823529413,12512.558823529413,12512.558823529413
34,20160215,13763,14098,12717,13177,595560,15536.6,14689.6,12531.542857142857,12531.542857142857,12531.542857142857
35,20160216,13470,14642,13470,14349,837865,14758.6,14817.2,12582.027777777777,12582.027777777777,12582.027777777777
36,20160217,14474,14474,13303,13303,413562,13863.4,14909.25,12601.513513513513,12601.513513513513,12601.513513513513
37,20160218,13805,14140,12801,13303,458663,13512.0,14942.7,12619.973684210527,12619.973684210527,12619.973684210527
38,20160219,13596,13638,12508,12759,592695,13378.2,14923.85,12623.538461538461,12623.538461538461,12623.538461538461
39,20160222,12801,14223,12257,13470,1051236,13436.8,14898.75,12644.7,12644.7,12644.7
40,20160223,13972,13972,12675,12926,510893,13152.2,14865.25,12651.560975609756,12651.560975609756,12651.560975609756
41,20160224,12926,12968,12383,12466,417205,12984.8,14817.15,12647.142857142857,12647.142857142857,12647.142857142857
42,20160225,12675,13219,12592,12968,437139,12917.8,14787.85,12654.60465116279,12654.60465116279,12654.60465116279
43,20160226,13094,13303,12634,12801,368020,12926.2,14716.75,12657.931818181818,12657.931818181818,12657.931818181818
44,20160229,13136,13512,12299,12508,632768,12733.8,14620.55,12654.6,12654.6,12654.6
45,20160302,13052,13261,12634,12801,407667,12708.8,14467.85,12657.782608695652,12657.782608695652,12657.782608695652
46,20160303,12843,13303,12466,13303,458447,12876.2,14296.35,12671.510638297872,12671.510638297872,12671.510638297872
47,20160304,13512,13554,12843,12885,437235,12859.6,14103.95,12675.958333333334,12675.958333333334,12675.958333333334
48,20160307,13010,13052,12341,12508,454085,12801.0,13865.5,12672.530612244898,12672.530612244898,12672.530612244898
49,20160308,12550,12717,12132,12173,239481,12734.0,13610.3,12662.54,12662.54,12662.54
