,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150807,13415,14747,10703,10798,4411418,10798.0,10798.0,10798.0,10798.0,10798.0
1,20150810,12178,12321,10989,11036,2699691,10917.0,10917.0,10917.0,10917.0,10917.0
2,20150811,11322,12273,11226,11464,1943400,11099.333333333334,11099.333333333334,11099.333333333334,11099.333333333334,11099.333333333334
3,20150812,11226,12225,10941,11940,1244623,11309.5,11309.5,11309.5,11309.5,11309.5
4,20150813,12035,13700,12035,12987,1809526,11645.0,11645.0,11645.0,11645.0,11645.0
5,20150817,12939,12987,12130,12273,463439,11940.0,11749.666666666666,11749.666666666666,11749.666666666666,11749.666666666666
6,20150818,12273,12463,11226,11417,570144,12016.2,11702.142857142857,11702.142857142857,11702.142857142857,11702.142857142857
7,20150819,11750,11797,10751,11036,740026,11930.6,11618.875,11618.875,11618.875,11618.875
8,20150820,11226,11655,10989,10989,585337,11740.4,11548.888888888889,11548.888888888889,11548.888888888889,11548.888888888889
9,20150821,10465,10751,10085,10370,563252,11217.0,11431.0,11431.0,11431.0,11431.0
10,20150824,10132,10561,8896,8896,736176,10541.6,11200.545454545454,11200.545454545454,11200.545454545454,11200.545454545454
11,20150825,9133,10608,8858,10132,1016238,10284.6,11111.5,11111.5,11111.5,11111.5
12,20150826,10132,10941,9990,10893,564706,10256.0,11094.692307692309,11094.692307692309,11094.692307692309,11094.692307692309
13,20150827,10941,11559,10798,11179,640146,10294.0,11100.714285714286,11100.714285714286,11100.714285714286,11100.714285714286
14,20150828,11274,11322,10941,11179,219338,10455.8,11105.933333333332,11105.933333333332,11105.933333333332,11105.933333333332
15,20150831,11036,11702,10893,11226,265977,10921.8,11113.4375,11113.4375,11113.4375,11113.4375
16,20150901,11179,12178,11036,11417,713072,11178.8,11131.29411764706,11131.29411764706,11131.29411764706,11131.29411764706
17,20150902,11274,11559,10465,11084,566586,11217.0,11128.666666666666,11128.666666666666,11128.666666666666,11128.666666666666
18,20150903,11226,11750,11084,11559,496594,11293.0,11151.315789473685,11151.315789473685,11151.315789473685,11151.315789473685
19,20150904,11607,11845,10751,11131,343313,11283.4,11150.3,11150.3,11150.3,11150.3
20,20150907,11226,11369,10751,10941,165522,11226.4,11157.45,11140.333333333334,11140.333333333334,11140.333333333334
21,20150908,11131,11750,10846,11226,692628,11188.2,11166.95,11144.227272727272,11144.227272727272,11144.227272727272
22,20150909,11464,11750,11274,11750,515429,11321.4,11181.25,11170.565217391304,11170.565217391304,11170.565217391304
23,20150910,11559,12130,11369,11559,415866,11321.4,11162.2,11186.75,11186.75,11186.75
24,20150911,11607,11655,10989,11369,440314,11369.0,11081.3,11194.04,11194.04,11194.04
25,20150914,11417,11417,10846,10941,311365,11369.0,11014.7,11184.307692307691,11184.307692307691,11184.307692307691
26,20150915,10893,11179,10751,11036,243302,11331.0,10995.65,11178.814814814816,11178.814814814816,11178.814814814816
27,20150916,11131,11797,11036,11607,496878,11302.4,11024.2,11194.107142857143,11194.107142857143,11194.107142857143
28,20150917,11607,11655,11131,11322,278575,11255.0,11040.85,11198.51724137931,11198.51724137931,11198.51724137931
29,20150918,11369,11417,11179,11369,203267,11255.0,11090.8,11204.2,11204.2,11204.2
30,20150921,11179,11274,10370,10418,522914,11150.4,11166.9,11178.838709677419,11178.838709677419,11178.838709677419
31,20150922,10370,10656,10180,10465,318973,11036.2,11183.55,11156.53125,11156.53125,11156.53125
32,20150923,10275,10465,9419,9419,673998,10598.6,11109.85,11103.878787878788,11103.878787878788,11103.878787878788
33,20150924,9514,9609,9324,9324,577317,10199.0,11017.1,11051.529411764706,11051.529411764706,11051.529411764706
34,20150925,9409,9609,9029,9504,798273,9826.0,10933.35,11007.314285714287,11007.314285714287,11007.314285714287
35,20150930,9409,10180,9381,9942,1067086,9730.8,10869.15,10977.722222222223,10977.722222222223,10977.722222222223
36,20151001,10037,10561,9895,10323,767497,9702.4,10814.45,10960.027027027027,10960.027027027027,10960.027027027027
37,20151002,10323,10703,10228,10370,558738,9892.6,10778.75,10944.5,10944.5,10944.5
38,20151005,10418,10656,10275,10418,409914,10111.4,10721.7,10931.0,10931.0,10931.0
39,20151006,10513,10561,10085,10132,221321,10237.0,10671.75,10911.025,10911.025,10911.025
40,20151007,10228,10323,10037,10085,90460,10265.6,10628.95,10890.878048780487,10890.878048780487,10890.878048780487
41,20151008,10132,10846,10132,10656,601711,10332.2,10600.45,10885.285714285714,10885.285714285714,10885.285714285714
42,20151012,10656,10703,10370,10513,99536,10360.8,10538.6,10876.627906976744,10876.627906976744,10876.627906976744
43,20151013,10465,10561,9990,10275,182230,10332.2,10474.4,10862.954545454546,10862.954545454546,10862.954545454546
44,20151014,10275,10275,9752,9895,170841,10284.8,10400.7,10841.444444444445,10841.444444444445,10841.444444444445
45,20151015,9990,10228,9752,10132,91769,10294.2,10360.25,10826.021739130434,10826.021739130434,10826.021739130434
46,20151016,10132,10275,9895,10085,163685,10180.0,10312.7,10810.255319148937,10810.255319148937,10810.255319148937
47,20151019,10085,10132,9752,9847,126019,10046.8,10224.7,10790.1875,10790.1875,10790.1875
48,20151020,9752,9990,9752,9942,103571,9980.2,10155.7,10772.877551020409,10772.877551020409,10772.877551020409
49,20151021,9895,9895,9362,9485,575627,9898.2,10061.5,10747.12,10747.12,10747.12
50,20151022,9485,9485,9057,9210,326826,9713.8,10001.1,10716.980392156862,10716.980392156862,10716.980392156862
51,20151023,9210,9295,9143,9229,105941,9542.6,9939.3,10688.365384615385,10688.365384615385,10688.365384615385
52,20151026,9333,9333,9038,9124,182525,9398.0,9924.55,10658.849056603774,10658.849056603774,10658.849056603774
53,20151027,9000,9095,7687,7935,1699835,8996.6,9855.1,10608.407407407407,10608.407407407407,10608.407407407407
54,20151028,7935,8125,7868,7897,354612,8679.0,9774.75,10559.10909090909,10559.10909090909,10559.10909090909
55,20151029,7973,8258,7859,7963,243990,8429.6,9675.8,10512.75,10512.75,10512.75
56,20151030,7963,8049,7497,7583,387377,8100.4,9538.8,10461.350877192983,10461.350877192983,10461.350877192983
57,20151102,7611,7830,7545,7725,229490,7820.6,9406.55,10414.172413793103,10414.172413793103,10414.172413793103
58,20151103,7735,7849,7373,7468,410010,7727.2,9259.05,10364.237288135593,10364.237288135593,10364.237288135593
59,20151104,7478,7621,7478,7611,137766,7670.0,9133.0,10318.35,10318.35,10318.35
60,20151105,7621,7944,7554,7916,200783,7660.6,9024.55,10270.316666666668,10278.967213114754,10278.967213114754
61,20151106,7944,8087,7564,7659,236667,7675.8,8874.7,10214.033333333333,10236.709677419354,10236.709677419354
62,20151109,7583,7659,7430,7507,148285,7632.2,8724.4,10148.083333333334,10193.380952380952,10193.380952380952
