,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220221,25200,25200,20850,22200,2919410,22200.0,22200.0,22200.0,22200.0,22200.0
1,20220222,24050,28850,23400,25900,8800851,24050.0,24050.0,24050.0,24050.0,24050.0
2,20220223,25250,26200,23750,24200,1360466,24100.0,24100.0,24100.0,24100.0,24100.0
3,20220224,23400,23450,20200,20400,1075546,23175.0,23175.0,23175.0,23175.0,23175.0
4,20220225,21000,21600,20200,20250,954218,22590.0,22590.0,22590.0,22590.0,22590.0
5,20220228,19900,19950,18800,18800,577134,21910.0,21958.333333333332,21958.333333333332,21958.333333333332,21958.333333333332
6,20220302,19050,19150,18650,18750,243389,20480.0,21500.0,21500.0,21500.0,21500.0
7,20220303,19000,19950,18700,19750,442237,19590.0,21281.25,21281.25,21281.25,21281.25
8,20220304,19600,19800,18900,19750,415123,19460.0,21111.11111111111,21111.11111111111,21111.11111111111,21111.11111111111
9,20220307,19900,20000,19050,19650,324018,19340.0,20965.0,20965.0,20965.0,20965.0
10,20220308,19200,20200,19050,19050,318720,19390.0,20790.909090909092,20790.909090909092,20790.909090909092,20790.909090909092
11,20220310,19450,19500,18800,18900,156853,19420.0,20633.333333333332,20633.333333333332,20633.333333333332,20633.333333333332
12,20220311,18850,19000,18150,18800,230346,19230.0,20492.30769230769,20492.30769230769,20492.30769230769,20492.30769230769
13,20220314,19150,19200,18600,18650,213907,19010.0,20360.714285714286,20360.714285714286,20360.714285714286,20360.714285714286
14,20220315,18400,18800,18100,18300,188417,18740.0,20223.333333333332,20223.333333333332,20223.333333333332,20223.333333333332
15,20220316,18450,18550,18150,18200,114202,18570.0,20096.875,20096.875,20096.875,20096.875
16,20220317,18400,20600,18250,18950,544001,18580.0,20029.41176470588,20029.41176470588,20029.41176470588,20029.41176470588
17,20220318,18900,19300,18650,18950,115107,18610.0,19969.444444444445,19969.444444444445,19969.444444444445,19969.444444444445
18,20220321,19200,19500,18750,18750,131240,18630.0,19905.263157894737,19905.263157894737,19905.263157894737,19905.263157894737
19,20220322,18800,19550,18750,19350,159881,18840.0,19877.5,19877.5,19877.5,19877.5
20,20220323,19400,19450,18850,18900,95663,18980.0,19712.5,19830.95238095238,19830.95238095238,19830.95238095238
21,20220324,18750,18900,18450,18700,131267,18930.0,19352.5,19779.545454545456,19779.545454545456,19779.545454545456
22,20220325,18800,18850,18550,18600,67829,18860.0,19072.5,19728.260869565216,19728.260869565216,19728.260869565216
25,20220328,18650,18900,18400,18600,76879,nan,nan,nan,nan,nan
26,20220329,18850,19600,18500,19200,204091,nan,nan,nan,nan,nan
27,20220330,19150,23550,19000,21900,2257355,nan,nan,nan,nan,nan
28,20220331,22150,22900,21350,22350,636856,nan,nan,nan,nan,nan
29,20220401,22150,22700,20900,20900,386748,nan,nan,nan,nan,nan
32,20220404,20800,21150,20550,21000,106781,nan,nan,nan,nan,nan
33,20220405,20900,21050,20500,21000,116388,nan,nan,nan,nan,nan
34,20220406,20800,22250,20350,21750,320939,nan,nan,nan,nan,nan
35,20220407,21550,22100,20450,20550,206179,nan,nan,nan,nan,nan
36,20220408,20650,22050,20500,21550,261281,nan,nan,nan,nan,nan
39,20220411,21550,23650,21500,22850,691115,nan,nan,nan,nan,nan
40,20220412,22500,23250,21450,22750,330451,nan,nan,nan,nan,nan
41,20220413,22950,24250,22000,22250,450192,nan,nan,nan,nan,nan
42,20220414,22200,22400,21450,21750,153000,nan,nan,nan,nan,nan
43,20220415,21350,22550,21100,21350,162887,nan,nan,nan,nan,nan
46,20220418,21600,21850,20750,20750,122774,nan,nan,nan,nan,nan
47,20220419,20850,21200,19600,19950,228353,nan,nan,nan,nan,nan
48,20220420,19950,20100,19500,19500,102793,nan,nan,nan,nan,nan
49,20220421,19700,20800,19650,20350,146463,nan,nan,nan,nan,nan
50,20220422,20050,26450,19800,26450,3909317,nan,nan,nan,nan,nan
53,20220425,25850,27700,24450,24950,2486321,nan,nan,nan,nan,nan
54,20220426,25000,25700,24500,25100,769633,nan,nan,nan,nan,nan
55,20220427,24100,24600,22400,22750,574245,nan,nan,nan,nan,nan
56,20220428,23050,24300,22600,23000,556357,nan,nan,nan,nan,nan
57,20220429,22850,23750,22550,23700,193768,nan,nan,nan,nan,nan
60,20220502,23650,24400,22850,23950,271159,nan,nan,nan,nan,nan
61,20220503,24100,29250,24050,26500,3298912,nan,nan,nan,nan,nan
62,20220504,26400,28800,26000,26050,846455,nan,nan,nan,nan,nan
64,20220506,25250,26050,23750,24250,463601,nan,nan,nan,nan,nan
67,20220509,24500,25150,22650,22900,623845,nan,nan,nan,nan,nan
68,20220510,22450,23100,21800,23100,163346,nan,nan,nan,nan,nan
69,20220511,22700,23100,22300,22450,122017,nan,nan,nan,nan,nan
70,20220512,21900,22550,21000,21050,157453,nan,nan,nan,nan,nan
71,20220513,21200,23900,21200,23400,290662,nan,nan,nan,nan,nan
74,20220516,24200,24800,23200,23950,257636,nan,nan,nan,nan,nan
75,20220517,24000,24200,23200,23950,88090,nan,nan,nan,nan,nan
76,20220518,24200,24500,22400,22650,136451,nan,nan,nan,nan,nan
77,20220519,21900,22200,21400,21650,130216,nan,nan,nan,nan,nan
78,20220520,21550,22650,21500,21850,86092,nan,nan,nan,nan,nan
81,20220523,21750,23200,21750,21850,134137,nan,nan,nan,nan,nan
82,20220524,22100,23050,21500,21600,115111,nan,nan,nan,nan,nan
83,20220525,21600,21950,21400,21500,54716,nan,nan,nan,nan,nan
84,20220526,21800,23800,21250,23300,230349,nan,nan,nan,nan,nan
85,20220527,23500,24950,23000,24200,223405,nan,nan,nan,nan,nan
88,20220530,24300,25100,24100,24550,151630,nan,nan,nan,nan,nan
89,20220531,24550,24850,23750,24450,73023,nan,nan,nan,nan,nan
91,20220602,24250,24900,23950,24350,42714,nan,nan,nan,nan,nan
92,20220603,24550,25650,23850,25500,144925,nan,nan,nan,nan,nan
96,20220607,25300,26550,24750,24900,131292,nan,nan,nan,nan,nan
97,20220608,25150,25550,24600,24700,51275,nan,nan,nan,nan,nan
98,20220609,24600,25500,24050,25350,61786,nan,nan,nan,nan,nan
99,20220610,24800,26450,24800,25850,164189,nan,nan,nan,nan,nan
102,20220613,25200,25500,23500,24450,116710,nan,nan,nan,nan,nan
103,20220614,23950,24450,22750,24050,125830,nan,nan,nan,nan,nan
104,20220615,24100,26500,22900,24500,626008,nan,nan,nan,nan,nan
105,20220616,24650,28300,24200,28300,519058,nan,nan,nan,nan,nan
106,20220617,26950,27700,25900,27150,399094,nan,nan,nan,nan,nan
109,20220620,27450,29000,24750,25200,579337,nan,nan,nan,nan,nan
110,20220621,25950,26150,23350,25150,230957,nan,nan,nan,nan,nan
111,20220622,25050,25900,23300,23300,132432,nan,nan,nan,nan,nan
112,20220623,23300,25150,22150,23700,227852,nan,nan,nan,nan,nan
113,20220624,23700,25300,23150,24950,165349,nan,nan,nan,nan,nan
116,20220627,25100,27000,24400,24900,372171,nan,nan,nan,nan,nan
117,20220628,25900,26150,24400,25600,250481,nan,nan,nan,nan,nan
118,20220629,24950,25700,24700,25200,86882,nan,nan,nan,nan,nan
119,20220630,25000,25050,23650,23750,109052,nan,nan,nan,nan,nan
120,20220701,23900,24700,23550,23800,60348,nan,nan,nan,nan,nan
123,20220704,23900,24200,22200,22400,98291,nan,nan,nan,nan,nan
124,20220705,22400,23100,22400,22750,73294,nan,nan,nan,nan,nan
125,20220706,22800,24100,22600,23300,67356,nan,nan,nan,nan,nan
