,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170626,9844,10071,9743,9869,85097,9869.0,9869.0,9869.0,9869.0,9869.0
1,20170627,9894,10121,9869,9945,21551,9907.0,9907.0,9907.0,9907.0,9907.0
2,20170628,9945,9970,9844,9945,9407,9919.666666666666,9919.666666666666,9919.666666666666,9919.666666666666,9919.666666666666
3,20170629,9945,9995,9869,9920,5209,9919.75,9919.75,9919.75,9919.75,9919.75
4,20170630,9920,10121,9894,10045,9192,9944.8,9944.8,9944.8,9944.8,9944.8
5,20170703,10045,10171,10020,10121,11393,9995.2,9974.166666666666,9974.166666666666,9974.166666666666,9974.166666666666
6,20170704,10071,10171,10071,10121,4283,10030.4,9995.142857142857,9995.142857142857,9995.142857142857,9995.142857142857
7,20170705,10096,10146,10071,10071,9626,10055.6,10004.625,10004.625,10004.625,10004.625
8,20170706,10071,10196,10045,10045,14334,10080.6,10009.111111111111,10009.111111111111,10009.111111111111,10009.111111111111
9,20170707,9995,10977,9995,10071,51764,10085.8,10015.3,10015.3,10015.3,10015.3
10,20170710,10146,10171,10071,10146,14954,10090.8,10027.181818181818,10027.181818181818,10027.181818181818,10027.181818181818
11,20170711,10146,10473,10146,10171,7112,10100.8,10039.166666666666,10039.166666666666,10039.166666666666,10039.166666666666
12,20170712,10146,10272,10121,10146,15083,10115.8,10047.384615384615,10047.384615384615,10047.384615384615,10047.384615384615
13,20170713,10121,10196,10096,10196,5416,10146.0,10058.0,10058.0,10058.0,10058.0
14,20170714,10196,10196,10171,10196,428,10171.0,10067.2,10067.2,10067.2,10067.2
15,20170717,10473,10473,10171,10196,299,10181.0,10075.25,10075.25,10075.25,10075.25
16,20170718,10146,10297,10146,10146,399,10176.0,10079.411764705883,10079.411764705883,10079.411764705883,10079.411764705883
17,20170719,10171,10222,10171,10222,7801,10191.2,10087.333333333334,10087.333333333334,10087.333333333334,10087.333333333334
18,20170720,10423,10423,10196,10196,8865,10191.2,10093.052631578947,10093.052631578947,10093.052631578947,10093.052631578947
19,20170721,10196,10398,10196,10196,125,10191.2,10098.2,10098.2,10098.2,10098.2
20,20170724,10222,10222,10196,10196,4,10191.2,10114.55,10102.857142857143,10102.857142857143,10102.857142857143
21,20170725,10146,10473,10146,10222,1097,10206.4,10128.4,10108.272727272728,10108.272727272728,10108.272727272728
22,20170726,10171,10272,10171,10171,3861,10196.2,10139.7,10111.0,10111.0,10111.0
23,20170727,10171,10524,10171,10171,1941,10191.2,10152.25,10113.5,10113.5,10113.5
24,20170728,10272,10297,10196,10196,18,10191.2,10159.8,10116.8,10116.8,10116.8
25,20170731,10171,10322,10171,10196,81,10191.2,10163.55,10119.846153846154,10119.846153846154,10119.846153846154
26,20170801,10196,10373,10146,10146,6758,10176.0,10164.8,10120.814814814816,10120.814814814816,10120.814814814816
27,20170802,10146,10196,10146,10196,198,10181.0,10171.05,10123.5,10123.5,10123.5
28,20170803,10146,10297,10121,10146,356,10176.0,10176.1,10124.275862068966,10124.275862068966,10124.275862068966
29,20170804,10146,10146,10146,10146,1015,10166.0,10179.85,10125.0,10125.0,10125.0
30,20170807,10322,10322,10322,10322,536,10191.2,10188.65,10131.354838709678,10131.354838709678,10131.354838709678
31,20170808,10675,10675,10096,10423,11360,10246.6,10201.25,10140.46875,10140.46875,10140.46875
32,20170809,10423,10448,10171,10222,171,10251.8,10205.05,10142.939393939394,10142.939393939394,10142.939393939394
33,20170810,10222,10222,10222,10222,0,10267.0,10206.35,10145.264705882353,10145.264705882353,10145.264705882353
34,20170811,10196,10196,10196,10196,0,10277.0,10206.35,10146.714285714286,10146.714285714286,10146.714285714286
35,20170814,10524,10524,10524,10524,0,10317.4,10222.75,10157.194444444445,10157.194444444445,10157.194444444445
36,20170816,10096,10423,10096,10423,148,10317.4,10236.6,10164.378378378378,10164.378378378378,10164.378378378378
37,20170817,10222,10398,10171,10297,630,10332.4,10240.35,10167.868421052632,10167.868421052632,10167.868421052632
38,20170818,10121,10196,10096,10121,8388,10312.2,10236.6,10166.666666666666,10166.666666666666,10166.666666666666
39,20170821,10071,10272,10071,10146,223,10302.2,10234.1,10166.15,10166.15,10166.15
40,20170822,10071,10146,10045,10146,3399,10226.6,10231.6,10165.658536585366,10165.658536585366,10165.658536585366
41,20170823,10146,10322,10096,10121,339,10166.2,10226.55,10164.595238095239,10164.595238095239,10164.595238095239
42,20170824,10247,10272,10146,10146,197,10136.0,10225.3,10164.162790697674,10164.162790697674,10164.162790697674
43,20170825,10373,10373,10146,10196,2760,10151.0,10226.55,10164.886363636364,10164.886363636364,10164.886363636364
44,20170828,10196,10297,10196,10297,1891,10181.2,10231.6,10167.822222222223,10167.822222222223,10167.822222222223
45,20170829,10297,10297,10297,10297,0,10211.4,10236.65,10170.630434782608,10170.630434782608,10170.630434782608
46,20170830,10247,10297,10222,10222,5552,10231.6,10240.45,10171.72340425532,10171.72340425532,10171.72340425532
47,20170831,10549,10549,10222,10272,746,10256.8,10244.25,10173.8125,10173.8125,10173.8125
48,20170901,10725,10725,10196,10196,2213,10256.8,10246.75,10174.265306122448,10174.265306122448,10174.265306122448
49,20170904,10222,10599,10196,10196,646,10236.6,10249.25,10174.7,10174.7,10174.7
50,20170905,10121,10272,10121,10171,2068,10211.4,10241.7,10174.627450980392,10174.627450980392,10174.627450980392
51,20170906,10171,10171,10121,10146,4416,10196.2,10227.85,10174.076923076924,10174.076923076924,10174.076923076924
52,20170907,10247,10247,10146,10171,1049,10176.0,10225.3,10174.018867924528,10174.018867924528,10174.018867924528
53,20170908,10171,10196,10121,10121,4985,10161.0,10220.25,10173.037037037036,10173.037037037036,10173.037037037036
54,20170911,10171,10171,10096,10096,5345,10141.0,10215.25,10171.636363636364,10171.636363636364,10171.636363636364
55,20170912,10146,10146,10096,10096,18432,10126.0,10193.85,10170.285714285714,10170.285714285714,10170.285714285714
56,20170913,10196,10196,10096,10096,1769,10116.0,10177.5,10168.982456140351,10168.982456140351,10168.982456140351
57,20170914,10196,10196,10096,10096,390,10101.0,10167.45,10167.724137931034,10167.724137931034,10167.724137931034
58,20170915,10247,10247,10071,10171,6953,10111.0,10169.95,10167.77966101695,10167.77966101695,10167.77966101695
59,20170918,10146,10146,10121,10121,2387,10116.0,10168.7,10167.0,10167.0,10167.0
60,20170919,10121,10121,10121,10121,894,10121.0,10167.45,10171.2,10166.245901639344,10166.245901639344
61,20170920,10121,10146,10121,10121,1276,10126.0,10167.45,10174.133333333333,10165.516129032258,10165.516129032258
