,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210203,24900,26850,19800,20000,6710523,20000.0,20000.0,20000.0,20000.0,20000.0
1,20210204,19700,20550,18550,18700,1024139,19350.0,19350.0,19350.0,19350.0,19350.0
2,20210205,18800,20000,17700,19000,1562389,19233.333333333332,19233.333333333332,19233.333333333332,19233.333333333332,19233.333333333332
3,20210208,18850,21600,18450,20250,2932341,19487.5,19487.5,19487.5,19487.5,19487.5
4,20210209,20450,26300,20000,26300,10455201,20850.0,20850.0,20850.0,20850.0,20850.0
5,20210210,28300,28900,24600,25150,6362024,21880.0,21566.666666666668,21566.666666666668,21566.666666666668,21566.666666666668
6,20210215,25700,31000,25450,29700,9124802,24080.0,22728.571428571428,22728.571428571428,22728.571428571428,22728.571428571428
7,20210216,30000,30000,27100,28800,2052682,26040.0,23487.5,23487.5,23487.5,23487.5
8,20210217,28450,29150,27100,27450,1379001,27480.0,23927.777777777777,23927.777777777777,23927.777777777777,23927.777777777777
9,20210218,27750,28950,26150,28250,1697487,27870.0,24360.0,24360.0,24360.0,24360.0
10,20210219,27950,29500,25900,26550,1009579,28150.0,24559.090909090908,24559.090909090908,24559.090909090908,24559.090909090908
11,20210222,26650,27700,25200,25450,623105,27300.0,24633.333333333332,24633.333333333332,24633.333333333332,24633.333333333332
12,20210223,24850,24950,23400,23600,490674,26260.0,24553.846153846152,24553.846153846152,24553.846153846152,24553.846153846152
13,20210224,24050,25200,23050,23550,538329,25480.0,24482.14285714286,24482.14285714286,24482.14285714286,24482.14285714286
14,20210225,24000,25900,23700,25650,440595,24960.0,24560.0,24560.0,24560.0,24560.0
15,20210226,24500,25450,24100,25450,258374,24740.0,24615.625,24615.625,24615.625,24615.625
16,20210302,25950,27500,25700,26750,525476,25000.0,24741.176470588234,24741.176470588234,24741.176470588234,24741.176470588234
17,20210303,26000,27000,25100,25700,778107,25420.0,24794.444444444445,24794.444444444445,24794.444444444445,24794.444444444445
